word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
poacher,pos,False,['impossible'],0.8888888888888888,0.34420794
woodpecker,pos,True,['afforded_usual'],1.0,0.63559663
car,pos,False,['creative'],1.0,0.24527834
howler,pos,False,['creative'],0.7777777777777778,0.18750174
quail,pos,True,['afforded_usual'],0.6666666666666666,0.6025495
lion,pos,False,['impossible'],0.8888888888888888,0.35148597
minesweeper,pos,False,['impossible'],1.0,0.3053909
bomber,pos,True,['afforded_usual'],0.7777777777777778,0.36306897
stock,pos,False,['impossible'],1.0,0.14451657
puffin,pos,True,['afforded_usual'],1.0,0.625049
twinjet,pos,True,['afforded_usual'],0.8888888888888888,0.30762663
hind,pos,False,['impossible'],0.7142857142857143,0.30422312
shark,pos,False,['impossible'],1.0,0.4913865
watchdog,pos,False,['impossible'],0.8571428571428571,0.10954511
plaice,pos,False,['impossible'],1.0,0.36786827
airship,pos,True,['afforded_usual'],1.0,0.429228
lemur,pos,False,"['creative', 'impossible']",0.625,0.5611925
jalopy,pos,False,['impossible'],0.875,0.28123078
heap,pos,False,['impossible'],0.875,0.12456575
skimmer,pos,False,['creative'],0.625,0.3141136
rabbit,pos,False,['impossible'],1.0,0.60306835
bobcat,pos,False,['impossible'],0.7142857142857143,0.5250543
balloon,pos,True,"['typical_of_property', 'afforded_usual']",0.8333333333333334,0.4303718
vulture,pos,True,['afforded_usual'],1.0,0.54034096
loon,pos,True,['afforded_usual'],0.875,0.6536521
penguin,pos,False,['impossible'],0.8888888888888888,0.511051
poacher,neg,False,['impossible'],0.8888888888888888,0.34420794
car,neg,False,['creative'],1.0,0.24527834
submarine,neg,False,['impossible'],0.8888888888888888,0.340479
lion,neg,False,['impossible'],0.8888888888888888,0.35148597
minesweeper,neg,False,['impossible'],1.0,0.3053909
hind,neg,False,['impossible'],0.7142857142857143,0.30422312
plaice,neg,False,['impossible'],1.0,0.36786827
van,neg,False,['impossible'],0.8571428571428571,0.21266207
silverback,neg,False,['impossible'],1.0,0.40576485
