word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
stepfather,pos,True,neg,1.0,0.3982314
temptress,pos,True,pos,1.0,0.67134726
monk,pos,False,pos,1.0,0.3773773
patriarch,pos,False,pos,1.0,0.32019988
boy,pos,True,neg,1.0,0.43105143
landlady,pos,True,pos,1.0,0.61448634
heiress,pos,True,pos,1.0,0.54580986
wife,pos,True,pos,1.0,0.54027826
maid,pos,True,pos,1.0,0.65497124
friar,pos,False,pos,1.0,oov
governess,pos,True,pos,1.0,0.63284916
queen,pos,True,pos,1.0,0.6154236
minx,pos,True,pos,1.0,0.7150266
seductress,pos,True,pos,1.0,0.6740886
policewoman,pos,True,pos,1.0,0.5372373
diva,pos,True,pos,1.0,0.6088158
courtesan,pos,True,pos,1.0,0.6766457
headmaster,pos,True,neg,1.0,0.28114712
heroine,pos,True,pos,1.0,0.6923593
mademoiselle,pos,True,pos,1.0,0.6128255
granny,pos,True,pos,1.0,0.59218854
handmaid,pos,True,pos,1.0,0.5656137
lassie,pos,True,pos,1.0,0.5745995
prisoner,neg,False,pos,1.0,0.29082608
superwoman,neg,True,pos,1.0,0.48127133
baritone,neg,False,pos,1.0,0.2733325
psychologist,neg,False,pos,1.0,0.2324565
chairwoman,neg,True,pos,1.0,0.28376815
superman,neg,True,neg,1.0,0.27617878
cow,neg,True,pos,1.0,0.36380503
scout,neg,False,pos,1.0,0.09247915
inmate,neg,False,pos,1.0,0.260293
peacock,neg,True,neg,1.0,0.38490137
amazon,neg,True,pos,1.0,0.3583054
siren,neg,True,pos,1.0,0.2872473
boar,neg,True,neg,1.0,0.340261
communist,neg,False,pos,1.0,0.18333432
fisherman,neg,True,neg,1.0,0.25391632
webmaster,neg,True,neg,1.0,0.13270193
trafficker,neg,False,pos,1.0,0.30824363
dowager,neg,True,pos,1.0,0.6163964
ms,neg,True,pos,1.0,0.17190608
guard,neg,False,pos,1.0,0.1618769
sidekick,neg,False,pos,1.0,0.4246609
senator,neg,False,pos,1.0,0.27345836
miss,neg,True,pos,1.0,0.07129254
groom,neg,True,neg,1.0,0.34142536
chairman,neg,True,neg,1.0,0.04388666
hen,neg,True,pos,1.0,0.41796
leader,neg,False,pos,1.0,0.14236727
human,neg,True,neg,1.0,0.18254866
godmother,neg,True,pos,1.0,0.54060787
hound,neg,True,neg,1.0,0.3480743
federalist,neg,False,pos,1.0,0.15790194
settler,neg,False,pos,1.0,0.20593074
employer,neg,False,pos,1.0,0.19508134
ewe,neg,True,pos,1.0,0.36302656
empress,neg,True,pos,1.0,0.5590312
fox,neg,True,neg,1.0,0.35877275
valet,neg,True,neg,1.0,0.29253936
genius,neg,False,pos,1.0,0.23747832
czar,neg,False,pos,1.0,0.18826674
rover,neg,True,neg,1.0,0.14843802
liberal,neg,False,pos,1.0,0.19145979
tsar,neg,False,pos,1.0,0.26509783
