word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
waiter,pos,True,neg,1.0,0.42679262
bachelorette,pos,True,pos,1.0,0.48374674
wench,pos,True,pos,1.0,0.59949005
hostess,pos,True,pos,1.0,0.5686352
goddess,pos,True,pos,1.0,0.5973014
womanizer,pos,False,pos,1.0,0.4982169
barmaid,pos,True,pos,1.0,0.64325917
duchess,pos,True,pos,1.0,0.53411204
daughter,pos,True,pos,1.0,0.6221741
coquette,pos,True,pos,1.0,0.67000896
suitor,pos,True,neg,1.0,0.4116563
nun,pos,True,pos,1.0,0.55990034
mother,pos,True,pos,1.0,0.6443136
girlfriend,pos,True,pos,1.0,0.54496324
fiance,pos,True,neg,1.0,0.52527994
damsel,pos,True,pos,1.0,0.5911265
handmaiden,pos,True,pos,1.0,0.44490215
nephew,pos,True,neg,1.0,0.37384474
begum,pos,True,pos,1.0,0.4942937
housemaid,pos,True,pos,1.0,0.605382
brother,pos,True,neg,1.0,0.33469582
niece,pos,True,pos,1.0,0.6428271
choirmaster,pos,False,pos,1.0,0.33308917
businessman,pos,True,neg,1.0,0.2681371
boyfriend,pos,True,neg,1.0,0.55680835
chambermaid,pos,True,pos,1.0,0.54666793
granddaughter,pos,True,pos,1.0,0.5803435
lad,pos,False,pos,1.0,0.40268457
grandson,pos,True,neg,1.0,0.3985059
businesswoman,pos,True,pos,1.0,0.55021995
countess,pos,True,pos,1.0,0.64329815
lover,pos,True,neg,1.0,0.60319304
socialite,pos,True,neg,1.0,0.62455946
sister,pos,True,pos,1.0,0.55123746
matriarch,pos,True,pos,1.0,0.6179026
murderess,neg,True,pos,1.0,0.5870271
lioness,neg,True,pos,1.0,0.5289271
witch,neg,True,pos,1.0,0.60145384
peri,neg,True,pos,1.0,0.21475127
flapper,neg,True,pos,1.0,0.51267713
tigress,neg,True,pos,1.0,0.46088648
stepsister,neg,True,pos,1.0,0.52358466
kidnapper,neg,False,pos,1.0,0.4265403
sophomore,neg,False,pos,1.0,0.17766671
duke,neg,True,neg,1.0,0.2795201
docent,neg,False,pos,1.0,0.27930936
bassist,neg,False,pos,1.0,0.16340859
steward,neg,False,pos,1.0,0.26082033
cofounder,neg,False,pos,1.0,0.019542098
baby,neg,True,neg,1.0,0.4223057
henchman,neg,False,pos,1.0,0.38190302
sculptor,neg,True,neg,1.0,0.29236698
hippy,neg,False,pos,1.0,0.35073707
christ,neg,False,pos,1.0,0.23945138
hitchhiker,neg,False,pos,1.0,0.39646184
tenor,neg,False,pos,1.0,0.21198928
refugee,neg,False,pos,1.0,0.23030794
spokesman,neg,False,pos,1.0,-0.0004128127
novice,neg,False,pos,1.0,0.11877212
hermit,neg,False,pos,1.0,0.39305916
sir,neg,True,neg,1.0,0.22844979
master,neg,False,pos,1.0,0.19089435
driver,neg,False,pos,1.0,0.20733124
actor,neg,True,neg,1.0,0.38522947
stallion,neg,True,neg,1.0,0.30334857
homeboy,neg,False,pos,1.0,0.20782273
boxer,neg,False,pos,1.0,0.34483686
adventurer,neg,False,pos,1.0,0.37637872
mister,neg,True,neg,1.0,0.2638667
kinsman,neg,False,pos,1.0,0.3027634
poet,neg,True,neg,1.0,0.39794523
bondsman,neg,False,pos,1.0,0.1796648
idiot,neg,False,pos,1.0,0.30190787
ram,neg,True,neg,1.0,0.13175794
dancer,neg,True,neg,1.0,0.48615688
neurobiologist,neg,False,pos,1.0,0.16808923
biologist,neg,False,pos,1.0,0.18717946
hero,neg,True,neg,1.0,0.31044286
buck,neg,True,neg,1.0,0.11748425
junior,neg,False,pos,1.0,0.13127303
rooster,neg,True,neg,1.0,0.360006
dad,neg,True,neg,1.0,0.38434494
founder,neg,False,pos,1.0,0.04268742
macho,neg,False,pos,1.0,0.27297828
cook,neg,False,pos,1.0,0.3031049
comrade,neg,False,pos,1.0,0.30019692
surveyor,neg,False,pos,1.0,0.20447522
pathologist,neg,False,pos,1.0,0.24555361
nationalist,neg,False,pos,1.0,0.14474626
twin,neg,False,pos,1.0,0.21307735
manager,neg,True,neg,1.0,0.10917268
angler,neg,False,pos,1.0,0.19740547
concierge,neg,False,pos,1.0,0.24340862
pioneer,neg,False,pos,1.0,0.15432851
masseur,neg,False,pos,1.0,0.32573634
imposter,neg,False,pos,1.0,0.3240736
diplomat,neg,False,pos,1.0,0.3112026
gentleman,neg,True,neg,1.0,0.4053062
countertenor,neg,False,pos,1.0,0.28996035
