word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lumber,pos,True,['affording_activity'],1.0,0.4267071
dowel,pos,True,['variability_limited'],1.0,0.6408563
wood,pos,True,['typical_of_property'],0.9,0.57139426
pencil,pos,True,['typical_of_property'],0.9,0.45757934
plywood,pos,True,['typical_of_property'],1.0,0.56343013
paddle,pos,True,['variability_limited'],0.75,0.55525875
soffit,pos,True,['variability_limited'],1.0,0.5577656
hardboard,pos,True,['affording_activity'],1.0,0.5012156
board,pos,True,['typical_of_property'],0.8571428571428571,0.18675773
trestle,pos,True,['variability_limited'],1.0,0.49820298
transom,pos,True,['variability_limited'],0.75,0.57537514
corkscrew,pos,True,['variability_limited'],0.75,0.44821623
roof,pos,True,['variability_limited'],0.875,0.4897825
spade,pos,True,['variability_limited'],0.875,0.43272543
clock,pos,True,['variability_limited'],0.75,0.2182257
toothpick,pos,True,['variability_limited'],0.8571428571428571,0.5464795
rake,pos,True,['variability_limited'],0.875,0.3241157
chair,pos,True,['typical_of_property'],0.875,0.36969045
truss,pos,True,['variability_limited'],0.6666666666666666,0.56341225
beam,pos,True,['variability_limited'],0.625,0.44520146
plank,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.42881507
stool,pos,True,['variability_limited'],1.0,0.47908854
shaft,pos,True,['variability_limited'],0.7777777777777778,0.4843917
stick,pos,True,['typical_of_property'],0.8571428571428571,0.3558097
deck,pos,True,['variability_limited'],0.8333333333333334,0.52399206
brush,pos,True,['variability_limited'],0.8888888888888888,0.38891113
oak,pos,True,['affording_activity'],1.0,0.50890034
tray,pos,True,['variability_limited'],0.8571428571428571,0.5225125
broom,pos,True,['variability_limited'],1.0,0.5434433
plough,pos,True,['variability_limited'],0.5714285714285714,oov
bookcase,pos,True,['typical_of_property'],1.0,0.56356764
axe,pos,True,['variability_limited'],0.875,oov
girder,pos,True,['variability_limited'],0.6,0.5193885
lath,pos,True,['variability_limited'],0.8888888888888888,0.57917386
rod,pos,True,['variability_limited'],1.0,0.6089633
pin,pos,True,['variability_limited'],0.5555555555555556,0.37944457
oar,pos,True,['variability_limited'],0.75,0.5658702
button,pos,True,['variability_limited'],0.875,0.35278302
timber,pos,True,['affording_activity'],0.8571428571428571,0.41189563
joist,pos,True,['variability_limited'],0.875,0.5800933
bridge,pos,True,['variability_limited'],0.625,0.4021672
hutch,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.47602397
flute,pos,True,['variability_limited'],1.0,0.468685
spear,pos,True,['variability_limited'],1.0,0.42279214
footrest,pos,True,['variability_limited'],0.6666666666666666,0.62674916
harp,pos,True,['variability_limited'],1.0,0.40901452
handrail,pos,True,['variability_limited'],0.875,0.64038503
puppet,pos,True,['variability_limited'],0.75,0.2786948
pulley,neg,True,['variability_limited'],0.625,0.5360931
sword,neg,True,['variability_limited'],0.5555555555555556,0.46010423
wire,neg,False,['impossible'],0.7777777777777778,0.37451825
rock,neg,False,['impossible'],0.8571428571428571,0.34732038
eyelet,neg,False,['unusual'],0.75,0.5074558
deal,neg,False,['creative'],0.5555555555555556,0.06916339
wheelbarrow,neg,True,['variability_limited'],0.7,0.45395967
blade,neg,True,['variability_limited'],0.6666666666666666,0.5404827
fuselage,neg,False,['rare'],0.8333333333333334,0.44163564
rail,neg,True,['variability_limited'],0.5714285714285714,0.24851753
trumpet,neg,False,['unusual'],0.75,0.29943976
washtub,neg,True,['variability_limited'],0.75,0.6164867
pedal,neg,True,['variability_limited'],0.5714285714285714,0.47012758
saxophone,neg,False,"['rare', 'unusual']",1.0,0.3472451
wheel,neg,True,['variability_limited'],0.625,0.39688227
cushion,neg,False,['creative'],1.0,0.2732344
cannon,neg,False,"['impossible', 'unusual']",0.5555555555555556,0.36823305
knife,neg,True,['variability_limited'],0.5714285714285714,0.43139565
trowel,neg,False,['rare'],0.75,0.50781673
saw,neg,False,['unusual'],0.7142857142857143,0.1287859
laptop,neg,False,"['creative', 'impossible']",0.625,0.3033268
cymbal,neg,False,['impossible'],0.875,oov
