,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.5102103170134976,0.5666666666666665,0.5186327474958945,18.0,9.0,48.0,0.4807692307692308
1,female-wheels,0.579728529542771,0.6868421052631579,0.6199901180428053,28.0,34.9,38.0,0.6251993620414672
2,female-blue,0.5036811478864645,0.545,0.508228157259327,24.0,13.5,60.0,0.44999999999999996
3,made_of_wood,0.5739894124194601,0.6567567567567567,0.5882163174828523,26.0,33.5,37.0,0.58000858000858
4,cold,0.5512120771625649,0.6757575757575759,0.5829753233869871,23.0,31.3,33.0,0.5725108225108226
5,female-sweet,0.5268254272084953,0.540983606557377,0.5271270483976789,36.0,41.0,61.0,0.4380598276153456
6,red,0.5267124998548601,0.5295081967213114,0.5231782437608706,35.0,37.3,61.0,0.4183743169398907
7,roll,0.43445464310125964,0.4749999999999999,0.4464257499999035,17.0,19.9,28.0,0.4587301587301586
8,female-wings,0.47656404447952544,0.4826086956521739,0.4758142018070333,20.0,18.8,46.0,0.40821256038647347
9,female-roll,0.4955901080458534,0.5464285714285715,0.5033133492644649,17.0,21.9,28.0,0.4587301587301586
10,wings,0.5016446137026801,0.5195652173913043,0.5044233564423679,20.0,15.9,46.0,0.40821256038647347
11,female-black,0.4917089318509773,0.5295454545454545,0.491796905407426,26.0,34.1,44.0,0.438961038961039
12,female-yellow,0.5568583245750559,0.5622222222222222,0.5547068777862807,15.0,14.1,45.0,0.5333333333333333
13,black,0.48766909447872975,0.5431818181818182,0.48439194145304987,26.0,36.5,44.0,0.438961038961039
14,fly,0.5654079214913855,0.6041666666666667,0.558116260638941,18.0,8.8,48.0,0.4807692307692308
15,round,0.7244472608738537,0.8342105263157894,0.7729384838398626,32.0,37.3,38.0,0.7699248120300751
16,lay_eggs,0.5586585877085877,0.5866666666666666,0.5523635372814677,11.0,7.2,30.0,0.49115646258503404
17,used_in_cooking,0.5452380775786059,0.5806451612903226,0.5466653595550468,40.0,48.8,62.0,0.5060088551549652
18,yellow,0.5708695257936245,0.5888888888888888,0.5762539058176198,15.0,12.5,45.0,0.5333333333333333
19,female-cold,0.5052003961140374,0.6636363636363638,0.5644078167348607,23.0,31.5,33.0,0.5725108225108226
20,swim,0.6090759290006061,0.6577777777777778,0.6239964476300905,32.0,37.4,45.0,0.591053391053391
21,female-juicy,0.5094966489670585,0.5241379310344827,0.5123460123083872,34.0,38.6,58.0,0.4332833583208396
22,female-round,0.7069651368820346,0.8263157894736842,0.7619355293604855,32.0,37.4,38.0,0.7699248120300751
23,sweet,0.52841992257504,0.5508196721311476,0.5319850429864109,36.0,42.6,61.0,0.4380598276153456
24,female-square,0.7144018583042974,0.8023809523809524,0.7524840903788272,35.0,39.9,42.0,0.7575757575757576
25,female,0.5156508745687589,0.5063829787234042,0.5086692678383733,36.0,39.8,94.0,0.47088465845464716
26,dangerous,0.5025749697504436,0.48604651162790696,0.48621864280582444,26.0,22.7,43.0,0.45567913717559827
27,female-hot,0.6086864594479187,0.6454545454545454,0.6208739292716728,40.0,44.7,55.0,0.6124401913875599
28,warm,0.6739099057474116,0.7682539682539683,0.6994215140618035,50.0,60.6,63.0,0.7023458350891979
29,female-red,0.5068863671013661,0.5163934426229508,0.5073990388691608,35.0,38.3,61.0,0.4183743169398907
30,female-green,0.5015150836095772,0.48793103448275865,0.4917380607906391,36.0,32.7,58.0,0.475421863536317
31,juicy,0.5153902369772283,0.5344827586206897,0.5165030514720124,34.0,39.6,58.0,0.4332833583208396
32,square,0.722241834260448,0.8142857142857143,0.7576973839212483,35.0,40.6,42.0,0.7575757575757576
33,hot,0.6232721489237736,0.6636363636363637,0.6324119807598867,40.0,45.7,55.0,0.6124401913875599
34,female-made_of_wood,0.5694462892333074,0.6378378378378378,0.5745489697271793,26.0,32.8,37.0,0.58000858000858
35,blue,0.5012169857385167,0.5366666666666666,0.5032375665042773,24.0,14.2,60.0,0.44999999999999996
36,female-swim,0.6015199915504408,0.6244444444444445,0.6038419817204843,32.0,34.7,45.0,0.591053391053391
37,green,0.5064700482294897,0.49137931034482757,0.4931424770808738,36.0,32.3,58.0,0.475421863536317
38,female-lay_eggs,0.5430089817589818,0.5866666666666666,0.5525049824461167,11.0,6.6,30.0,0.49115646258503404
39,wheels,0.6115852643087041,0.7078947368421052,0.6417580392719748,28.0,34.9,38.0,0.6251993620414672
40,female-dangerous,0.5405460586604646,0.5395348837209302,0.5370646407336553,26.0,26.0,43.0,0.45567913717559827
41,female-used_in_cooking,0.5413095971434772,0.582258064516129,0.5508877923741811,40.0,48.3,62.0,0.5060088551549652
