word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bassist,pos,False,pos,1.0,0.18600833
miss,pos,True,pos,1.0,0.083052635
murderess,pos,True,pos,1.0,0.5936025
heroine,pos,True,pos,1.0,0.68351734
barmaid,pos,True,pos,1.0,0.650185
stepdaughter,pos,True,pos,1.0,0.5692947
fox,pos,True,neg,1.0,0.3747273
lassie,pos,True,pos,1.0,0.6024956
seductress,pos,True,pos,1.0,0.6793299
millionaire,pos,False,pos,1.0,0.3229635
flapper,pos,True,pos,1.0,0.5182457
gal,pos,True,pos,1.0,0.622746
heir,pos,True,neg,1.0,0.3515197
bull,pos,True,neg,1.0,0.22046888
robert,pos,True,neg,1.0,0.2090652
chairwoman,pos,True,pos,1.0,0.27543128
chit,pos,True,pos,1.0,0.29724076
lioness,pos,True,pos,1.0,0.5268868
nymph,pos,True,pos,1.0,0.47009605
headmaster,pos,True,neg,1.0,0.26679346
bitch,pos,True,pos,1.0,0.54395527
waitress,pos,True,pos,1.0,0.6034911
kidnapper,pos,False,pos,1.0,0.421407
hematologist,pos,False,pos,1.0,0.2518263
vamp,pos,True,pos,1.0,0.62249035
wife,pos,True,pos,1.0,0.5270556
mare,pos,True,pos,1.0,0.43097854
showgirl,pos,True,pos,1.0,0.5915998
molly,pos,True,pos,1.0,0.40891042
dancer,pos,True,neg,1.0,0.5038069
niece,pos,True,pos,1.0,0.6215957
bassist,neg,False,pos,1.0,0.18600833
miss,neg,True,pos,1.0,0.083052635
murderess,neg,True,pos,1.0,0.5936025
governess,neg,True,pos,1.0,0.60926
fiance,neg,True,neg,1.0,0.51005495
masseur,neg,False,pos,1.0,0.3263927
heroine,neg,True,pos,1.0,0.68351734
stepdaughter,neg,True,pos,1.0,0.5692947
fox,neg,True,neg,1.0,0.3747273
policewoman,neg,True,pos,1.0,0.5529489
groom,neg,True,neg,1.0,0.34213755
lassie,neg,True,pos,1.0,0.6024956
seductress,neg,True,pos,1.0,0.6793299
begum,neg,True,pos,1.0,0.4871266
flapper,neg,True,pos,1.0,0.5182457
godmother,neg,True,pos,1.0,0.5132173
gal,neg,True,pos,1.0,0.622746
heir,neg,True,neg,1.0,0.3515197
peri,neg,True,pos,1.0,0.22833589
bull,neg,True,neg,1.0,0.22046888
robert,neg,True,neg,1.0,0.2090652
chairwoman,neg,True,pos,1.0,0.27543128
chit,neg,True,pos,1.0,0.29724076
leader,neg,False,pos,1.0,0.12345788
headmaster,neg,True,neg,1.0,0.26679346
husband,neg,True,neg,1.0,0.53548723
waitress,neg,True,pos,1.0,0.6034911
kidnapper,neg,False,pos,1.0,0.421407
assistant,neg,False,pos,1.0,0.1924027
vamp,neg,True,pos,1.0,0.62249035
wife,neg,True,pos,1.0,0.5270556
mare,neg,True,pos,1.0,0.43097854
witch,neg,True,pos,1.0,0.61829454
showgirl,neg,True,pos,1.0,0.5915998
concubine,neg,True,pos,1.0,0.55166584
countess,neg,True,pos,1.0,0.6149261
molly,neg,True,pos,1.0,0.40891042
dancer,neg,True,neg,1.0,0.5038069
tsar,neg,False,pos,1.0,0.2476598
