,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8391190742814483,0.8297872340425532,0.81580547112462,0.8297872340425532,32,38,47,0.5515755453810934
1,female-yellow,0.8723404255319149,0.8723404255319149,0.8723404255319149,0.8723404255319149,17,17,47,0.49737496546007187
2,female-round,0.8848484848484849,0.8666666666666667,0.8215447154471545,0.8666666666666667,38,44,45,0.7732262382864792
3,female-swim,0.8505448884276077,0.8085106382978723,0.7792813423824791,0.8085106382978723,32,41,47,0.5515755453810934
4,female-square,0.6589147286821705,0.7906976744186046,0.718816067653277,0.7906976744186046,35,42,43,0.7304710793082886
5,wings,0.793138936535163,0.7924528301886793,0.7901544119183435,0.7924528301886793,23,20,53,0.40918390543305294
6,made_of_wood,0.8554778554778554,0.8181818181818182,0.7881673881673883,0.8181818181818182,31,39,44,0.5824242424242424
7,female-used_in_cooking,0.8665293983070235,0.8548387096774194,0.8469470582929981,0.8548387096774194,40,47,62,0.5060088551549652
8,female-lay_eggs,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,13,13,35,0.4852130325814536
9,hot,0.7875243664717348,0.7894736842105263,0.7666543982333455,0.7894736842105263,40,48,57,0.5787665038885874
10,square,0.8643410852713179,0.8372093023255814,0.7813013859525486,0.8372093023255814,35,42,43,0.7304710793082886
11,female-red,0.8243559718969555,0.819672131147541,0.8160911521916056,0.819672131147541,35,40,61,0.4183743169398907
12,female-blue,0.8225524475524475,0.8181818181818182,0.8196008869179601,0.8181818181818182,24,26,66,0.4949494949494949
13,roll,0.7894598155467721,0.7878787878787878,0.7814443729509453,0.7878787878787878,20,23,33,0.45740423098913663
14,cold,0.9496738117427773,0.9459459459459459,0.943908193908194,0.9459459459459459,27,29,37,0.6157094594594593
15,green,0.8944281524926686,0.8709677419354839,0.8656891495601173,0.8709677419354839,36,44,62,0.4265964450296248
16,female-made_of_wood,0.8244998244998246,0.8181818181818182,0.7989304812834224,0.8181818181818182,31,37,44,0.5824242424242424
17,female-sweet,0.8800690250215703,0.8688524590163934,0.8649547174137338,0.8688524590163934,36,42,61,0.4380598276153456
18,sweet,0.8233706517393042,0.819672131147541,0.8155087171480614,0.819672131147541,36,41,61,0.4380598276153456
19,female-cold,0.8317800559179869,0.8378378378378378,0.8317245817245816,0.8378378378378378,27,29,37,0.6157094594594593
20,female-wheels,0.8526315789473685,0.8157894736842105,0.7764282501124606,0.8157894736842105,28,35,38,0.6251993620414672
21,female-juicy,0.7626084916725311,0.7068965517241379,0.6667673830116705,0.7068965517241379,34,49,58,0.4332833583208396
22,dangerous,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,26,26,46,0.40821256038647347
23,female-roll,0.5538720538720538,0.5757575757575758,0.5564738292011019,0.5757575757575758,20,24,33,0.45740423098913663
24,female-dangerous,0.8546583850931677,0.8043478260869565,0.7903800611592671,0.8043478260869565,26,35,46,0.40821256038647347
25,female-green,0.7596176821983275,0.7580645161290323,0.7586431553410542,0.7580645161290323,36,35,62,0.4265964450296248
26,used_in_cooking,0.7860215053763441,0.7741935483870968,0.7535315201349357,0.7741935483870968,40,50,62,0.5060088551549652
27,female-black,0.8496966354109211,0.8367346938775511,0.8276110444177671,0.8367346938775511,31,37,49,0.49030612244897964
28,juicy,0.7536487570168404,0.7413793103448276,0.7266526576871404,0.7413793103448276,34,43,58,0.4332833583208396
29,female-fly,0.9146731805929919,0.9056603773584906,0.9071767432792497,0.9056603773584906,18,21,53,0.5253001715265866
30,lay_eggs,0.7476190476190476,0.7428571428571429,0.7446290143964562,0.7428571428571429,13,14,35,0.4852130325814536
31,red,0.7543260473588342,0.7377049180327869,0.7228727556596409,0.7377049180327869,35,45,61,0.4183743169398907
32,fly,0.8113207547169812,0.8113207547169812,0.8113207547169812,0.8113207547169812,18,18,53,0.5253001715265866
33,yellow,0.7972920696324951,0.7446808510638298,0.7493570259527707,0.7446808510638298,17,25,47,0.49737496546007187
34,wheels,0.8526315789473685,0.8157894736842105,0.7764282501124606,0.8157894736842105,28,35,38,0.6251993620414672
35,round,0.9195767195767195,0.9111111111111111,0.8955555555555557,0.9111111111111111,38,42,45,0.7732262382864792
36,blue,0.9239819836382019,0.9242424242424242,0.9238821253840026,0.9242424242424242,24,23,66,0.4949494949494949
37,black,0.7833707645737722,0.7755102040816326,0.7598037715835959,0.7755102040816326,31,38,49,0.49030612244897964
38,warm,0.9412110523221634,0.9365079365079365,0.9319569319569319,0.9365079365079365,50,54,63,0.7023458350891979
39,female-wings,0.8369617803580067,0.8301886792452831,0.8309182660154429,0.8301886792452831,23,26,53,0.40918390543305294
40,female-hot,0.7397660818713451,0.7543859649122807,0.72776346460557,0.7543859649122807,40,48,57,0.5787665038885874
41,female,0.904688341174543,0.900990099009901,0.9014222850856515,0.900990099009901,43,47,101,0.4189551030574755
