,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.0699749373433584,0.05263157894736842,0.047368421052631574,0.05263157894736842,28.0,9.6,38.0,0.6251993620414672
1,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
2,square,0.14529003767969856,0.06976744186046513,0.06612346197786037,0.06976744186046513,35.0,7.8,43.0,0.7304710793082886
3,swim,0.11836653227416069,0.19148936170212766,0.11819655521783182,0.19148936170212766,32.0,7.2,47.0,0.5515755453810935
4,warm,0.15119677500629886,0.12698412698412698,0.07392526099923835,0.12698412698412698,50.0,7.4,63.0,0.7023458350891979
5,dangerous,0.14190752991189187,0.15217391304347827,0.14251101942833033,0.15217391304347827,26.0,17.8,46.0,0.4082125603864736
6,yellow,0.14937320299022427,0.19148936170212766,0.14290303864771953,0.19148936170212766,17.0,36.6,47.0,0.4973749654600719
7,green,0.14775845405302113,0.16129032258064518,0.14617378992248126,0.16129032258064518,36.0,21.4,62.0,0.4265964450296248
8,black,0.0964519416050028,0.12244897959183673,0.0971043541925608,0.12244897959183673,31.0,14.0,49.0,0.49030612244897964
9,wings,0.21893031256895973,0.2641509433962264,0.21996792175952953,0.2641509433962264,23.0,39.6,53.0,0.40918390543305294
10,made_of_wood,0.09228451308753166,0.15909090909090912,0.09436900812269848,0.15909090909090912,31.0,7.0,44.0,0.5824242424242423
11,hot,0.1399585910079637,0.10526315789473684,0.10206471494607088,0.10526315789473684,40.0,16.6,57.0,0.5787665038885875
12,sweet,0.19612486661632564,0.19672131147540986,0.18574796131315763,0.19672131147540986,36.0,21.8,61.0,0.4380598276153457
13,used_in_cooking,0.11166544224047734,0.1290322580645161,0.10493957455062115,0.1290322580645161,40.0,17.4,62.0,0.5060088551549652
14,roll,0.19616809116809114,0.18181818181818185,0.1798575617930457,0.18181818181818185,20.0,12.8,33.0,0.4574042309891365
15,lay_eggs,0.15677161419290356,0.19999999999999998,0.15373988893803134,0.19999999999999998,13.0,26.8,35.0,0.4852130325814536
16,red,0.16836487412902007,0.16393442622950818,0.1620426812430439,0.16393442622950818,35.0,25.6,61.0,0.4183743169398907
17,cold,0.060164071190211346,0.10810810810810814,0.06189862872789702,0.10810810810810814,27.0,6.6,37.0,0.6157094594594594
18,female,0.2125685145703488,0.21782178217821785,0.20458538749890423,0.21782178217821785,43.0,65.4,101.0,0.4189551030574755
19,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
20,juicy,0.23490320218298164,0.2241379310344828,0.22131804472442548,0.2241379310344828,34.0,23.2,58.0,0.43328335832083964
21,blue,0.22955801860974273,0.27272727272727265,0.19420425644815892,0.27272727272727265,24.0,56.0,66.0,0.4949494949494949
22,female-round,0.1846473813575345,0.11111111111111113,0.05913227513227511,0.11111111111111113,38.0,3.6,45.0,0.7732262382864793
23,female-lay_eggs,0.10740816326530611,0.2285714285714286,0.14140328425852705,0.2285714285714286,13.0,29.8,35.0,0.4852130325814536
24,female-dangerous,0.159666149068323,0.1739130434782608,0.1597350475611345,0.1739130434782608,26.0,16.4,46.0,0.4082125603864736
25,female-green,0.1743841890573324,0.17741935483870971,0.16791952738480131,0.17741935483870971,36.0,22.8,62.0,0.4265964450296248
26,female-yellow,0.12753983605047434,0.29787234042553196,0.1690113177334805,0.29787234042553196,17.0,43.8,47.0,0.4973749654600719
27,female-cold,0.12067245817245817,0.13513513513513511,0.09045347868877279,0.13513513513513511,27.0,6.6,37.0,0.6157094594594594
28,female-hot,0.05359291738010273,0.10526315789473684,0.062378288230112364,0.10526315789473684,40.0,11.6,57.0,0.5787665038885875
29,female-made_of_wood,0.21402795948250491,0.18181818181818185,0.1500913920175934,0.18181818181818185,31.0,9.6,44.0,0.5824242424242423
30,female-black,0.0647699079631853,0.10204081632653059,0.0744249539280595,0.10204081632653059,31.0,13.8,49.0,0.49030612244897964
31,female-roll,0.08802308802308802,0.09090909090909093,0.08422459893048129,0.09090909090909093,20.0,12.0,33.0,0.4574042309891365
32,female-wings,0.18537635870175737,0.22641509433962265,0.19059058253991717,0.22641509433962265,23.0,38.2,53.0,0.40918390543305294
33,female-juicy,0.14427740843704878,0.15517241379310345,0.14174635714344685,0.15517241379310345,34.0,20.4,58.0,0.43328335832083964
34,female-red,0.08979040519098916,0.1311475409836065,0.10417498799217025,0.1311475409836065,35.0,19.0,61.0,0.4183743169398907
35,female-wheels,0.09693460964463832,0.07894736842105264,0.0662868062097844,0.07894736842105264,28.0,9.0,38.0,0.6251993620414672
36,female-sweet,0.17370558477528392,0.16393442622950818,0.16321668942484666,0.16393442622950818,36.0,25.0,61.0,0.4380598276153457
37,female-blue,0.18983104906984438,0.2575757575757577,0.17695381653922698,0.2575757575757577,24.0,56.0,66.0,0.4949494949494949
38,female-fly,0.12773584905660376,0.28301886792452835,0.1552870547876097,0.28301886792452835,18.0,49.6,53.0,0.5253001715265865
39,female-used_in_cooking,0.09158488983289231,0.1129032258064516,0.08962697367497544,0.1129032258064516,40.0,17.6,62.0,0.5060088551549652
40,female-swim,0.16371070809665927,0.1276595744680851,0.12615622135378973,0.1276595744680851,32.0,14.8,47.0,0.5515755453810935
41,female-square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
