word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cheese,pos,True,['variability_limited'],0.75,0.36446267
ketchup,pos,False,['impossible'],0.7777777777777778,0.32854834
sycamore,pos,False,"['impossible', 'unusual']",0.6666666666666666,0.40498936
moss,pos,True,['variability_limited'],0.5714285714285714,0.5553621
bellflower,pos,True,['variability_limited'],0.7777777777777778,0.54186535
apricot,pos,False,['impossible'],0.875,0.5075133
salad,pos,False,['impossible'],0.875,0.41086787
nectarine,pos,False,"['impossible', 'unusual']",0.75,0.4382468
truffle,pos,False,['unusual'],0.8,0.4300938
onion,pos,False,['impossible'],0.625,0.42265868
geranium,pos,True,['variability_limited'],0.6666666666666666,0.5175832
lemon,pos,False,['impossible'],1.0,0.43875656
aubergine,pos,False,"['impossible', 'creative', 'unusual']",0.6666666666666666,0.49239233
wine,pos,False,['unusual'],0.6666666666666666,0.3408081
buttercup,pos,False,['impossible'],0.6,0.48348835
giraffe,pos,False,['creative'],0.7777777777777778,0.45531955
football,pos,False,"['variability_open', 'rare']",0.8,0.19322684
beet,pos,False,['impossible'],0.75,0.38954902
butter,pos,False,['impossible'],1.0,0.2307106
rice,pos,False,['unusual'],0.8,0.32486024
flamingo,pos,False,['impossible'],0.7777777777777778,0.53829265
raisin,pos,False,['impossible'],0.6666666666666666,0.37845662
fir,pos,False,['impossible'],0.7142857142857143,0.3845893
bird,pos,False,['variability_open'],0.9,0.60511863
corn,pos,False,"['unusual', 'rare']",0.5555555555555556,0.32006386
spinach,pos,False,['unusual'],0.75,0.36599416
buzzard,pos,False,['impossible'],0.7777777777777778,0.47911966
cucumber,pos,False,['impossible'],0.6666666666666666,0.4799481
cabbage,pos,False,['unusual'],0.8,0.46585017
fox,pos,False,['impossible'],0.7,0.5427027
apple,pos,False,['impossible'],0.7777777777777778,0.48672035
avocado,pos,False,['impossible'],0.875,0.43243527
crow,pos,False,"['creative', 'unusual']",0.8,0.43478858
bat,pos,False,['impossible'],0.6666666666666666,0.33674982
lime,pos,False,['impossible'],0.75,0.38914633
balloon,neg,False,['variability_open'],1.0,0.41577432
recorder,neg,False,"['variability_open', 'unusual', 'rare']",0.75,0.22461985
taxi,neg,False,['variability_open'],0.75,0.29843426
lagoon,neg,True,['variability_limited'],0.6666666666666666,0.38310918
piano,neg,False,"['rare', 'variability_open']",0.875,0.33904436
pot,neg,False,['variability_open'],1.0,0.3751197
feeling,neg,True,['variability_limited'],0.5555555555555556,0.20231715
cloak,neg,False,['variability_open'],0.875,0.348022
boot,neg,False,['variability_open'],0.9,0.2795097
ring,neg,False,['variability_open'],0.9,0.29817948
bus,neg,False,['variability_open'],1.0,0.24441577
budgie,neg,True,['variability_limited'],0.9,0.5436072
lantern,neg,False,['variability_open'],0.75,0.50990117
kingfisher,neg,True,['variability_limited'],0.9,0.59724146
mussel,neg,True,['variability_limited'],0.75,0.49126846
clothing,neg,False,['variability_open'],1.0,0.2759172
paint,neg,False,['variability_open'],1.0,0.2922709
water,neg,True,['variability_limited'],0.6666666666666666,0.37433466
car,neg,False,['variability_open'],1.0,0.3643844
insect,neg,False,['variability_open'],1.0,0.5551046
sapphire,neg,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8571428571428571,0.4086714
night,neg,True,['variability_limited'],0.75,0.17699671
sky,neg,True,['typical_of_property'],1.0,0.4005189
shark,neg,True,['variability_limited'],0.8888888888888888,0.43864113
bra,neg,False,['variability_open'],0.875,0.423036
parrot,neg,True,['variability_limited'],0.5555555555555556,0.52036464
feather,neg,False,['variability_open'],1.0,0.45010644
zebra,neg,False,['impossible'],0.8571428571428571,0.44285196
crab,neg,False,['unusual'],0.875,0.49907196
locust,neg,False,['unusual'],0.625,0.42580098
tongue,neg,False,"['rare', 'unusual']",1.0,0.37041718
panther,neg,False,['creative'],0.8,0.428737
hair,neg,False,"['rare', 'unusual']",1.0,0.4039663
robin,neg,False,"['creative', 'impossible']",0.7142857142857143,0.5723641
