,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.17777777777777778,0.2,0.18000000000000002,0.2,25,15,45,0.39682539682539686
1,fly,0.16625186660029867,0.22448979591836735,0.15228712174524983,0.22448979591836735,17,41,49,0.5159989921894684
2,female-round,0.012522361359570664,0.06976744186046512,0.021233569261880688,0.06976744186046512,36,4,43,0.7630261995878715
3,female-made_of_wood,0.14496996996996997,0.17777777777777778,0.12073068543656777,0.17777777777777778,31,8,45,0.5619883040935673
4,black,0.19702881152460985,0.16326530612244897,0.16326530612244897,0.16326530612244897,32,17,49,0.5159989921894684
5,female-juicy,0.2129032258064516,0.2,0.2021164021164021,0.2,32,24,55,0.42800417972831767
6,female-wheels,0.19135802469135804,0.1388888888888889,0.1275847275847276,0.1388888888888889,26,9,36,0.6057347670250895
7,used_in_cooking,0.15079365079365079,0.13333333333333333,0.12272895810159437,0.13333333333333333,40,18,60,0.5333333333333333
8,wings,0.24573347857661584,0.23529411764705882,0.23823869170309636,0.23529411764705882,22,27,51,0.4122549019607843
9,female-lay_eggs,0.31986531986531985,0.30303030303030304,0.24346024346024345,0.30303030303030304,12,27,33,0.4949494949494949
10,square,0.010582010582010581,0.047619047619047616,0.017316017316017313,0.047619047619047616,34,6,42,0.7243107769423559
11,lay_eggs,0.15227272727272728,0.18181818181818182,0.1421672456155215,0.18181818181818182,12,25,33,0.4949494949494949
12,cold,0.1119047619047619,0.08571428571428572,0.0722689075630252,0.08571428571428572,26,8,35,0.6332552693208431
13,made_of_wood,0.17100415923945336,0.15555555555555556,0.1304232804232804,0.15555555555555556,31,11,45,0.5619883040935673
14,wheels,0.044802867383512544,0.1388888888888889,0.06775067750677506,0.1388888888888889,26,5,36,0.6057347670250895
15,female-green,0.15639844280152862,0.14754098360655737,0.14937422880310242,0.14754098360655737,35,27,61,0.4183743169398907
16,blue,0.11063011063011063,0.30303030303030304,0.1620859760394644,0.30303030303030304,23,63,66,0.5140394773422297
17,female-dangerous,0.19327731092436978,0.2,0.19047619047619047,0.2,25,17,45,0.39682539682539686
18,hot,0.10954214805305948,0.08771929824561403,0.08097830783856193,0.08771929824561403,40,16,57,0.5787665038885874
19,warm,0.09540340726454517,0.08196721311475409,0.05377331825890333,0.08196721311475409,48,10,61,0.6930365468491502
20,yellow,0.2870509607351712,0.28888888888888886,0.21646090534979423,0.28888888888888886,16,38,45,0.5051051051051052
21,female-blue,0.2071625344352617,0.24242424242424243,0.17335750669084005,0.24242424242424243,23,55,66,0.5140394773422297
22,female-red,0.159798149705635,0.1896551724137931,0.16056587091069852,0.1896551724137931,34,17,58,0.4332833583208396
23,female,0.19688644688644688,0.22916666666666666,0.19327420546932741,0.22916666666666666,40,70,96,0.4298245614035088
24,female-swim,0.13568689375140988,0.11363636363636363,0.10584918957011981,0.11363636363636363,30,13,44,0.5528255528255529
25,female-wings,0.2309368191721133,0.23529411764705882,0.2222778473091364,0.23529411764705882,22,33,51,0.4122549019607843
26,roll,0.15728715728715725,0.15151515151515152,0.14527629233511588,0.15151515151515152,20,12,33,0.45740423098913663
27,female-square,0.015444015444015444,0.07142857142857142,0.025396825396825397,0.07142857142857142,34,5,42,0.7243107769423559
28,red,0.16415607985480943,0.1724137931034483,0.1585712520084044,0.1724137931034483,34,20,58,0.4332833583208396
29,female-fly,0.2563464410154306,0.2653061224489796,0.19690358902181562,0.2653061224489796,17,41,49,0.5159989921894684
30,round,0.1483343808925204,0.06976744186046512,0.05466626396858955,0.06976744186046512,36,6,43,0.7630261995878715
31,female-black,0.05477980665950591,0.12244897959183673,0.07569573283858998,0.12244897959183673,32,11,49,0.5159989921894684
32,juicy,0.18461930226636108,0.18181818181818182,0.17585988986187595,0.18181818181818182,32,21,55,0.42800417972831767
33,female-sweet,0.21890269440178695,0.22413793103448276,0.2067106608420857,0.22413793103448276,34,19,58,0.4332833583208396
34,swim,0.1534090909090909,0.13636363636363635,0.12027103331451157,0.13636363636363635,30,12,44,0.5528255528255529
35,sweet,0.15320197044334977,0.13793103448275862,0.1441107403287603,0.13793103448275862,34,28,58,0.4332833583208396
36,green,0.15474416294088425,0.16393442622950818,0.15220017256255391,0.16393442622950818,35,22,61,0.4183743169398907
37,female-roll,0.10881542699724518,0.12121212121212122,0.1066331517944421,0.12121212121212122,20,11,33,0.45740423098913663
38,female-cold,0.05454545454545455,0.2,0.08571428571428572,0.2,26,2,35,0.6332552693208431
39,female-yellow,0.2738482384823848,0.3111111111111111,0.20124047492468544,0.3111111111111111,16,41,45,0.5051051051051052
