,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.7201556228818246,0.7394736842105264,0.7249871832745786,0.7394736842105264,28.0,30.7,38.0,0.6251993620414672
1,fly,0.7833446610346546,0.7849056603773585,0.7834087459585211,0.7849056603773585,18.0,17.2,53.0,0.5253001715265865
2,square,0.895169946332737,0.8837209302325582,0.8624326228977391,0.8837209302325582,35.0,39.8,43.0,0.7304710793082886
3,swim,0.6933319579877775,0.6978723404255318,0.6949307853879638,0.6978723404255318,32.0,33.0,47.0,0.5515755453810935
4,warm,0.9064875440440792,0.8936507936507938,0.877757837752166,0.8936507936507938,50.0,56.7,63.0,0.7023458350891979
5,dangerous,0.6808813854620203,0.6782608695652174,0.6663482135294267,0.6782608695652174,26.0,32.0,46.0,0.4082125603864736
6,yellow,0.7178588587116383,0.7234042553191491,0.7173370182986,0.7234042553191491,17.0,14.4,47.0,0.4973749654600719
7,green,0.8475522285857297,0.8435483870967742,0.8442540305458681,0.8435483870967742,36.0,33.7,62.0,0.4265964450296248
8,black,0.8564816835825239,0.8571428571428571,0.8562610044017607,0.8571428571428571,31.0,32.0,49.0,0.49030612244897964
9,wings,0.7759885012685424,0.7754716981132075,0.7738431521575504,0.7754716981132075,23.0,21.1,53.0,0.40918390543305294
10,made_of_wood,0.7613026744276745,0.7727272727272726,0.7528066383825024,0.7727272727272726,31.0,36.2,44.0,0.5824242424242423
11,hot,0.8338628168699357,0.8245614035087719,0.8061054222441962,0.8245614035087719,40.0,47.8,57.0,0.5787665038885875
12,sweet,0.6922724839562587,0.6918032786885246,0.6750878952120732,0.6918032786885246,36.0,44.8,61.0,0.4380598276153457
13,used_in_cooking,0.8123464079736044,0.814516129032258,0.8103586651878956,0.814516129032258,40.0,43.5,62.0,0.5060088551549652
14,roll,0.6231976665309998,0.6363636363636365,0.6014607709904464,0.6363636363636365,20.0,26.4,33.0,0.4574042309891365
15,lay_eggs,0.5895958167436428,0.6057142857142856,0.5941112355215964,0.6057142857142856,13.0,10.4,35.0,0.4852130325814536
16,red,0.84409793977146,0.8344262295081968,0.830045099681968,0.8344262295081968,35.0,41.1,61.0,0.4183743169398907
17,cold,0.873028978176037,0.845945945945946,0.8218988562834075,0.845945945945946,27.0,32.7,37.0,0.6157094594594594
18,female,0.764604798163629,0.7653465346534652,0.7644278527777445,0.7653465346534652,43.0,40.9,101.0,0.4189551030574755
19,round,0.8600619434765775,0.8755555555555559,0.8563388313514897,0.8755555555555559,38.0,41.6,45.0,0.7732262382864793
20,juicy,0.734394713090168,0.7362068965517242,0.7328110070664202,0.7362068965517242,34.0,36.9,58.0,0.43328335832083964
21,blue,0.7296632576796257,0.734848484848485,0.7300124138514388,0.734848484848485,24.0,20.7,66.0,0.4949494949494949
22,female-round,0.7085249915172398,0.8111111111111111,0.7563108803778802,0.8111111111111111,38.0,43.5,45.0,0.7732262382864793
23,female-lay_eggs,0.7135547309833025,0.7114285714285715,0.711849035536021,0.7114285714285715,13.0,13.3,35.0,0.4852130325814536
24,female-dangerous,0.8006151853062609,0.8000000000000002,0.7998509159598488,0.8000000000000002,26.0,26.0,46.0,0.4082125603864736
25,female-green,0.6858166665106722,0.6887096774193548,0.6858726040619989,0.6887096774193548,36.0,38.5,62.0,0.4265964450296248
26,female-yellow,0.8013212669350445,0.7936170212765957,0.7955861035510926,0.7936170212765957,17.0,18.9,47.0,0.4973749654600719
27,female-cold,0.8726132857240542,0.854054054054054,0.8353527961546471,0.854054054054054,27.0,32.0,37.0,0.6157094594594594
28,female-hot,0.8399509827261735,0.8280701754385964,0.8090229321617459,0.8280701754385964,40.0,48.0,57.0,0.5787665038885875
29,female-made_of_wood,0.8717687184792448,0.8431818181818181,0.8226252156781166,0.8431818181818181,31.0,37.9,44.0,0.5824242424242423
30,female-black,0.787011645567318,0.789795918367347,0.7868961064279192,0.789795918367347,31.0,32.9,49.0,0.49030612244897964
31,female-roll,0.7366996516634198,0.7242424242424244,0.7022768393103446,0.7242424242424244,20.0,25.7,33.0,0.4574042309891365
32,female-wings,0.8650756512337514,0.8547169811320756,0.8552784679217936,0.8547169811320756,23.0,26.7,53.0,0.40918390543305294
33,female-juicy,0.7610203711425696,0.7551724137931034,0.7456563608006217,0.7551724137931034,34.0,41.0,58.0,0.43328335832083964
34,female-red,0.7746770141113092,0.7754098360655737,0.7745100740008917,0.7754098360655737,35.0,36.3,61.0,0.4183743169398907
35,female-wheels,0.7929849517107137,0.7605263157894738,0.6769181695497484,0.7605263157894738,28.0,37.1,38.0,0.6251993620414672
36,female-sweet,0.85589230516081,0.8327868852459016,0.8239264151661162,0.8327868852459016,36.0,44.6,61.0,0.4380598276153457
37,female-blue,0.8961131235593648,0.8939393939393938,0.8943070027468426,0.8939393939393938,24.0,25.0,66.0,0.4949494949494949
38,female-fly,0.8907704697511416,0.8754716981132077,0.8678752504337369,0.8754716981132077,18.0,12.0,53.0,0.5253001715265865
39,female-used_in_cooking,0.7797587804412217,0.7790322580645161,0.7661476334749542,0.7790322580645161,40.0,47.3,62.0,0.5060088551549652
40,female-swim,0.7043051728158111,0.7170212765957449,0.7063832475149094,0.7170212765957449,32.0,35.3,47.0,0.5515755453810935
41,female-square,0.7539920501963266,0.8162790697674417,0.7538928880177351,0.8162790697674417,35.0,41.9,43.0,0.7304710793082886
