,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.05528820196579696,0.07894736842105264,0.049834489372358445,0.07894736842105264,28.0,7.8,38.0,0.6251993620414672
1,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
2,square,0.01005656819610308,0.04651162790697673,0.016537467700258403,0.04651162790697673,35.0,6.0,43.0,0.7304710793082886
3,swim,0.08959143641089823,0.0851063829787234,0.07406957109084769,0.0851063829787234,32.0,13.6,47.0,0.5515755453810935
4,warm,0.09877173091458803,0.09523809523809523,0.0555203070166939,0.09523809523809523,50.0,8.8,63.0,0.7023458350891979
5,dangerous,0.1953584499974882,0.1956521739130435,0.19021612040550195,0.1956521739130435,26.0,18.6,46.0,0.4082125603864736
6,yellow,0.14937320299022427,0.19148936170212766,0.14290303864771955,0.19148936170212766,17.0,36.6,47.0,0.4973749654600719
7,green,0.2188011517798422,0.2096774193548387,0.20897810214803467,0.2096774193548387,36.0,26.8,62.0,0.4265964450296248
8,black,0.11475878610553533,0.14285714285714282,0.11400599090350641,0.14285714285714282,31.0,13.6,49.0,0.49030612244897964
9,wings,0.25737843455284776,0.28301886792452835,0.24811539866957788,0.28301886792452835,23.0,38.4,53.0,0.40918390543305294
10,made_of_wood,0.09090909090909093,0.09090909090909093,0.07208733295689819,0.09090909090909093,31.0,11.0,44.0,0.5824242424242423
11,hot,0.1633528265107212,0.15789473684210528,0.1213268904270602,0.15789473684210528,40.0,12.0,57.0,0.5787665038885875
12,sweet,0.16358170610655884,0.16393442622950818,0.15559452417351544,0.16393442622950818,36.0,22.4,61.0,0.4380598276153457
13,used_in_cooking,0.12628843028562525,0.1290322580645161,0.1129971092997822,0.1290322580645161,40.0,18.8,62.0,0.5060088551549652
14,roll,0.20882113056026097,0.2121212121212121,0.19184491978609622,0.2121212121212121,20.0,10.2,33.0,0.4574042309891365
15,lay_eggs,0.17740770167911435,0.2571428571428571,0.17606060606060603,0.2571428571428571,13.0,29.6,35.0,0.4852130325814536
16,red,0.1743895076883461,0.16393442622950818,0.16818240392824152,0.16393442622950818,35.0,30.4,61.0,0.4183743169398907
17,cold,0.015321165321165323,0.027027027027027035,0.016642958748221907,0.027027027027027035,27.0,9.2,37.0,0.6157094594594594
18,female,0.2535525524983883,0.2574257425742575,0.24092571243562064,0.2574257425742575,43.0,67.0,101.0,0.4189551030574755
19,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
20,juicy,0.16318190984252692,0.17241379310344832,0.15815146662755117,0.17241379310344832,34.0,20.0,58.0,0.43328335832083964
21,blue,0.12305350152240105,0.22727272727272735,0.1437888156302295,0.22727272727272735,24.0,56.0,66.0,0.4949494949494949
22,female-round,0.014814814814814812,0.08888888888888889,0.025396825396825397,0.08888888888888889,38.0,3.0,45.0,0.7732262382864793
23,female-lay_eggs,0.18661835748792274,0.19999999999999998,0.16883763329893361,0.19999999999999998,13.0,25.6,35.0,0.4852130325814536
24,female-dangerous,0.17203734671125975,0.1739130434782608,0.16795878035008466,0.1739130434782608,26.0,18.2,46.0,0.4082125603864736
25,female-green,0.19949355398421614,0.19354838709677422,0.1900032190295473,0.19354838709677422,36.0,24.8,62.0,0.4265964450296248
26,female-yellow,0.10459096775910479,0.2340425531914893,0.13975501850738362,0.2340425531914893,17.0,40.8,47.0,0.4973749654600719
27,female-cold,0.11203497615262321,0.18918918918918923,0.10072832572832573,0.18918918918918923,27.0,3.8,37.0,0.6157094594594594
28,female-hot,0.05565494764579432,0.14035087719298245,0.07545253278999411,0.14035087719298245,40.0,9.2,57.0,0.5787665038885875
29,female-made_of_wood,0.12049062049062045,0.13636363636363633,0.09678030303030304,0.13636363636363633,31.0,9.0,44.0,0.5824242424242423
30,female-black,0.08539415766306523,0.10204081632653059,0.08402156849361818,0.10204081632653059,31.0,15.0,49.0,0.49030612244897964
31,female-roll,0.03581267217630855,0.06060606060606062,0.045021645021645025,0.06060606060606062,20.0,11.0,33.0,0.4574042309891365
32,female-wings,0.17228994905709125,0.20754716981132076,0.17807099944536114,0.20754716981132076,23.0,37.0,53.0,0.40918390543305294
33,female-juicy,0.2207291356378577,0.20689655172413796,0.20859605911330048,0.20689655172413796,34.0,25.0,58.0,0.43328335832083964
34,female-red,0.1891177026233004,0.19672131147540986,0.18388873730297667,0.19672131147540986,35.0,21.8,61.0,0.4183743169398907
35,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28.0,6.0,38.0,0.6251993620414672
36,female-sweet,0.17847911374100903,0.18032786885245902,0.16965561709408472,0.18032786885245902,36.0,21.8,61.0,0.4380598276153457
37,female-blue,0.21237325637325638,0.2424242424242425,0.18572596431035632,0.2424242424242425,24.0,52.8,66.0,0.4949494949494949
38,female-fly,0.12836341263330597,0.24528301886792453,0.14379645511720981,0.24528301886792453,18.0,47.2,53.0,0.5253001715265865
39,female-used_in_cooking,0.10136944269400323,0.1129032258064516,0.09449307273823268,0.1129032258064516,40.0,18.4,62.0,0.5060088551549652
40,female-swim,0.121765810399629,0.1702127659574468,0.11429663786364115,0.1702127659574468,32.0,8.8,47.0,0.5515755453810935
41,female-square,0.0,0.0,0.0,0.0,35.0,8.0,43.0,0.7304710793082886
