,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.8275682076113899,0.7844827586206896,0.7665251706278187,0.7844827586206896,34.0,45.3,58.0,0.43328335832083964
1,wings,0.8597929669080566,0.8549019607843137,0.8554447314493101,0.8549019607843137,22.0,24.2,51.0,0.4122549019607843
2,red,0.9277367490343897,0.9172413793103449,0.9152612939570132,0.9172413793103449,34.0,38.8,58.0,0.43328335832083964
3,made_of_wood,0.9028093331426665,0.8866666666666669,0.8781834427541952,0.8866666666666669,31.0,36.1,45.0,0.5619883040935674
4,dangerous,0.7949775000984678,0.78,0.7724067819578655,0.78,25.0,30.9,45.0,0.39682539682539686
5,female,0.8466919249166447,0.8458333333333332,0.8460788911829192,0.8458333333333332,40.0,41.0,96.0,0.42982456140350866
6,cold,0.8665552995391705,0.837142857142857,0.8069876947009433,0.837142857142857,26.0,31.7,35.0,0.6332552693208431
7,black,0.8301357079552568,0.8285714285714286,0.8210931187385129,0.8285714285714286,32.0,36.4,49.0,0.5159989921894683
8,yellow,0.7147361510774699,0.7177777777777778,0.7155053360351402,0.7177777777777778,16.0,15.1,45.0,0.5051051051051053
9,hot,0.8090397070860197,0.805263157894737,0.7845488134522577,0.805263157894737,40.0,47.9,57.0,0.5787665038885875
10,used_in_cooking,0.8392044673166424,0.8416666666666665,0.8387213496807199,0.8416666666666665,40.0,42.5,60.0,0.5333333333333333
11,warm,0.8316735517382625,0.8377049180327869,0.8092196745880603,0.8377049180327869,48.0,55.7,61.0,0.6930365468491502
12,blue,0.8048340548340546,0.803030303030303,0.8037797246558197,0.803030303030303,23.0,23.8,66.0,0.5140394773422298
13,juicy,0.7546476713830033,0.7436363636363638,0.7309111340673132,0.7436363636363638,32.0,39.9,55.0,0.4280041797283177
14,square,0.8785714285714283,0.857142857142857,0.8200772200772202,0.857142857142857,34.0,40.0,42.0,0.7243107769423559
15,wheels,0.8503577441077441,0.8111111111111111,0.7730399219586831,0.8111111111111111,26.0,32.8,36.0,0.6057347670250895
16,swim,0.8929448929448929,0.8727272727272728,0.8619575771602198,0.8727272727272728,30.0,35.6,44.0,0.5528255528255529
17,roll,0.8543265993265994,0.8303030303030303,0.8201845292754383,0.8303030303030303,20.0,24.8,33.0,0.4574042309891365
18,lay_eggs,0.8457104643270652,0.8424242424242424,0.8374806526520839,0.8424242424242424,12.0,9.4,33.0,0.4949494949494949
19,green,0.9260070857893196,0.9245901639344265,0.9241034980655659,0.9245901639344265,35.0,37.0,61.0,0.4183743169398907
20,fly,0.8146884208228746,0.8163265306122449,0.8149788306931163,0.8163265306122449,17.0,16.0,49.0,0.5159989921894683
21,round,0.8944007778948221,0.8790697674418604,0.8468584387189038,0.8790697674418604,36.0,41.2,43.0,0.7630261995878715
22,female-black,0.8096521938627201,0.8081632653061226,0.7985113000008315,0.8081632653061226,32.0,37.0,49.0,0.5159989921894683
23,female-cold,0.8498556799063712,0.8542857142857144,0.8453907058541426,0.8542857142857144,26.0,28.3,35.0,0.6332552693208431
24,female-blue,0.812434471017502,0.8151515151515152,0.8114534046424765,0.8151515151515152,23.0,19.8,66.0,0.5140394773422298
25,female-wings,0.8228247025305849,0.8156862745098039,0.8164566551787897,0.8156862745098039,22.0,24.8,51.0,0.4122549019607843
26,female-wheels,0.8387572754745429,0.7916666666666666,0.7403164146785912,0.7916666666666666,26.0,33.5,36.0,0.6057347670250895
27,female-juicy,0.8860970459732069,0.8709090909090911,0.8668193249205451,0.8709090909090911,32.0,37.9,55.0,0.4280041797283177
28,female-lay_eggs,0.8593358688095531,0.8484848484848484,0.8504631366826491,0.8484848484848484,12.0,14.0,33.0,0.4949494949494949
29,female-roll,0.8053030303030304,0.787878787878788,0.7744107744107743,0.787878787878788,20.0,25.0,33.0,0.4574042309891365
30,female-yellow,0.7814826425068361,0.7844444444444443,0.7802643421075868,0.7844444444444443,16.0,13.7,45.0,0.5051051051051053
31,female-sweet,0.732159474627714,0.7344827586206896,0.7306019248165077,0.7344827586206896,34.0,37.4,58.0,0.43328335832083964
32,female-green,0.8497097094770817,0.8442622950819672,0.8412910551503486,0.8442622950819672,35.0,39.7,61.0,0.4183743169398907
33,female-made_of_wood,0.8392445076655604,0.8266666666666665,0.809940151730433,0.8266666666666665,31.0,37.2,45.0,0.5619883040935674
34,female-round,0.7960862166761203,0.8372093023255813,0.797275076344844,0.8372093023255813,36.0,41.0,43.0,0.7630261995878715
35,female-dangerous,0.8732961333767785,0.8355555555555554,0.8273338639384331,0.8355555555555554,25.0,32.4,45.0,0.39682539682539686
36,female-swim,0.9078581845961524,0.8931818181818182,0.8860766606581822,0.8931818181818182,30.0,34.7,44.0,0.5528255528255529
37,female-square,0.7998506719761075,0.8261904761904761,0.7607006404901142,0.8261904761904761,34.0,41.3,42.0,0.7243107769423559
38,female-red,0.8088381639744912,0.7913793103448276,0.7808666469646506,0.7913793103448276,34.0,42.3,58.0,0.43328335832083964
39,female-fly,0.762634738496222,0.7551020408163265,0.7576855368750381,0.7551020408163265,17.0,18.8,49.0,0.5159989921894683
