,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.13597654613988552,0.15517241379310345,0.13619605291693776,0.15517241379310345,34,19,58,0.4332833583208396
1,wings,0.09694989106753812,0.11764705882352941,0.10262828535669588,0.11764705882352941,22,33,51,0.4122549019607843
2,female-black,0.09842141984999127,0.12244897959183673,0.09448508963333761,0.12244897959183673,32,13,49,0.5159989921894684
3,female-cold,0.009523809523809523,0.02857142857142857,0.014285714285714285,0.02857142857142857,26,8,35,0.6332552693208431
4,red,0.15084542670749568,0.15517241379310345,0.14535176525001284,0.15517241379310345,34,21,58,0.4332833583208396
5,female-blue,0.09450436569080638,0.24242424242424243,0.13599408721359943,0.24242424242424243,23,59,66,0.5140394773422297
6,made_of_wood,0.08569023569023568,0.08888888888888889,0.07175765572598823,0.08888888888888889,31,12,45,0.5619883040935673
7,dangerous,0.19327731092436978,0.2,0.19047619047619047,0.2,25,17,45,0.39682539682539686
8,female-wings,0.2140737874097007,0.21568627450980393,0.20660856935366737,0.21568627450980393,22,32,51,0.4122549019607843
9,female-wheels,0.16666666666666666,0.16666666666666666,0.11458333333333333,0.16666666666666666,26,6,36,0.6057347670250895
10,female,0.26491101491101493,0.2604166666666667,0.24742736627758988,0.2604166666666667,40,63,96,0.4298245614035088
11,female-juicy,0.13094098883572566,0.14545454545454545,0.13068672769570078,0.14545454545454545,32,19,55,0.42800417972831767
12,female-lay_eggs,0.23116883116883116,0.2727272727272727,0.1944055944055944,0.2727272727272727,12,28,33,0.4949494949494949
13,cold,0.01836734693877551,0.05714285714285714,0.0277992277992278,0.05714285714285714,26,7,35,0.6332552693208431
14,black,0.14285714285714285,0.14285714285714285,0.12350692785475394,0.14285714285714285,32,14,49,0.5159989921894684
15,yellow,0.11005291005291006,0.28888888888888886,0.15938697318007664,0.28888888888888886,16,42,45,0.5051051051051052
16,female-roll,0.06565656565656565,0.12121212121212122,0.08517608517608519,0.12121212121212122,20,9,33,0.45740423098913663
17,female-yellow,0.11005291005291006,0.28888888888888886,0.15938697318007664,0.28888888888888886,16,42,45,0.5051051051051052
18,female-sweet,0.09926854754440961,0.10344827586206896,0.09704433497536945,0.10344827586206896,34,22,58,0.4332833583208396
19,female-green,0.10597591626964774,0.11475409836065574,0.10616873940079141,0.11475409836065574,35,23,61,0.4183743169398907
20,female-made_of_wood,0.14496996996996997,0.17777777777777778,0.12073068543656777,0.17777777777777778,31,8,45,0.5619883040935673
21,hot,0.16335282651072122,0.15789473684210525,0.12132689042706019,0.15789473684210525,40,12,57,0.5787665038885874
22,used_in_cooking,0.1526251526251526,0.11666666666666667,0.12132999907381682,0.11666666666666667,40,21,60,0.5333333333333333
23,warm,0.10792349726775956,0.09836065573770492,0.060396893874029335,0.09836065573770492,48,9,61,0.6930365468491502
24,female-round,0.012522361359570664,0.06976744186046512,0.021233569261880688,0.06976744186046512,36,4,43,0.7630261995878715
25,blue,0.1934844816200748,0.2727272727272727,0.17055432372505544,0.2727272727272727,23,59,66,0.5140394773422297
26,juicy,0.21541733120680487,0.21818181818181817,0.20467083597691776,0.21818181818181817,32,19,55,0.42800417972831767
27,female-dangerous,0.12757201646090535,0.13333333333333333,0.1273297047666172,0.13333333333333333,25,18,45,0.39682539682539686
28,square,0.15079365079365079,0.09523809523809523,0.06645021645021645,0.09523809523809523,34,6,42,0.7243107769423559
29,wheels,0.22023809523809523,0.16666666666666666,0.14344685242518057,0.16666666666666666,26,8,36,0.6057347670250895
30,swim,0.07297541168508911,0.06818181818181818,0.059995301855766965,0.06818181818181818,30,13,44,0.5528255528255529
31,roll,0.17030303030303032,0.21212121212121213,0.16769195716564136,0.21212121212121213,20,8,33,0.45740423098913663
32,lay_eggs,0.27194357366771166,0.30303030303030304,0.21055432372505545,0.30303030303030304,12,29,33,0.4949494949494949
33,female-swim,0.21515151515151515,0.20454545454545456,0.16083916083916086,0.20454545454545456,30,9,44,0.5528255528255529
34,green,0.12931989366415597,0.13114754098360656,0.12600501903085953,0.13114754098360656,35,24,61,0.4183743169398907
35,fly,0.231859410430839,0.24489795918367346,0.18544619388191733,0.24489795918367346,17,40,49,0.5159989921894684
36,round,0.016279069767441864,0.09302325581395349,0.027709054923305294,0.09302325581395349,36,3,43,0.7630261995878715
37,female-square,0.010582010582010581,0.047619047619047616,0.017316017316017313,0.047619047619047616,34,6,42,0.7243107769423559
38,female-red,0.08660785886126704,0.15517241379310345,0.11116829644879053,0.15517241379310345,34,15,58,0.4332833583208396
39,female-fly,0.09461966604823746,0.24489795918367346,0.1365005018400803,0.24489795918367346,17,44,49,0.5159989921894684
