,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.07100279106858054,0.15909090909090912,0.0865814857411496,0.15909090909090912,31.0,6.4,44.0,0.5824242424242423
1,cold,0.1126010242723257,0.10810810810810814,0.08404760697443625,0.10810810810810814,27.0,8.2,37.0,0.6157094594594594
2,red,0.16456801318856498,0.16393442622950818,0.15923451030883115,0.16393442622950818,35.0,24.4,61.0,0.4183743169398907
3,roll,0.17635198135198138,0.18181818181818185,0.16643724492445297,0.18181818181818185,20.0,11.2,33.0,0.4574042309891365
4,wings,0.22324167151785587,0.2641509433962264,0.22276973131005687,0.2641509433962264,23.0,39.2,53.0,0.40918390543305294
5,black,0.06337956031833583,0.12244897959183673,0.08187644640474831,0.12244897959183673,31.0,12.2,49.0,0.49030612244897964
6,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
7,round,0.11280251280251281,0.04545454545454546,0.04229249011857709,0.04545454545454546,37.0,6.8,44.0,0.7682379349046017
8,lay_eggs,0.13967432950191574,0.19999999999999998,0.14447619047619048,0.19999999999999998,13.0,27.6,35.0,0.4852130325814536
9,used_in_cooking,0.07672978027115475,0.1290322580645161,0.08860124695039305,0.1290322580645161,40.0,15.0,62.0,0.5060088551549652
10,yellow,0.12961560578581857,0.19148936170212766,0.13568181227755696,0.19148936170212766,17.0,37.2,47.0,0.4973749654600719
11,swim,0.08616023312442614,0.19148936170212766,0.10778790949003718,0.19148936170212766,32.0,6.4,47.0,0.5515755453810935
12,sweet,0.18722656233320026,0.19672131147540986,0.17926968694356388,0.19672131147540986,36.0,20.2,61.0,0.4380598276153457
13,female,0.20193983337097965,0.21782178217821785,0.196887301951519,0.21782178217821785,43.0,68.4,101.0,0.4189551030574755
14,dangerous,0.1405908816796971,0.15217391304347827,0.14111498796620867,0.15217391304347827,26.0,17.2,46.0,0.4082125603864736
15,warm,0.03660181328105856,0.11666666666666667,0.04421333889990606,0.11666666666666667,48.0,5.2,60.0,0.7111111111111111
16,juicy,0.1962781654543037,0.2241379310344828,0.1918618180185505,0.2241379310344828,34.0,16.4,58.0,0.43328335832083964
17,square,0.081844145246838,0.06976744186046513,0.043110580016545635,0.06976744186046513,35.0,6.2,43.0,0.7304710793082886
18,hot,0.10993110678539927,0.10714285714285712,0.08814158588908312,0.10714285714285712,39.0,14.4,56.0,0.5718045112781953
19,blue,0.17202530228392293,0.27272727272727265,0.1737496649691772,0.27272727272727265,24.0,58.2,66.0,0.4949494949494949
20,green,0.1339644572495618,0.16393442622950818,0.1403836510947106,0.16393442622950818,35.0,19.6,61.0,0.4183743169398907
21,wheels,0.07652882205513785,0.05263157894736842,0.049999999999999996,0.05263157894736842,28.0,9.8,38.0,0.6251993620414672
22,female-fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
23,female-wheels,0.09384905393335814,0.07894736842105264,0.06575375612602827,0.07894736842105264,28.0,9.0,38.0,0.6251993620414672
24,female-blue,0.1387785076455906,0.2575757575757577,0.15878686065314934,0.2575757575757577,24.0,58.0,66.0,0.4949494949494949
25,female-sweet,0.157841369282079,0.16393442622950818,0.1517420451921198,0.16393442622950818,36.0,21.4,61.0,0.4380598276153457
26,female-wings,0.21037735849056602,0.22641509433962265,0.20632144754035017,0.22641509433962265,23.0,35.6,53.0,0.40918390543305294
27,female-roll,0.08435911914172783,0.09090909090909093,0.08236779560308972,0.09090909090909093,20.0,11.8,33.0,0.4574042309891365
28,female-black,0.054457783113245305,0.10204081632653059,0.06962664664528019,0.10204081632653059,31.0,13.2,49.0,0.49030612244897964
29,female-yellow,0.1773510177765497,0.29787234042553196,0.18094776411211827,0.29787234042553196,17.0,43.0,47.0,0.4973749654600719
30,female-cold,0.14536679536679536,0.13513513513513511,0.09965693247426992,0.13513513513513511,27.0,7.2,37.0,0.6157094594594594
31,female-juicy,0.12767507823060917,0.15517241379310345,0.131655739619305,0.15517241379310345,34.0,18.2,58.0,0.43328335832083964
32,female-round,0.038907796054704735,0.11111111111111113,0.03461375661375661,0.11111111111111113,38.0,2.2,45.0,0.7732262382864793
33,female-square,0.11542227662178701,0.06976744186046513,0.052532401875172344,0.06976744186046513,35.0,6.8,43.0,0.7304710793082886
34,female-hot,0.038901601830663615,0.10526315789473684,0.05680868838763577,0.10526315789473684,40.0,11.0,57.0,0.5787665038885875
35,female-red,0.10353735884081885,0.1311475409836065,0.11131931933195524,0.1311475409836065,35.0,20.4,61.0,0.4183743169398907
36,female-green,0.16548161570168735,0.17741935483870971,0.161858878604643,0.17741935483870971,36.0,21.2,62.0,0.4265964450296248
37,female-made_of_wood,0.15708591708591707,0.18181818181818185,0.12182057416267944,0.18181818181818185,31.0,7.2,44.0,0.5824242424242423
38,female-swim,0.15181212092038127,0.1276595744680851,0.1186394557823129,0.1276595744680851,32.0,13.8,47.0,0.5515755453810935
39,female-lay_eggs,0.10740816326530611,0.2285714285714286,0.14140328425852705,0.2285714285714286,13.0,29.8,35.0,0.4852130325814536
40,female-dangerous,0.16049490364707758,0.1739130434782608,0.1606483371700763,0.1739130434782608,26.0,16.8,46.0,0.4082125603864736
41,female-used_in_cooking,0.07877965736740819,0.1129032258064516,0.08335160397907121,0.1129032258064516,40.0,16.6,62.0,0.5060088551549652
