word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
skirt,pos,True,pos,1.0,0.35683826
socialite,pos,True,neg,1.0,0.60645354
god,pos,True,neg,1.0,0.36944795
groom,pos,True,neg,1.0,0.34977558
stepfather,pos,True,neg,1.0,0.45155525
cinderella,pos,True,pos,1.0,0.30215237
orthodontist,pos,False,pos,1.0,0.26827797
dowager,pos,True,pos,1.0,0.56954163
maid,pos,True,pos,1.0,0.63288826
fox,pos,True,neg,1.0,0.37464115
webmaster,pos,True,neg,1.0,0.14545928
lassie,pos,True,pos,1.0,0.5883693
daughter,pos,True,pos,1.0,0.676772
dame,pos,True,pos,1.0,0.56768405
mom,pos,True,pos,1.0,0.5592335
policeman,pos,True,neg,1.0,0.38720688
doe,pos,True,pos,1.0,0.36443013
choirmaster,pos,False,pos,1.0,0.3301961
mademoiselle,pos,True,pos,1.0,0.59318185
doll,pos,True,pos,1.0,0.44902587
cook,pos,False,pos,1.0,0.30827773
boxer,pos,False,pos,1.0,0.3727142
ms,pos,True,pos,1.0,0.15930174
waitress,pos,True,pos,1.0,0.6050217
genius,pos,False,pos,1.0,0.24490471
monastic,pos,False,pos,1.0,0.18498804
baritone,pos,False,pos,1.0,0.29582363
bride,pos,True,pos,1.0,0.5998686
molly,pos,True,pos,1.0,0.39883456
heiress,pos,True,pos,1.0,0.53720355
governess,pos,True,pos,1.0,0.5826122
godfather,pos,False,pos,1.0,0.30246735
neurobiologist,pos,False,pos,1.0,0.17669831
countertenor,pos,False,pos,1.0,0.30125934
lass,pos,True,pos,1.0,0.66708666
inmate,pos,False,pos,1.0,0.26322326
heir,pos,True,neg,1.0,0.37471226
grandma,pos,True,pos,1.0,0.58057344
nymph,pos,True,pos,1.0,0.43221802
twin,pos,False,pos,1.0,0.22794175
husband,pos,True,neg,1.0,0.5771258
poet,pos,True,neg,1.0,0.3919299
headmaster,pos,True,neg,1.0,0.26841015
chambermaid,pos,True,pos,1.0,0.51548225
chairman,pos,True,neg,1.0,0.012156305
minx,pos,True,pos,1.0,0.7109407
steward,pos,False,pos,1.0,0.24156564
grandson,pos,True,neg,1.0,0.43539092
girl,pos,True,pos,1.0,0.6958907
vamp,pos,True,pos,1.0,0.5900142
socialite,neg,True,neg,1.0,0.60645354
groom,neg,True,neg,1.0,0.34977558
cinderella,neg,True,pos,1.0,0.30215237
stallion,neg,True,neg,1.0,0.33936128
woman,neg,True,pos,1.0,0.6690404
monk,neg,False,pos,1.0,0.3589472
dowager,neg,True,pos,1.0,0.56954163
king,neg,True,neg,1.0,0.31073448
maid,neg,True,pos,1.0,0.63288826
fox,neg,True,neg,1.0,0.37464115
chit,neg,True,pos,1.0,0.26887918
lassie,neg,True,pos,1.0,0.5883693
granny,neg,True,pos,1.0,0.62436384
ram,neg,True,neg,1.0,0.14236505
granddaughter,neg,True,pos,1.0,0.619321
mom,neg,True,pos,1.0,0.5592335
nephew,neg,True,neg,1.0,0.41392136
policeman,neg,True,neg,1.0,0.38720688
doe,neg,True,pos,1.0,0.36443013
superwoman,neg,True,pos,1.0,0.5003719
niece,neg,True,pos,1.0,0.67863375
choirmaster,neg,False,pos,1.0,0.3301961
mademoiselle,neg,True,pos,1.0,0.59318185
doll,neg,True,pos,1.0,0.44902587
businessman,neg,True,neg,1.0,0.27952665
soprano,neg,True,pos,1.0,0.4907428
boxer,neg,False,pos,1.0,0.3727142
ms,neg,True,pos,1.0,0.15930174
genius,neg,False,pos,1.0,0.24490471
monastic,neg,False,pos,1.0,0.18498804
bride,neg,True,pos,1.0,0.5998686
molly,neg,True,pos,1.0,0.39883456
cow,neg,True,pos,1.0,0.38589215
heiress,neg,True,pos,1.0,0.53720355
grandpa,neg,True,neg,1.0,0.4400594
kinsman,neg,False,pos,1.0,0.28576237
governess,neg,True,pos,1.0,0.5826122
godfather,neg,False,pos,1.0,0.30246735
neurobiologist,neg,False,pos,1.0,0.17669831
hero,neg,True,neg,1.0,0.32477465
murderer,neg,True,neg,1.0,0.41319022
countertenor,neg,False,pos,1.0,0.30125934
lass,neg,True,pos,1.0,0.66708666
grandmother,neg,True,pos,1.0,0.6418316
inmate,neg,False,pos,1.0,0.26322326
heir,neg,True,neg,1.0,0.37471226
comedienne,neg,True,pos,1.0,0.5562466
twin,neg,False,pos,1.0,0.22794175
husband,neg,True,neg,1.0,0.5771258
poet,neg,True,neg,1.0,0.3919299
siren,neg,True,pos,1.0,0.28595814
godmother,neg,True,pos,1.0,0.5419677
empress,neg,True,pos,1.0,0.51363784
stepsister,neg,True,pos,1.0,0.54653025
chambermaid,neg,True,pos,1.0,0.51548225
chairman,neg,True,neg,1.0,0.012156305
minx,neg,True,pos,1.0,0.7109407
grandson,neg,True,neg,1.0,0.43539092
girl,neg,True,pos,1.0,0.6958907
vamp,neg,True,pos,1.0,0.5900142
