word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
landlady,pos,True,pos,1.0,0.60377294
godmother,pos,True,pos,1.0,0.5419677
superwoman,pos,True,pos,1.0,0.5003719
mare,pos,True,pos,1.0,0.43414435
woman,pos,True,pos,1.0,0.6690404
grandmother,pos,True,pos,1.0,0.6418316
stepdaughter,pos,True,pos,1.0,0.59897155
grandpa,pos,True,neg,1.0,0.4400594
businessman,pos,True,neg,1.0,0.27952665
chit,pos,True,pos,1.0,0.26887918
hero,pos,True,neg,1.0,0.32477465
gal,pos,True,pos,1.0,0.63723886
ballerina,pos,True,pos,1.0,0.5822704
murderer,pos,True,neg,1.0,0.41319022
king,pos,True,neg,1.0,0.31073448
granny,pos,True,pos,1.0,0.62436384
noblewoman,pos,True,pos,1.0,0.575127
siren,pos,True,pos,1.0,0.28595814
stallion,pos,True,neg,1.0,0.33936128
cow,pos,True,pos,1.0,0.38589215
soprano,pos,True,pos,1.0,0.4907428
empress,pos,True,pos,1.0,0.51363784
master,pos,False,pos,1.0,0.17663254
ram,pos,True,neg,1.0,0.14236505
comedienne,pos,True,pos,1.0,0.5562466
stepsister,pos,True,pos,1.0,0.54653025
kinsman,pos,False,pos,1.0,0.28576237
niece,pos,True,pos,1.0,0.67863375
monk,pos,False,pos,1.0,0.3589472
granddaughter,pos,True,pos,1.0,0.619321
matriarch,pos,True,pos,1.0,0.5978909
nephew,pos,True,neg,1.0,0.41392136
handmaiden,pos,True,pos,1.0,0.4023103
mister,pos,True,neg,1.0,0.28428543
handmaiden,neg,True,pos,1.0,0.4023103
ballerina,neg,True,pos,1.0,0.5822704
mare,neg,True,pos,1.0,0.43414435
stepdaughter,neg,True,pos,1.0,0.59897155
stepfather,neg,True,neg,1.0,0.45155525
noblewoman,neg,True,pos,1.0,0.575127
orthodontist,neg,False,pos,1.0,0.26827797
daughter,neg,True,pos,1.0,0.676772
landlady,neg,True,pos,1.0,0.60377294
skirt,neg,True,pos,1.0,0.35683826
dame,neg,True,pos,1.0,0.56768405
mister,neg,True,neg,1.0,0.28428543
god,neg,True,neg,1.0,0.36944795
cook,neg,False,pos,1.0,0.30827773
master,neg,False,pos,1.0,0.17663254
webmaster,neg,True,neg,1.0,0.14545928
steward,neg,False,pos,1.0,0.24156564
waitress,neg,True,pos,1.0,0.6050217
headmaster,neg,True,neg,1.0,0.26841015
grandma,neg,True,pos,1.0,0.58057344
matriarch,neg,True,pos,1.0,0.5978909
nymph,neg,True,pos,1.0,0.43221802
baritone,neg,False,pos,1.0,0.29582363
gal,neg,True,pos,1.0,0.63723886
