,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.927039627039627,0.9230769230769231,0.9236677301193429,0.9230769230769231,32,30,52,0.4688644688644689
1,female-wings,0.9810457516339869,0.9803921568627451,0.9803303268489106,0.9803921568627451,22,21,51,0.4122549019607843
2,sweet,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.7090909090909091,34,34,55,0.4723186925434116
3,juicy,0.7346153846153847,0.7307692307692307,0.7120726495726496,0.7307692307692307,32,40,52,0.4688644688644689
4,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
5,fly,0.8481593594375549,0.8367346938775511,0.8262390670553935,0.8367346938775511,17,11,49,0.5159989921894684
6,made_of_wood,0.6557347670250897,0.675,0.6539282990083906,0.675,26,31,40,0.5121212121212122
7,female-black,0.9357142857142856,0.9285714285714286,0.926482873851295,0.9285714285714286,27,30,42,0.5031055900621118
8,wings,0.889879183996831,0.8823529411764706,0.8802656546489563,0.8823529411764706,22,18,51,0.4122549019607843
9,roll,0.6161290322580646,0.6451612903225806,0.6126923887834704,0.6451612903225806,20,25,31,0.5060088551549652
10,wheels,0.8408816425120773,0.84375,0.8413742690058479,0.84375,22,23,32,0.5601851851851851
11,female,0.9443553898726312,0.9425287356321839,0.9422978964393822,0.9425287356321839,40,37,87,0.3789672328015097
12,cold,0.7466666666666667,0.7666666666666667,0.7471903982542282,0.7666666666666667,22,25,30,0.6205128205128204
13,female-blue,0.9259222661396573,0.9242424242424242,0.922876531185912,0.9242424242424242,23,20,66,0.5140394773422297
14,female-green,0.9135370395297706,0.9122807017543859,0.9126197135350452,0.9122807017543859,35,34,57,0.4672006102212051
15,lay_eggs,0.7915708812260537,0.7931034482758621,0.7882032667876588,0.7931034482758621,11,9,29,0.475421863536317
16,female-made_of_wood,0.9327586206896552,0.925,0.9225454545454547,0.925,26,29,40,0.5121212121212122
17,square,0.8847376788553258,0.8648648648648649,0.8395148395148394,0.8648648648648649,29,34,37,0.6887796887796888
18,female-red,0.88,0.88,0.88,0.88,29,29,50,0.42582278481012653
19,female-square,0.9738738738738738,0.972972972972973,0.972301114673996,0.972972972972973,29,30,37,0.6887796887796888
20,female-cold,0.912,0.9,0.8916530278232405,0.9,22,25,30,0.6205128205128204
21,female-round,0.8220551378446114,0.8421052631578947,0.8153110047846889,0.8421052631578947,31,35,38,0.7330282227307399
22,black,0.5892857142857143,0.5952380952380952,0.5919390953873713,0.5952380952380952,27,28,42,0.5031055900621118
23,blue,0.7513319081068242,0.7575757575757576,0.7514189514189514,0.7575757575757576,23,19,66,0.5140394773422297
24,female-sweet,0.9104683195592287,0.9090909090909091,0.9094695654917802,0.9090909090909091,34,33,55,0.4723186925434116
25,hot,0.8303382663847779,0.8363636363636363,0.8302300109529026,0.8363636363636363,40,43,55,0.6124401913875599
26,female-wheels,0.9175,0.90625,0.9009699624530663,0.90625,22,25,32,0.5601851851851851
27,female-roll,0.9704301075268816,0.967741935483871,0.9680296328262668,0.967741935483871,20,19,31,0.5060088551549652
28,female-swim,0.951127819548872,0.9473684210526315,0.9459507354244195,0.9473684210526315,26,28,38,0.5559210526315791
29,green,0.6696504688832055,0.6666666666666666,0.6679549114331723,0.6666666666666666,35,34,57,0.4672006102212051
30,yellow,0.6445182724252492,0.6744186046511628,0.6452827695560255,0.6744186046511628,14,8,43,0.5432816537467701
31,female-yellow,0.9775193798449612,0.9767441860465116,0.976510605994248,0.9767441860465116,14,13,43,0.5432816537467701
32,female-fly,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9591836734693877,17,17,49,0.5159989921894684
33,dangerous,0.7970606629143215,0.7804878048780488,0.7764845429609312,0.7804878048780488,21,26,41,0.34697088906372936
34,female-dangerous,0.9554612937433722,0.9512195121951219,0.951044462597736,0.9512195121951219,21,23,41,0.34697088906372936
35,swim,0.7219298245614035,0.7368421052631579,0.7199248120300752,0.7368421052631579,26,30,38,0.5559210526315791
36,warm,0.8393874643874644,0.7962962962962963,0.7336519315013939,0.7962962962962963,41,52,54,0.6553606237816765
37,used_in_cooking,0.8197486960644855,0.8070175438596491,0.8110817584501795,0.8070175438596491,40,37,57,0.5787665038885874
38,female-lay_eggs,0.9683908045977011,0.9655172413793104,0.9657742557292782,0.9655172413793104,11,12,29,0.475421863536317
39,red,0.64,0.64,0.64,0.64,29,29,50,0.42582278481012653
