,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7023172905525847,0.7058823529411765,0.7015729368670546,0.7058823529411765,30,33,51,0.43572984749455335
1,female-round,0.9380952380952381,0.9333333333333333,0.9234567901234568,0.9333333333333333,39,42,45,0.8047619047619048
2,female-made_of_wood,0.9786821705426355,0.9767441860465116,0.9770651772674017,0.9767441860465116,32,31,43,0.6350387596899224
3,red,0.6617826617826618,0.6666666666666666,0.6611829220524873,0.6666666666666666,35,39,60,0.4298245614035087
4,female-wheels,0.9745916515426497,0.9736842105263158,0.9732225300092336,0.9736842105263158,28,29,38,0.6251993620414672
5,used_in_cooking,0.8431372549019608,0.8431372549019608,0.8431372549019608,0.8431372549019608,33,33,51,0.5084033613445379
6,round,0.9193798449612404,0.9111111111111111,0.8910569105691057,0.9111111111111111,39,43,45,0.8047619047619048
7,green,0.7177629672558679,0.7142857142857143,0.7153061224489796,0.7142857142857143,36,34,63,0.4155844155844156
8,female-red,0.936945568093109,0.9344262295081968,0.934676238437087,0.9344262295081968,35,33,61,0.4183743169398907
9,female-lay_eggs,0.9458823529411764,0.9411764705882353,0.9394607843137256,0.9411764705882353,11,9,34,0.5459236326109391
10,yellow,0.7456575682382134,0.75,0.7474195506982393,0.75,14,13,44,0.5528255528255529
11,female-black,0.9246666666666666,0.92,0.9208149405772496,0.92,32,30,50,0.49951219512195116
12,blue,0.6966507177033492,0.7,0.6975323149236192,0.7,24,22,60,0.44999999999999996
13,female,0.926454463364293,0.9215686274509803,0.9206278273004523,0.9215686274509803,44,38,102,0.4122549019607843
14,dangerous,0.7883597883597885,0.7857142857142857,0.7865889212827988,0.7857142857142857,25,24,42,0.4442075337597725
15,female-cold,0.8967452300785634,0.8787878787878788,0.8684848484848485,0.8787878787878788,23,27,33,0.5725108225108226
16,lay_eggs,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,11,11,34,0.5459236326109391
17,cold,0.8322916666666667,0.78125,0.7260934819897086,0.78125,23,30,32,0.6011363636363636
18,female-used_in_cooking,0.9479857215706272,0.9433962264150944,0.9421662047758247,0.9433962264150944,34,37,53,0.5014096725222295
19,female-roll,0.876207729468599,0.875,0.8715909090909089,0.875,21,23,32,0.5200471698113208
20,warm,0.8514367816091953,0.8166666666666667,0.7590476190476191,0.8166666666666667,47,58,60,0.6881619937694705
21,female-juicy,0.9264648923808997,0.9245283018867925,0.9241454744325951,0.9245283018867925,29,31,53,0.38702254947077774
22,female-blue,0.9391568883094307,0.9322033898305084,0.9309540665472869,0.9322033898305084,24,20,59,0.4417598269022719
23,juicy,0.761071996366114,0.7254901960784313,0.7108165634674923,0.7254901960784313,27,37,51,0.36651583710407243
24,female-dangerous,1.0,1.0,1.0,1.0,26,26,43,0.45567913717559827
25,wings,0.9085995085995086,0.8909090909090909,0.8879297173414821,0.8909090909090909,24,18,55,0.4063424947145878
26,square,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,35,35,42,0.7575757575757576
27,made_of_wood,0.6405214940098661,0.6511627906976745,0.6455405060056222,0.6511627906976745,32,33,43,0.6350387596899224
28,female-sweet,0.8431372549019608,0.8431372549019608,0.8431372549019608,0.8431372549019608,30,30,51,0.43572984749455335
29,black,0.7249597423510467,0.7,0.7055808185200496,0.7,32,27,50,0.49951219512195116
30,fly,0.7998590556730092,0.7962962962962963,0.7807362141713953,0.7962962962962963,18,11,54,0.5333333333333333
31,wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
32,roll,0.5602678571428572,0.53125,0.5413461538461538,0.53125,21,18,32,0.5200471698113208
33,female-wings,0.8550964187327824,0.8545454545454545,0.8536561264822133,0.8545454545454545,24,22,55,0.4063424947145878
34,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
35,female-hot,0.9439232853866999,0.9444444444444444,0.943758573388203,0.9444444444444444,40,41,54,0.6304176516942475
36,female-green,0.9330357142857143,0.9206349206349206,0.9210364641682628,0.9206349206349206,36,31,63,0.4155844155844156
37,female-yellow,0.9791666666666666,0.9777777777777777,0.9779478767997085,0.9777777777777777,15,16,45,0.5333333333333333
38,female-swim,0.95,0.95,0.95,0.95,27,27,40,0.5440298507462686
39,swim,0.7620689655172413,0.7692307692307693,0.7604743083003951,0.7692307692307693,26,29,39,0.5333333333333333
40,female-fly,0.8611111111111112,0.8518518518518519,0.8427350427350427,0.8518518518518519,18,12,54,0.5333333333333333
41,hot,0.7545634920634919,0.7592592592592593,0.7566322324070032,0.7592592592592593,39,40,54,0.6057347670250895
