word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
grandmother,pos,True,pos,1.0,0.64986193
lady,pos,True,pos,1.0,0.66594
stepdaughter,pos,True,pos,1.0,0.61693895
bull,pos,True,neg,1.0,0.16972397
missus,pos,True,pos,1.0,0.5463277
doll,pos,True,pos,1.0,0.4449114
grandma,pos,True,pos,1.0,0.57599014
daddy,pos,True,neg,1.0,0.51941174
barmaid,pos,True,pos,1.0,0.6283975
vixen,pos,True,pos,1.0,0.6734371
mum,pos,True,pos,1.0,0.53610975
mother,pos,True,pos,1.0,0.7101323
cow,pos,True,pos,1.0,0.3470528
father,pos,True,neg,1.0,0.47943136
businesswoman,pos,True,pos,1.0,0.56528944
tigress,pos,True,pos,1.0,0.44154048
empress,pos,True,pos,1.0,0.53307897
wife,pos,True,pos,1.0,0.5937074
molly,pos,True,pos,1.0,0.3681174
countess,pos,True,pos,1.0,0.61215585
mom,pos,True,pos,1.0,0.5650526
waitress,pos,True,pos,1.0,0.6263755
adventuress,pos,True,pos,1.0,0.65099275
mistress,pos,True,pos,1.0,0.5910811
madam,pos,True,pos,1.0,0.57140905
temptress,pos,True,pos,1.0,0.6541976
duchess,pos,True,pos,1.0,0.5187089
princess,pos,True,pos,1.0,0.6647648
granny,pos,True,pos,1.0,0.6086869
housemaid,pos,True,pos,1.0,0.590802
mare,pos,True,pos,1.0,0.4060667
godfather,pos,False,pos,1.0,0.31002176
soprano,pos,True,pos,1.0,0.49655023
granddaughter,pos,True,pos,1.0,0.62918884
seductress,pos,True,pos,1.0,0.6607277
chambermaid,pos,True,pos,1.0,0.5252711
lesbian,neg,True,pos,1.0,0.3766684
chairwoman,neg,True,pos,1.0,0.282189
leader,neg,False,pos,1.0,0.13324581
prisoner,neg,False,pos,1.0,0.28771296
senator,neg,False,pos,1.0,0.29590097
handmaiden,neg,True,pos,1.0,0.41163677
spokeswoman,neg,True,pos,1.0,0.23823524
