word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bathroom,pos,False,['variability_open'],0.8571428571428571,0.42950732
boiler,pos,True,['affording_activity'],1.0,0.48419148
tub,pos,True,['affording_activity'],0.6666666666666666,0.61872464
pasta,pos,True,['affording_activity'],1.0,0.64688
glass,pos,False,['variability_open'],0.875,0.4598
meat,pos,True,['affording_activity'],0.5555555555555556,0.47279912
cooker,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.675547
sundae,pos,False,['creative'],0.875,0.5202522
ice,pos,False,['impossible'],0.875,0.35225523
fondue,pos,True,['affording_activity'],1.0,0.6699796
drink,pos,True,['affording_activity'],0.625,0.4178836
heater,pos,True,['affording_activity'],1.0,0.5116574
refrigerator,pos,False,['unusual'],1.0,0.5877412
spiciness,pos,True,['affording_activity'],1.0,0.47042602
casserole,pos,True,['affording_activity'],1.0,0.71474797
bread,pos,False,['variability_open'],0.7142857142857143,0.5474152
marinade,pos,False,['variability_open'],0.875,0.6364211
yogurt,pos,False,['unusual'],0.8571428571428571,0.5345455
fridge,pos,False,['creative'],0.8888888888888888,0.608676
lemonade,pos,False,"['rare', 'unusual']",0.8571428571428571,0.46274674
garlic,pos,False,"['unusual', 'rare']",0.625,0.5390585
furnace,pos,True,['affording_activity'],1.0,0.53231144
tandoor,pos,True,['affording_activity'],0.875,0.5165873
firewood,pos,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.41041037
ingredient,pos,False,['variability_open'],0.8888888888888888,0.35596138
enchiladas,pos,True,['affording_activity'],0.7142857142857143,0.5405564
cupcake,pos,False,['variability_open'],0.625,0.51795214
seasoning,pos,False,['variability_open'],0.875,0.44688255
heat,pos,True,['typical_of_property'],1.0,0.39644638
flatbread,pos,True,"['affording_activity', 'variability_limited']",0.5714285714285714,0.5998082
toilet,pos,False,"['rare', 'unusual']",0.875,0.41221172
butter,pos,False,['variability_open'],0.7777777777777778,0.5154376
snack,pos,False,['variability_open'],0.75,0.49673477
tile,pos,False,"['variability_open', 'rare', 'unusual']",0.5714285714285714,0.4136361
winter,pos,False,['rare'],0.7777777777777778,0.23611912
toaster,pos,True,['affording_activity'],1.0,0.5592004
bottle,pos,False,['variability_open'],0.75,0.46128815
pudding,pos,False,['variability_open'],0.7777777777777778,0.5997001
griddle,pos,True,['affording_activity'],0.7142857142857143,0.6762446
fireplace,pos,True,"['typical_of_property', 'affording_activity']",0.875,0.5760416
mug,neg,True,['affording_activity'],0.5714285714285714,0.35724476
pot,neg,False,['variability_open'],0.75,0.4801188
sauna,neg,True,['affording_activity'],1.0,0.43197113
vapor,neg,True,['affording_activity'],0.875,0.36713105
can,neg,False,"['variability_open', 'rare', 'unusual']",0.7142857142857143,0.18607509
boot,neg,False,['unusual'],0.6666666666666666,0.20190394
lightning,neg,True,['affording_activity'],0.6666666666666666,0.19520593
lava,neg,True,"['affording_activity', 'typical_of_property']",0.8888888888888888,0.374601
bikini,neg,False,['creative'],0.9,0.3127543
table,neg,False,['rare'],0.75,0.32930169
argument,neg,False,['creative'],0.8,0.18095756
people,neg,False,['creative'],0.625,0.107243516
puzzle,neg,False,['unusual'],0.75,0.21548618
cream,neg,False,['rare'],0.7142857142857143,0.42632404
shoe,neg,False,"['creative', 'unusual']",0.5555555555555556,0.2684972
happiness,neg,False,['impossible'],1.0,0.17833768
basement,neg,False,['unusual'],1.0,0.35898918
