word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
boxer,pos,False,pos,1.0,0.3580013
bride,pos,True,pos,1.0,0.6296477
noblewoman,pos,True,pos,1.0,0.60818994
soprano,pos,True,pos,1.0,0.5005377
maid,pos,True,pos,1.0,0.6158736
girlfriend,pos,True,pos,1.0,0.56969094
heiress,pos,True,pos,1.0,0.5561004
baritone,pos,False,pos,1.0,0.32023954
flapper,pos,True,pos,1.0,0.50911254
princess,pos,True,pos,1.0,0.6865965
countess,pos,True,pos,1.0,0.6358825
wench,pos,True,pos,1.0,0.5908576
governess,pos,True,pos,1.0,0.6208831
granddaughter,pos,True,pos,1.0,0.62519085
lad,pos,False,pos,1.0,0.43090025
minx,pos,True,pos,1.0,0.70077074
niece,pos,True,pos,1.0,0.6808182
son,pos,True,neg,1.0,0.48328063
heroine,pos,True,pos,1.0,0.67459786
nephew,pos,True,neg,1.0,0.42964137
stepfather,pos,True,neg,1.0,0.45488662
fiance,pos,True,neg,1.0,0.55595386
dowager,pos,True,pos,1.0,0.61010855
dame,pos,True,pos,1.0,0.5737319
sister,pos,True,pos,1.0,0.58886224
girl,pos,True,pos,1.0,0.67504424
hen,neg,True,pos,1.0,0.4165047
ms,neg,True,pos,1.0,0.18673056
chit,neg,True,pos,1.0,0.26722986
tigress,neg,True,pos,1.0,0.46586502
grandma,neg,True,pos,1.0,0.56962204
handmaid,neg,True,pos,1.0,0.5457761
sow,neg,True,pos,1.0,0.19908391
mommy,neg,True,pos,1.0,0.52272683
lioness,neg,True,pos,1.0,0.53320163
concubine,neg,True,pos,1.0,0.55889606
miss,neg,True,pos,1.0,0.10171325
mrs,neg,True,pos,1.0,0.44999698
stallion,neg,True,neg,1.0,0.3305938
god,neg,True,neg,1.0,0.36758298
cofounder,neg,False,pos,1.0,-0.005195857
paterfamilias,neg,False,pos,1.0,0.383438
rover,neg,True,neg,1.0,0.15771264
pathologist,neg,False,pos,1.0,0.24100792
sculptor,neg,True,neg,1.0,0.29003692
fisherman,neg,True,neg,1.0,0.2495529
macho,neg,False,pos,1.0,0.28100163
batman,neg,True,neg,1.0,0.2920487
manager,neg,True,neg,1.0,0.077757604
communist,neg,False,pos,1.0,0.17011696
monastic,neg,False,pos,1.0,0.2050494
godfather,neg,False,pos,1.0,0.28591698
baby,neg,True,neg,1.0,0.4584426
angler,neg,False,pos,1.0,0.22180928
diplomat,neg,False,pos,1.0,0.2783404
cook,neg,False,pos,1.0,0.29724482
valet,neg,True,neg,1.0,0.2706897
hijacker,neg,False,pos,1.0,0.25871265
superman,neg,True,neg,1.0,0.29649088
buck,neg,True,neg,1.0,0.1303017
hippy,neg,False,pos,1.0,0.35592797
biologist,neg,False,pos,1.0,0.18443371
robert,neg,True,neg,1.0,0.22758381
ram,neg,True,neg,1.0,0.13593291
actor,neg,True,neg,1.0,0.37641278
monk,neg,False,pos,1.0,0.3520124
christ,neg,False,pos,1.0,0.2430687
sophomore,neg,False,pos,1.0,0.20494124
emperor,neg,True,neg,1.0,0.3613112
tiger,neg,True,neg,1.0,0.2690005
