,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.7466666666666667,0.7333333333333333,0.7385560675883257,0.7333333333333333,32,30,45,0.591053391053391
1,female-yellow,0.8866396761133604,0.8666666666666667,0.8697478991596638,0.8666666666666667,15,19,45,0.5333333333333333
2,female-round,0.917384370015949,0.9210526315789473,0.9180714022819286,0.9210526315789473,32,33,38,0.7699248120300751
3,female-swim,0.8872053872053871,0.8888888888888888,0.8875213675213676,0.8888888888888888,32,33,45,0.591053391053391
4,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
5,wings,0.8914314772438342,0.8913043478260869,0.8909362445047434,0.8913043478260869,20,19,46,0.40821256038647347
6,made_of_wood,0.7086229086229086,0.7297297297297297,0.7093522093522093,0.7297297297297297,26,30,37,0.58000858000858
7,female-used_in_cooking,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,40,40,62,0.5060088551549652
8,female-lay_eggs,1.0,1.0,1.0,1.0,11,11,30,0.49115646258503404
9,hot,0.7805077805077806,0.7636363636363637,0.7697756788665879,0.7636363636363637,40,37,55,0.6124401913875599
10,square,0.8749999999999998,0.8809523809523809,0.8772119898880462,0.8809523809523809,35,36,42,0.7575757575757576
11,female-red,0.9515518411371835,0.9508196721311475,0.9509272583009454,0.9508196721311475,35,34,61,0.4183743169398907
12,female-blue,0.8493537015276147,0.85,0.8494316525794229,0.85,24,23,60,0.44999999999999996
13,roll,0.3167701863354037,0.42857142857142855,0.36428571428571427,0.42857142857142855,17,23,28,0.4587301587301586
14,cold,0.820136852394917,0.7575757575757576,0.6947250280583613,0.7575757575757576,23,31,33,0.5725108225108226
15,green,0.669684462787911,0.6724137931034483,0.6708483923059176,0.6724137931034483,36,37,58,0.475421863536317
16,female-made_of_wood,0.9362934362934362,0.918918918918919,0.9213017098731384,0.918918918918919,26,23,37,0.58000858000858
17,female-sweet,0.9016393442622951,0.9016393442622951,0.9016393442622951,0.9016393442622951,36,36,61,0.4380598276153456
18,sweet,0.7682002467830072,0.7540983606557377,0.7561002735947683,0.7540983606557377,36,31,61,0.4380598276153456
19,female-cold,0.9082491582491582,0.9090909090909091,0.907665682581696,0.9090909090909091,23,24,33,0.5725108225108226
20,female-wheels,0.9760765550239235,0.9736842105263158,0.9740715424925952,0.9736842105263158,28,27,38,0.6251993620414672
21,female-juicy,0.879031912615121,0.8793103448275862,0.8789009750443928,0.8793103448275862,34,35,58,0.4332833583208396
22,dangerous,0.7934366925064599,0.7906976744186046,0.7916357240570647,0.7906976744186046,26,25,43,0.45567913717559827
23,female-roll,0.7981684981684981,0.7857142857142857,0.7879464285714286,0.7857142857142857,17,15,28,0.4587301587301586
24,female-dangerous,0.9583843329253365,0.9534883720930233,0.9538501291989663,0.9534883720930233,26,24,43,0.45567913717559827
25,female-green,0.8808310130648962,0.8793103448275862,0.8798014138470671,0.8793103448275862,36,35,58,0.475421863536317
26,used_in_cooking,0.8941586748038362,0.8870967741935484,0.8885006551444438,0.8870967741935484,40,37,62,0.5060088551549652
27,female-black,0.8912225705329153,0.8863636363636364,0.884297520661157,0.8863636363636364,26,29,44,0.438961038961039
28,juicy,0.8312334217506632,0.8275862068965517,0.8284221525600836,0.8275862068965517,34,32,58,0.4332833583208396
29,female-fly,0.91796875,0.9166666666666666,0.9155597722960152,0.9166666666666666,18,16,48,0.4807692307692308
30,lay_eggs,0.9683333333333334,0.9666666666666667,0.9663003663003662,0.9666666666666667,11,10,30,0.49115646258503404
31,red,0.6520238586487602,0.6557377049180327,0.6522729460075071,0.6557377049180327,35,38,61,0.4183743169398907
32,fly,0.8684210526315791,0.8333333333333334,0.8193277310924371,0.8333333333333334,18,10,48,0.4807692307692308
33,yellow,0.5700280112044818,0.5555555555555556,0.5617816091954023,0.5555555555555556,15,17,45,0.5333333333333333
34,wheels,0.8359649122807017,0.8421052631578947,0.8360556563823351,0.8421052631578947,28,30,38,0.6251993620414672
35,round,0.7744360902255639,0.8157894736842105,0.7892118355590467,0.8157894736842105,32,35,38,0.7699248120300751
36,blue,0.6813160987074031,0.6833333333333333,0.6821334887787815,0.6833333333333333,24,23,60,0.44999999999999996
37,black,0.700626959247649,0.7045454545454546,0.6991735537190081,0.7045454545454546,26,29,44,0.438961038961039
38,warm,0.7058101227912549,0.7301587301587301,0.7164901137041281,0.7301587301587301,50,53,63,0.7023458350891979
39,female-wings,0.979296066252588,0.9782608695652174,0.9783128521822302,0.9782608695652174,20,21,46,0.40821256038647347
40,female-hot,0.9272727272727272,0.9272727272727272,0.9272727272727272,0.9272727272727272,40,40,55,0.6124401913875599
41,female,0.9495015622675198,0.9468085106382979,0.9471662587083413,0.9468085106382979,36,39,94,0.47088465845464716
