word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
angler,pos,False,pos,1.0,0.22613712
skirt,pos,True,pos,1.0,0.35208032
waitress,pos,True,pos,1.0,0.6284011
murderess,pos,True,pos,1.0,0.5719552
groom,pos,True,neg,1.0,0.35740754
aunt,pos,True,pos,1.0,0.6282885
witch,pos,True,pos,1.0,0.5958582
lass,pos,True,pos,1.0,0.65888697
nymph,pos,True,pos,1.0,0.43435937
maiden,pos,True,pos,1.0,0.2931378
henchman,pos,False,pos,1.0,0.37276614
bitch,pos,True,pos,1.0,0.5327621
heir,pos,True,neg,1.0,0.37128755
masseur,pos,False,pos,1.0,0.34659228
masseuse,pos,True,pos,1.0,0.40215242
flapper,pos,True,pos,1.0,0.5089622
ally,pos,False,pos,1.0,0.22788934
landlady,pos,True,pos,1.0,0.6243723
matriarch,pos,True,pos,1.0,0.6007687
ballerina,pos,True,pos,1.0,0.5833965
actor,pos,True,neg,1.0,0.41348523
queen,pos,True,pos,1.0,0.59595174
siren,pos,True,pos,1.0,0.28314117
rooster,pos,True,neg,1.0,0.36367798
seductress,pos,True,pos,1.0,0.66301835
granddaughter,pos,True,pos,1.0,0.6113298
countertenor,pos,False,pos,1.0,0.28309065
philosopher,pos,False,pos,1.0,0.26154324
nun,pos,True,pos,1.0,0.5578194
businesswoman,pos,True,pos,1.0,0.55307734
girl,pos,True,pos,1.0,0.6889183
maid,pos,True,pos,1.0,0.6499093
employer,pos,False,pos,1.0,0.20998846
ewe,pos,True,pos,1.0,0.35520092
bull,pos,True,neg,1.0,0.18209413
son,pos,True,neg,1.0,0.46378124
mare,pos,True,pos,1.0,0.42023215
sir,pos,True,neg,1.0,0.25104564
widow,pos,True,pos,1.0,0.561112
homeboy,pos,False,pos,1.0,0.24868141
stepfather,pos,True,neg,1.0,0.45999026
molly,pos,True,pos,1.0,0.38084054
temptress,pos,True,pos,1.0,0.6601004
stepmother,pos,True,pos,1.0,0.56529194
niece,pos,True,pos,1.0,0.6717243
cow,pos,True,pos,1.0,0.36345556
mum,pos,True,pos,1.0,0.5308497
driver,pos,False,pos,1.0,0.23439394
chairwoman,pos,True,pos,1.0,0.25763437
waitress,neg,True,pos,1.0,0.6284011
scorer,neg,False,pos,1.0,0.17560181
murderess,neg,True,pos,1.0,0.5719552
groom,neg,True,neg,1.0,0.35740754
prefect,neg,False,pos,1.0,0.22790755
emperor,neg,True,neg,1.0,0.3408549
witch,neg,True,pos,1.0,0.5958582
lass,neg,True,pos,1.0,0.65888697
policewoman,neg,True,pos,1.0,0.55288345
maiden,neg,True,pos,1.0,0.2931378
idiot,neg,False,pos,1.0,0.3221565
henchman,neg,False,pos,1.0,0.37276614
bitch,neg,True,pos,1.0,0.5327621
heir,neg,True,neg,1.0,0.37128755
masseur,neg,False,pos,1.0,0.34659228
empress,neg,True,pos,1.0,0.52909017
bachelorette,neg,True,pos,1.0,0.49512002
junior,neg,False,pos,1.0,0.14243798
masseuse,neg,True,pos,1.0,0.40215242
flapper,neg,True,pos,1.0,0.5089622
ally,neg,False,pos,1.0,0.22788934
landlady,neg,True,pos,1.0,0.6243723
matriarch,neg,True,pos,1.0,0.6007687
neurobiologist,neg,False,pos,1.0,0.17110431
ballerina,neg,True,pos,1.0,0.5833965
madam,neg,True,pos,1.0,0.5778406
ms,neg,True,pos,1.0,0.14988346
vamp,neg,True,pos,1.0,0.59785557
actor,neg,True,neg,1.0,0.41348523
queen,neg,True,pos,1.0,0.59595174
siren,neg,True,pos,1.0,0.28314117
rooster,neg,True,neg,1.0,0.36367798
settler,neg,False,pos,1.0,0.19759001
seductress,neg,True,pos,1.0,0.66301835
headmistress,neg,True,pos,1.0,0.48842487
cook,neg,False,pos,1.0,0.32221195
businesswoman,neg,True,pos,1.0,0.55307734
girl,neg,True,pos,1.0,0.6889183
maid,neg,True,pos,1.0,0.6499093
employer,neg,False,pos,1.0,0.20998846
stepsister,neg,True,pos,1.0,0.5406906
kidnapper,neg,False,pos,1.0,0.45090246
bull,neg,True,neg,1.0,0.18209413
duchess,neg,True,pos,1.0,0.5130076
gentleman,neg,True,neg,1.0,0.41921866
son,neg,True,neg,1.0,0.46378124
mare,neg,True,pos,1.0,0.42023215
sir,neg,True,neg,1.0,0.25104564
ram,neg,True,neg,1.0,0.12316385
genius,neg,False,pos,1.0,0.23045029
widow,neg,True,pos,1.0,0.561112
homeboy,neg,False,pos,1.0,0.24868141
comrade,neg,False,pos,1.0,0.29932135
lesbian,neg,True,pos,1.0,0.37897533
heroine,neg,True,pos,1.0,0.68310416
governess,neg,True,pos,1.0,0.6080402
temptress,neg,True,pos,1.0,0.6601004
stepmother,neg,True,pos,1.0,0.56529194
niece,neg,True,pos,1.0,0.6717243
cow,neg,True,pos,1.0,0.36345556
mum,neg,True,pos,1.0,0.5308497
driver,neg,False,pos,1.0,0.23439394
chairwoman,neg,True,pos,1.0,0.25763437
girlfriend,neg,True,pos,1.0,0.5968225
