word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
strawberry,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.78547764
soybean,pos,True,['variability_limited'],0.625,0.45075238
wintergreen,pos,False,['impossible'],0.6666666666666666,0.5148752
soy,pos,True,['variability_limited'],0.5714285714285714,0.45941612
blueberry,pos,True,['variability_limited'],1.0,0.74337
fennel,pos,True,['variability_limited'],0.5714285714285714,0.6744532
biscuit,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.588393
cookie,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.5040099
apricot,pos,True,['affording_activity'],1.0,0.76396036
avocado,pos,False,['rare'],0.8333333333333334,0.7158476
pumpkin,pos,True,['variability_limited'],0.9,0.65066063
onion,pos,True,['variability_limited'],0.875,0.6872852
apple,pos,True,['variability_limited'],1.0,0.719009
bulgur,pos,False,['rare'],0.75,0.5949145
cherry,pos,True,"['affording_activity', 'variability_limited']",1.0,0.5474252
puree,pos,True,['variability_limited'],0.625,0.60801774
hazelnut,pos,True,['variability_limited'],0.7142857142857143,0.68642217
radish,pos,True,['variability_limited'],0.625,0.67639685
watermelon,pos,True,['affording_activity'],1.0,0.70115876
litchi,pos,True,['affording_activity'],1.0,0.6321549
amaranth,pos,False,['impossible'],0.75,0.61872035
lentil,pos,False,['unusual'],0.625,0.61605006
bacon,pos,False,"['unusual', 'creative']",0.75,0.5252003
tamarind,pos,True,['affording_activity'],0.875,0.6839824
vinaigrette,pos,False,"['unusual', 'rare', 'creative']",0.625,0.59415096
chickpea,pos,False,"['rare', 'unusual']",0.8333333333333334,0.5407502
zucchini,pos,True,['variability_limited'],0.625,0.63576055
nectarine,pos,True,['affording_activity'],1.0,0.6875508
beetroot,pos,True,['variability_limited'],0.7142857142857143,0.59183264
flavor,pos,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.53938276
huckleberry,pos,True,['affording_activity'],0.8888888888888888,0.59446234
chilli,pos,True,['variability_limited'],1.0,0.6534519
vegetable,pos,True,['variability_limited'],0.6666666666666666,0.6699626
parsnip,pos,True,['variability_limited'],0.875,0.6937722
olive,pos,True,['variability_limited'],0.5555555555555556,0.5986343
freestone,pos,False,['impossible'],0.6666666666666666,0.56929094
peeler,neg,False,['impossible'],0.9090909090909091,0.484073
sultana,neg,True,"['variability_limited', 'affording_activity']",0.875,0.59130687
juice,neg,True,['affording_activity'],1.0,0.59187806
nut,neg,True,['variability_limited'],0.7777777777777778,0.44760954
emperor,neg,False,"['impossible', 'creative']",0.625,0.09733478
pod,neg,False,['rare'],0.625,0.23426738
rye,neg,True,['variability_limited'],0.6666666666666666,0.53783387
cob,neg,True,['variability_limited'],0.5555555555555556,0.457613
hip,neg,False,"['rare', 'unusual', 'creative']",0.5714285714285714,0.107679375
squash,neg,True,['variability_limited'],0.875,0.4494801
scallop,neg,False,['impossible'],0.7777777777777778,0.47832945
sardine,neg,False,['impossible'],0.7142857142857143,0.36614752
lobster,neg,False,['creative'],0.625,0.4589983
oyster,neg,False,['unusual'],0.75,0.4617668
cheese,neg,False,"['rare', 'unusual']",0.7142857142857143,0.6123587
tater,neg,True,['variability_limited'],0.75,0.47979423
peanut,neg,True,['variability_limited'],0.5555555555555556,0.55072016
breadfruit,neg,True,['variability_limited'],0.8571428571428571,0.56694937
ketchup,neg,True,['variability_limited'],0.875,0.5628919
yoghurt,neg,True,['variability_limited'],0.875,0.5831782
pip,neg,False,"['unusual', 'rare']",0.625,0.14689301
veg,neg,True,['variability_limited'],0.875,0.4829325
plum,neg,True,"['affording_activity', 'variability_limited']",0.75,0.42228898
fry,neg,True,['variability_limited'],0.6666666666666666,0.3552632
jack,neg,False,['creative'],0.8571428571428571,0.16716765
