,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.9061707437677263,0.9022727272727273,0.9031802898389785,0.9022727272727273,31.0,30.1,44.0,0.5824242424242423
1,cold,0.746045008912656,0.7638888888888888,0.7173929057878502,0.7638888888888888,26.0,32.5,36.0,0.6057347670250895
2,red,0.8102540808028671,0.8098360655737705,0.8077885467024813,0.8098360655737705,35.0,38.0,61.0,0.4183743169398907
3,roll,0.7982998885172798,0.7848484848484849,0.7729729181121772,0.7848484848484849,20.0,24.5,33.0,0.4574042309891365
4,wings,0.81905743336449,0.8075471698113208,0.8019685680548884,0.8075471698113208,23.0,17.2,53.0,0.40918390543305294
5,black,0.7376183966409531,0.7306122448979592,0.7036721937967493,0.7306122448979592,31.0,39.8,49.0,0.49030612244897964
6,fly,0.7469037778958043,0.750943396226415,0.7468320306449245,0.750943396226415,18.0,16.0,53.0,0.5253001715265865
7,round,0.8903711533944092,0.8822222222222225,0.8519212753855936,0.8822222222222225,38.0,43.1,45.0,0.7732262382864793
8,lay_eggs,0.7713479113479114,0.7714285714285715,0.7611847916599753,0.7714285714285715,13.0,9.4,35.0,0.4852130325814536
9,used_in_cooking,0.7838170531459477,0.7838709677419355,0.7729411705552786,0.7838709677419355,40.0,46.6,62.0,0.5060088551549652
10,yellow,0.7339410156214242,0.7234042553191491,0.7256485703660778,0.7234042553191491,17.0,19.0,47.0,0.4973749654600719
11,swim,0.6483637629861649,0.6829787234042553,0.6427367913982652,0.6829787234042553,32.0,39.9,47.0,0.5515755453810935
12,sweet,0.6837181140817525,0.6852459016393443,0.6689416503431969,0.6852459016393443,36.0,44.6,61.0,0.4380598276153457
13,female,0.7966504027578434,0.797029702970297,0.7964776605313192,0.797029702970297,43.0,41.5,101.0,0.4189551030574755
14,dangerous,0.6730212417926688,0.6630434782608695,0.6633601648535412,0.6630434782608695,26.0,23.5,46.0,0.4082125603864736
15,warm,0.7676412781555813,0.7967741935483871,0.7766006203108824,0.7967741935483871,50.0,54.6,62.0,0.7200460829493087
16,juicy,0.6223159638631509,0.6293103448275862,0.6214971879226494,0.6293103448275862,34.0,38.5,58.0,0.43328335832083964
17,square,0.7775323857759598,0.811627906976744,0.7883381799565747,0.811627906976744,35.0,38.3,43.0,0.7304710793082886
18,hot,0.7975093806100714,0.8035714285714286,0.795401914619872,0.8035714285714286,39.0,42.8,56.0,0.5718045112781953
19,blue,0.694004148878663,0.703030303030303,0.692139801345349,0.703030303030303,24.0,18.4,66.0,0.4949494949494949
20,green,0.7858441916032504,0.785483870967742,0.7850995416975431,0.785483870967742,36.0,36.3,62.0,0.4265964450296248
21,wheels,0.7380413552208968,0.7605263157894737,0.740201276383676,0.7605263157894737,28.0,31.7,38.0,0.6251993620414672
22,female-fly,0.8215222356242566,0.8226415094339622,0.8213598883413059,0.8226415094339622,18.0,17.0,53.0,0.5253001715265865
23,female-wheels,0.8535433280170123,0.8157894736842106,0.7728536979270371,0.8157894736842106,28.0,35.0,38.0,0.6251993620414672
24,female-blue,0.7531428058107901,0.7575757575757577,0.7535528651203899,0.7575757575757577,24.0,21.0,66.0,0.4949494949494949
25,female-sweet,0.7342724705295898,0.7229508196721313,0.7039463074367206,0.7229508196721313,36.0,46.1,61.0,0.4380598276153457
26,female-wings,0.7845762555561703,0.7849056603773585,0.7834674376532961,0.7849056603773585,23.0,21.0,53.0,0.40918390543305294
27,female-roll,0.6304097629789329,0.6393939393939394,0.6295799052533689,0.6393939393939394,20.0,22.7,33.0,0.4574042309891365
28,female-black,0.8717470267302831,0.8612244897959183,0.854711321681882,0.8612244897959183,31.0,36.0,49.0,0.49030612244897964
29,female-yellow,0.8135796205519152,0.8148936170212766,0.8123058578227613,0.8148936170212766,17.0,15.5,47.0,0.4973749654600719
30,female-cold,0.8322086932974029,0.8243243243243243,0.8016388317849452,0.8243243243243243,27.0,32.1,37.0,0.6157094594594594
31,female-juicy,0.8434617674234632,0.8396551724137931,0.836904609245444,0.8396551724137931,34.0,37.7,58.0,0.43328335832083964
32,female-round,0.7109966329966328,0.8288888888888888,0.7654096059032879,0.8288888888888888,38.0,44.3,45.0,0.7732262382864793
33,female-square,0.6927246984746753,0.8046511627906975,0.7363127936934546,0.8046511627906975,35.0,42.0,43.0,0.7304710793082886
34,female-hot,0.7691384548177694,0.7771929824561404,0.7699898177282575,0.7771929824561404,40.0,42.9,57.0,0.5787665038885875
35,female-red,0.811911054390628,0.8114754098360656,0.8099118517220015,0.8114754098360656,35.0,37.5,61.0,0.4183743169398907
36,female-green,0.7463542127724604,0.7096774193548387,0.6778714745647945,0.7096774193548387,36.0,50.2,62.0,0.4265964450296248
37,female-made_of_wood,0.6220844558553449,0.6409090909090909,0.6287544231468833,0.6409090909090909,31.0,33.4,44.0,0.5824242424242423
38,female-swim,0.8531702318376452,0.8425531914893618,0.831292021667035,0.8425531914893618,32.0,37.4,47.0,0.5515755453810935
39,female-lay_eggs,0.8236677680225408,0.82,0.8207031410658333,0.82,13.0,13.7,35.0,0.4852130325814536
40,female-dangerous,0.7980799527992618,0.7956521739130434,0.792698080887494,0.7956521739130434,26.0,28.8,46.0,0.4082125603864736
41,female-used_in_cooking,0.8223698613704669,0.8193548387096774,0.8115892991178686,0.8193548387096774,40.0,45.6,62.0,0.5060088551549652
