,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.826154911334813,0.8263157894736842,0.8133481195970903,0.8263157894736842,40.0,46.1,57.0,0.5787665038885875
1,round,0.9194692350332595,0.9136363636363637,0.9004068658614115,0.9136363636363637,37.0,40.6,44.0,0.7682379349046017
2,juicy,0.5983070903973764,0.6070175438596491,0.5930653646328694,0.6070175438596491,33.0,39.6,57.0,0.42456140350877203
3,used_in_cooking,0.7009961349801598,0.7048387096774194,0.7014558840258603,0.7048387096774194,40.0,41.9,62.0,0.5060088551549652
4,wheels,0.6852631578947368,0.7368421052631577,0.668578497525866,0.7368421052631577,28.0,35.8,38.0,0.6251993620414672
5,black,0.8652237362621517,0.8571428571428571,0.8515562936542208,0.8571428571428571,31.0,35.6,49.0,0.49030612244897964
6,fly,0.7807484123948342,0.7811320754716982,0.7669840417533098,0.7811320754716982,18.0,11.8,53.0,0.5253001715265865
7,female,0.812534363975093,0.8128712871287128,0.812338001376698,0.8128712871287128,43.0,41.5,101.0,0.4189551030574755
8,warm,0.8801715633977469,0.8587301587301587,0.8272391744823837,0.8587301587301587,50.0,58.9,63.0,0.7023458350891979
9,yellow,0.8745451870567502,0.851063829787234,0.8537856000453985,0.851063829787234,17.0,21.8,47.0,0.4973749654600719
10,wings,0.7083840802201243,0.7037735849056603,0.7047851076509424,0.7037735849056603,23.0,25.1,53.0,0.40918390543305294
11,dangerous,0.8201536920860912,0.8195652173913043,0.818945162616069,0.8195652173913043,26.0,26.7,46.0,0.4082125603864736
12,square,0.8478024520801434,0.8511627906976743,0.8097312406002736,0.8511627906976743,35.0,41.0,43.0,0.7304710793082886
13,sweet,0.7101243000904771,0.6966666666666668,0.6727224709733928,0.6966666666666668,35.0,46.4,60.0,0.42982456140350866
14,lay_eggs,0.7891000144076769,0.7852941176470588,0.7860374681139742,0.7852941176470588,13.0,13.7,34.0,0.4716577540106953
15,blue,0.8171058820242123,0.8075757575757574,0.8099164797748907,0.8075757575757574,24.0,27.5,66.0,0.4949494949494949
16,swim,0.7318225983596303,0.7234042553191491,0.6687408247373263,0.7234042553191491,32.0,42.4,47.0,0.5515755453810935
17,cold,0.7547394305962855,0.7777777777777778,0.7479641963335709,0.7777777777777778,27.0,31.6,36.0,0.6428571428571427
18,red,0.8358145187453513,0.8355932203389831,0.8352312334491014,0.8355932203389831,33.0,33.9,59.0,0.401252763448784
19,green,0.8022094368120929,0.8016393442622952,0.8014115247531748,0.8016393442622952,35.0,35.3,61.0,0.4183743169398907
20,roll,0.72563571463093,0.7242424242424244,0.723921196269934,0.7242424242424244,20.0,19.9,33.0,0.4574042309891365
21,made_of_wood,0.6891351154786982,0.7090909090909092,0.6940520537008762,0.7090909090909092,31.0,34.4,44.0,0.5824242424242423
22,female-used_in_cooking,0.7174211514601961,0.7258064516129032,0.7131290269300747,0.7258064516129032,40.0,46.2,62.0,0.5060088551549652
23,female-red,0.6891735788593436,0.6885245901639345,0.6885532996558019,0.6885245901639345,35.0,34.8,61.0,0.4183743169398907
24,female-roll,0.6367166167166167,0.6454545454545455,0.6129127217261985,0.6454545454545455,20.0,26.3,33.0,0.4574042309891365
25,female-dangerous,0.7238711099864219,0.7108695652173911,0.7116997550763366,0.7108695652173911,26.0,22.1,46.0,0.4082125603864736
26,female-made_of_wood,0.7831437860385227,0.7772727272727271,0.7417975109050625,0.7772727272727271,31.0,38.8,44.0,0.5824242424242423
27,female-wheels,0.7211151044767343,0.7421052631578947,0.7243913943115069,0.7421052631578947,28.0,31.2,38.0,0.6251993620414672
28,female-sweet,0.8188736941043697,0.8114754098360656,0.8058301375289416,0.8114754098360656,36.0,41.9,61.0,0.4380598276153457
29,female-fly,0.8680975801321333,0.8622641509433961,0.8636037317258294,0.8622641509433961,18.0,19.7,53.0,0.5253001715265865
30,female-black,0.8150822697815178,0.8040816326530613,0.792043259191612,0.8040816326530613,31.0,37.4,49.0,0.49030612244897964
31,female-round,0.7296655443322109,0.8422222222222221,0.7758247624644922,0.8422222222222221,38.0,44.7,45.0,0.7732262382864793
32,female-green,0.6199562944732485,0.6290322580645162,0.613483872586977,0.6290322580645162,36.0,43.8,62.0,0.4265964450296248
33,female-lay_eggs,0.8022830483070422,0.7771428571428571,0.7804549664472432,0.7771428571428571,13.0,16.6,35.0,0.4852130325814536
34,female-blue,0.669461767875904,0.6818181818181819,0.6671321537198553,0.6818181818181819,24.0,17.2,66.0,0.4949494949494949
35,female-cold,0.7249294902236081,0.7513513513513514,0.6979092220921939,0.7513513513513514,27.0,34.0,37.0,0.6157094594594594
36,female-hot,0.740402227440058,0.7561403508771929,0.737392469720807,0.7561403508771929,40.0,46.1,57.0,0.5787665038885875
37,female-square,0.79563244469654,0.8209302325581394,0.7671438992124427,0.8209302325581394,35.0,41.5,43.0,0.7304710793082886
38,female-juicy,0.6506100194912039,0.6517241379310345,0.6503869324928753,0.6517241379310345,34.0,34.8,58.0,0.43328335832083964
39,female-swim,0.773121419663973,0.778723404255319,0.764555876200944,0.778723404255319,32.0,37.0,47.0,0.5515755453810935
40,female-yellow,0.9291100887459542,0.925531914893617,0.9261748106834148,0.925531914893617,17.0,18.5,47.0,0.4973749654600719
41,female-wings,0.5878754472852405,0.5962264150943397,0.5809476328100485,0.5962264150943397,23.0,16.0,53.0,0.40918390543305294
