word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
man,pos,True,neg,1.0,0.41345778
nun,pos,True,pos,1.0,0.55380416
coquette,pos,True,pos,1.0,0.66036385
uncle,pos,True,neg,1.0,0.4318066
seductress,pos,True,pos,1.0,0.666918
lad,pos,False,pos,1.0,0.42867932
showgirl,pos,True,pos,1.0,0.5899103
girlfriend,pos,True,pos,1.0,0.57595325
fiance,pos,True,neg,1.0,0.55462146
policeman,pos,True,neg,1.0,0.36522323
maid,pos,True,pos,1.0,0.63485193
grandmother,pos,True,pos,1.0,0.6287315
grandma,pos,True,pos,1.0,0.56946903
prefect,pos,False,pos,1.0,0.22735286
masseur,pos,False,pos,1.0,0.3254892
daughter,pos,True,pos,1.0,0.6652677
chit,pos,True,pos,1.0,0.2696616
homeboy,pos,False,pos,1.0,0.24662007
temptress,pos,True,pos,1.0,0.6594247
mom,pos,True,pos,1.0,0.55097955
landlady,pos,True,pos,1.0,0.60967314
heroine,pos,True,pos,1.0,0.6829546
vamp,pos,True,pos,1.0,0.60182387
stepdaughter,pos,True,pos,1.0,0.59052515
vixen,pos,True,pos,1.0,0.67328054
mother,pos,True,pos,1.0,0.6901067
henchman,pos,False,pos,1.0,0.36927822
witch,pos,True,pos,1.0,0.59915864
godmother,pos,True,pos,1.0,0.5461096
wife,pos,True,pos,1.0,0.5707964
begum,pos,True,pos,1.0,0.48567474
soprano,pos,True,pos,1.0,0.49856126
hermit,pos,False,pos,1.0,0.3889902
idiot,pos,False,pos,1.0,0.33135343
nephew,pos,True,neg,1.0,0.39757553
molly,neg,True,pos,1.0,0.39255986
stallion,neg,True,neg,1.0,0.3274771
duke,neg,True,neg,1.0,0.26844826
sow,neg,True,pos,1.0,0.18385023
rover,neg,True,neg,1.0,0.14516772
murderess,neg,True,pos,1.0,0.5742305
driver,neg,False,pos,1.0,0.22235504
concierge,neg,False,pos,1.0,0.22571427
lioness,neg,True,pos,1.0,0.5185683
maiden,neg,True,pos,1.0,0.29987058
mare,neg,True,pos,1.0,0.41893482
bull,neg,True,neg,1.0,0.18944004
prisoner,neg,False,pos,1.0,0.28135437
concubine,neg,True,pos,1.0,0.54301
freelancer,neg,False,pos,1.0,0.24255413
pathologist,neg,False,pos,1.0,0.26115817
valet,neg,True,neg,1.0,0.28494194
wench,neg,True,pos,1.0,0.5802266
doe,neg,True,pos,1.0,0.34231606
chairwoman,neg,True,pos,1.0,0.2735213
doll,neg,True,pos,1.0,0.44988388
handmaiden,neg,True,pos,1.0,0.42124024
philosopher,neg,False,pos,1.0,0.2763498
bachelorette,neg,True,pos,1.0,0.49426842
ewe,neg,True,pos,1.0,0.37211105
superwoman,neg,True,pos,1.0,0.49572414
