word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gal,pos,True,pos,1.0,0.62340486
sister,pos,True,pos,1.0,0.5878473
mommy,pos,True,pos,1.0,0.5353744
grandson,pos,True,neg,1.0,0.42242917
mum,pos,True,pos,1.0,0.5380039
stepsister,pos,True,pos,1.0,0.54656667
doe,pos,True,pos,1.0,0.33582577
businesswoman,pos,True,pos,1.0,0.5653844
seductress,pos,True,pos,1.0,0.66149265
missus,pos,True,pos,1.0,0.5474703
housewife,pos,True,pos,1.0,0.6718697
madam,pos,True,pos,1.0,0.57365125
wife,pos,True,pos,1.0,0.5873886
superwoman,pos,True,pos,1.0,0.49463683
mare,pos,True,pos,1.0,0.41918916
maid,pos,True,pos,1.0,0.6508191
comedienne,pos,True,pos,1.0,0.55785334
masseuse,pos,True,pos,1.0,0.40715173
coquette,pos,True,pos,1.0,0.64864993
concubine,pos,True,pos,1.0,0.536661
actor,pos,True,neg,1.0,0.40799928
housemaid,pos,True,pos,1.0,0.60286313
queen,pos,True,pos,1.0,0.59473455
ballerina,pos,True,pos,1.0,0.5923667
handmaiden,pos,True,pos,1.0,0.41360685
courtesan,pos,True,pos,1.0,0.6476813
countess,pos,True,pos,1.0,0.61405814
daughter,pos,True,pos,1.0,0.678362
girlfriend,pos,True,pos,1.0,0.5941871
waitress,pos,True,pos,1.0,0.62524647
vamp,pos,True,pos,1.0,0.5899762
tigress,pos,True,pos,1.0,0.4616007
ewe,pos,True,pos,1.0,0.35882014
chambermaid,pos,True,pos,1.0,0.5375978
mistress,pos,True,pos,1.0,0.58896405
mom,pos,True,pos,1.0,0.5628059
headmistress,pos,True,pos,1.0,0.49598292
dowager,pos,True,pos,1.0,0.5696506
niece,pos,True,pos,1.0,0.6763783
brother,pos,True,neg,1.0,0.3703718
molly,neg,True,pos,1.0,0.36735708
bachelorette,neg,True,pos,1.0,0.50013363
duke,neg,True,neg,1.0,0.24489611
cook,neg,False,pos,1.0,0.32457238
founder,neg,False,pos,1.0,0.04641799
monastic,neg,False,pos,1.0,0.1822959
communist,neg,False,pos,1.0,0.16654599
poet,neg,True,neg,1.0,0.37960586
paterfamilias,neg,False,pos,1.0,0.3573924
psychologist,neg,False,pos,1.0,0.2620575
comrade,neg,False,pos,1.0,0.28445107
groom,neg,True,neg,1.0,0.35308382
hematologist,neg,False,pos,1.0,0.26825878
cofounder,neg,False,pos,1.0,0.023843316
