,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.7800462695199537,0.78,0.7799057500840653,0.78,25.0,25.1,45.0,0.39682539682539686
1,fly,0.9038865989745654,0.8918367346938776,0.8936849624536052,0.8918367346938776,17.0,20.3,49.0,0.5159989921894683
2,black,0.9654261704681872,0.9632653061224488,0.9626739332096477,0.9632653061224488,32.0,33.8,49.0,0.5159989921894683
3,used_in_cooking,0.7289154738710144,0.7366666666666667,0.7306756114155158,0.7366666666666667,40.0,43.0,60.0,0.5333333333333333
4,wings,0.8262180325121502,0.8137254901960784,0.8145470717459343,0.8137254901960784,22.0,26.1,51.0,0.4122549019607843
5,square,0.8754395604395604,0.8595238095238095,0.8257649002854481,0.8595238095238095,34.0,39.7,42.0,0.7243107769423559
6,lay_eggs,0.6771930171277998,0.6878787878787881,0.6772001779511662,0.6878787878787881,12.0,9.3,33.0,0.4949494949494949
7,cold,0.8870706075533661,0.8771428571428572,0.8654545454545455,0.8771428571428572,26.0,29.7,35.0,0.6332552693208431
8,made_of_wood,0.6961752136752135,0.7177777777777778,0.6712713709155519,0.7177777777777778,31.0,39.7,45.0,0.5619883040935674
9,wheels,0.8300653594771241,0.7777777777777778,0.7185185185185184,0.7777777777777778,26.0,34.0,36.0,0.6057347670250895
10,blue,0.8154628118995936,0.7939393939393941,0.7980869881025285,0.7939393939393941,23.0,29.0,66.0,0.5140394773422298
11,hot,0.8563467492260062,0.8192982456140351,0.7901908012319914,0.8192982456140351,40.0,50.3,57.0,0.5787665038885875
12,warm,0.8202794947594733,0.8016393442622951,0.7262123197903014,0.8016393442622951,48.0,60.1,61.0,0.6930365468491502
13,yellow,0.9065185185185187,0.9066666666666668,0.9064965676447361,0.9066666666666668,16.0,15.8,45.0,0.5051051051051053
14,female,0.7787900099266027,0.7760416666666667,0.7704065943658683,0.7760416666666667,40.0,31.3,96.0,0.42982456140350866
15,roll,0.76867648820218,0.7696969696969698,0.7645258011284299,0.7696969696969698,20.0,22.4,33.0,0.4574042309891365
16,red,0.861611204887067,0.8586206896551725,0.8592407726577275,0.8586206896551725,34.0,32.2,58.0,0.43328335832083964
17,round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36.0,41.0,43.0,0.7630261995878715
18,juicy,0.6840534127777013,0.6854545454545454,0.6711784713240061,0.6854545454545454,32.0,39.3,55.0,0.4280041797283177
19,swim,0.8196713759213761,0.8068181818181819,0.7859956416265779,0.8068181818181819,30.0,36.7,44.0,0.5528255528255529
20,sweet,0.7555444096133752,0.7551724137931035,0.7553142100895942,0.7551724137931035,34.0,33.8,58.0,0.43328335832083964
21,green,0.8834563151096535,0.8754098360655739,0.8728752413836846,0.8754098360655739,35.0,40.0,61.0,0.4183743169398907
22,female-round,0.9107657402155416,0.8999999999999998,0.8801329963386267,0.8999999999999998,36.0,40.3,43.0,0.7630261995878715
23,female-made_of_wood,0.7625285495895251,0.7488888888888889,0.7044026131110964,0.7488888888888889,31.0,40.1,45.0,0.5619883040935674
24,female-juicy,0.7272581721683886,0.729090909090909,0.7255535473416963,0.729090909090909,32.0,35.1,55.0,0.4280041797283177
25,female-wheels,0.804659498207885,0.8055555555555556,0.7816764132553605,0.8055555555555556,26.0,31.0,36.0,0.6057347670250895
26,female-lay_eggs,0.7231404958677687,0.7272727272727274,0.7245151208750805,0.7272727272727274,12.0,11.0,33.0,0.4949494949494949
27,female-green,0.7896299868019867,0.7901639344262295,0.7889359812125158,0.7901639344262295,35.0,36.8,61.0,0.4183743169398907
28,female-dangerous,0.784833431204399,0.76,0.7482340627317674,0.76,25.0,32.4,45.0,0.39682539682539686
29,female-blue,0.8049166711798694,0.8075757575757576,0.8018347372618784,0.8075757575757576,23.0,18.5,66.0,0.5140394773422298
30,female-red,0.7938021205262585,0.7948275862068966,0.7932082047507436,0.7948275862068966,34.0,36.1,58.0,0.43328335832083964
31,female-swim,0.8607586482586485,0.840909090909091,0.8256074721887948,0.840909090909091,30.0,36.2,44.0,0.5528255528255529
32,female-wings,0.7140268228503522,0.7137254901960784,0.7070745555960403,0.7137254901960784,22.0,17.2,51.0,0.4122549019607843
33,female-square,0.7336091193234051,0.7523809523809524,0.7415208627141091,0.7523809523809524,34.0,35.6,42.0,0.7243107769423559
34,female-fly,0.8173069727468036,0.7959183673469387,0.8000414531050654,0.7959183673469387,17.0,21.4,49.0,0.5159989921894683
35,female-black,0.7348258174573965,0.7387755102040817,0.7168562944619283,0.7387755102040817,32.0,39.2,49.0,0.5159989921894683
36,female-sweet,0.7145181507068984,0.7172413793103448,0.7118568579816158,0.7172413793103448,34.0,38.2,58.0,0.43328335832083964
37,female-roll,0.8359307359307359,0.8363636363636363,0.8356541019955654,0.8363636363636363,20.0,20.6,33.0,0.4574042309891365
38,female-cold,0.8778160919540229,0.8714285714285713,0.8601113172541744,0.8714285714285713,26.0,29.5,35.0,0.6332552693208431
39,female-yellow,0.765204991087344,0.7688888888888888,0.7584927272382471,0.7688888888888888,16.0,11.6,45.0,0.5051051051051053
