word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
plywood,pos,True,['typical_of_property'],1.0,0.56343013
oar,pos,True,['variability_limited'],0.75,0.5658702
trestle,pos,True,['variability_limited'],1.0,0.49820298
eyelet,pos,False,['unusual'],0.75,0.5074558
wheelbarrow,pos,True,['variability_limited'],0.7,0.45395967
board,pos,True,['typical_of_property'],0.8571428571428571,0.18675773
stick,pos,True,['typical_of_property'],0.8571428571428571,0.3558097
joist,pos,True,['variability_limited'],0.875,0.5800933
shaft,pos,True,['variability_limited'],0.7777777777777778,0.4843917
bamboo,pos,True,['affording_activity'],0.5714285714285714,0.4878442
fir,pos,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.37959418
washtub,pos,True,['variability_limited'],0.75,0.6164867
truss,pos,True,['variability_limited'],0.6666666666666666,0.56341225
girder,pos,True,['variability_limited'],0.6,0.5193885
fence,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.4080077
cannon,pos,False,"['impossible', 'unusual']",0.5555555555555556,0.36823305
broom,pos,True,['variability_limited'],1.0,0.5434433
dowel,pos,True,['variability_limited'],1.0,0.6408563
rake,pos,True,['variability_limited'],0.875,0.3241157
wood,pos,True,['typical_of_property'],0.9,0.57139426
armrest,pos,True,['variability_limited'],0.625,0.47298405
ladle,pos,True,['variability_limited'],1.0,0.49072543
bow,pos,True,['variability_limited'],1.0,0.4173739
handrail,pos,True,['variability_limited'],0.875,0.64038503
rod,pos,True,['variability_limited'],1.0,0.6089633
kayak,pos,True,['variability_limited'],1.0,0.4769361
lath,pos,True,['variability_limited'],0.8888888888888888,0.57917386
gun,pos,False,"['rare', 'unusual']",0.875,0.30618972
tray,pos,True,['variability_limited'],0.8571428571428571,0.5225125
holster,pos,False,['unusual'],0.875,0.3882409
spade,pos,True,['variability_limited'],0.875,0.43272543
rock,neg,False,['impossible'],0.8571428571428571,0.34732038
plank,neg,True,"['affording_activity', 'typical_of_property']",0.875,0.42881507
clapboard,neg,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8333333333333334,0.42881083
chock,neg,True,['variability_limited'],1.0,0.16938491
anchor,neg,False,['rare'],0.7777777777777778,0.24329087
bagpipe,neg,True,['variability_limited'],0.625,0.27813002
barrel,neg,True,"['affording_activity', 'variability_limited']",0.875,0.30939263
cello,neg,True,['affording_activity'],1.0,0.40040916
rudder,neg,True,['variability_limited'],1.0,0.49997738
cushion,neg,False,['creative'],1.0,0.2732344
pin,neg,True,['variability_limited'],0.5555555555555556,0.37944457
clock,neg,True,['variability_limited'],0.75,0.2182257
fuselage,neg,False,['rare'],0.8333333333333334,0.44163564
