word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bookcase,pos,True,['typical_of_property'],1.0,0.56356764
mop,pos,True,['variability_limited'],0.625,0.22655584
blade,pos,True,['variability_limited'],0.6666666666666666,0.5404827
spindle,pos,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.506745
brush,pos,True,['variability_limited'],0.8888888888888888,0.38891113
pine,pos,True,['typical_of_property'],0.8888888888888888,0.4617443
transom,pos,True,['variability_limited'],0.75,0.57537514
table,pos,True,['typical_of_property'],0.875,0.36929223
strap,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.4934006
rope,pos,False,['impossible'],0.5555555555555556,0.5786298
arrow,pos,True,['variability_limited'],1.0,0.44595918
screw,pos,True,['variability_limited'],0.5555555555555556,0.44123092
bridge,pos,True,['variability_limited'],0.625,0.4021672
spear,pos,True,['variability_limited'],1.0,0.42279214
stool,pos,True,['variability_limited'],1.0,0.47908854
roof,pos,True,['variability_limited'],0.875,0.4897825
window,pos,True,['variability_limited'],0.8571428571428571,0.4234139
oak,pos,True,['affording_activity'],1.0,0.50890034
knife,pos,True,['variability_limited'],0.5714285714285714,0.43139565
hutch,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.47602397
rail,pos,True,['variability_limited'],0.5714285714285714,0.24851753
hardboard,pos,True,['affording_activity'],1.0,0.5012156
floorboard,pos,True,"['variability_limited', 'typical_of_property']",1.0,0.5227216
toothpick,pos,True,['variability_limited'],0.8571428571428571,0.5464795
footrest,pos,True,['variability_limited'],0.6666666666666666,0.62674916
lumber,pos,True,['affording_activity'],1.0,0.4267071
chair,pos,True,['typical_of_property'],0.875,0.36969045
pen,pos,False,"['unusual', 'rare']",1.0,0.35809365
button,pos,True,['variability_limited'],0.875,0.35278302
wire,pos,False,['impossible'],0.7777777777777778,0.37451825
timber,pos,True,['affording_activity'],0.8571428571428571,0.41189563
sword,pos,True,['variability_limited'],0.5555555555555556,0.46010423
windshield,pos,False,"['rare', 'unusual']",0.625,0.45589787
chimney,pos,False,"['impossible', 'unusual']",0.625,0.5216656
outrigger,pos,True,['variability_limited'],1.0,0.5459735
pencil,pos,True,['typical_of_property'],0.9,0.45757934
paddle,pos,True,['variability_limited'],0.75,0.55525875
rafter,pos,True,"['variability_limited', 'affording_activity']",0.875,0.542789
railing,pos,True,['variability_limited'],0.75,0.50991404
ladder,pos,True,['variability_limited'],0.875,0.44476014
deck,pos,True,['variability_limited'],0.8333333333333334,0.52399206
trowel,pos,False,['rare'],0.75,0.50781673
soffit,pos,True,['variability_limited'],1.0,0.5577656
pulley,pos,True,['variability_limited'],0.625,0.5360931
boat,pos,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.48089367
plunger,pos,True,['variability_limited'],0.8888888888888888,0.5213945
club,pos,False,['typical_of_concept'],0.625,0.18732876
corkscrew,neg,True,['variability_limited'],0.75,0.44821623
beam,neg,True,['variability_limited'],0.625,0.44520146
guitar,neg,True,['variability_limited'],1.0,0.45214137
bass,neg,True,['variability_limited'],0.5555555555555556,0.35065904
flute,neg,True,['variability_limited'],1.0,0.468685
peg,neg,False,['typical_of_concept'],0.8571428571428571,0.35407928
drum,neg,True,['variability_limited'],0.875,0.37914217
houseboat,neg,True,['variability_limited'],1.0,0.42998832
harp,neg,True,['variability_limited'],1.0,0.40901452
violin,neg,True,['affording_activity'],0.8888888888888888,0.4096238
puppet,neg,True,['variability_limited'],0.75,0.2786948
deal,neg,False,['creative'],0.5555555555555556,0.06916339
trumpet,neg,False,['unusual'],0.75,0.29943976
pedal,neg,True,['variability_limited'],0.5714285714285714,0.47012758
saxophone,neg,False,"['rare', 'unusual']",1.0,0.3472451
wheel,neg,True,['variability_limited'],0.625,0.39688227
date,neg,False,['impossible'],1.0,0.06613561
saw,neg,False,['unusual'],0.7142857142857143,0.1287859
laptop,neg,False,"['creative', 'impossible']",0.625,0.3033268
cymbal,neg,False,['impossible'],0.875,oov
