,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.1366666666666667,0.13333333333333333,0.1333333333333333,0.13333333333333333,25.0,20.0,45.0,0.39682539682539686
1,fly,0.15729746444032158,0.24489795918367346,0.15495027472163975,0.24489795918367346,17.0,42.6,49.0,0.5159989921894683
2,black,0.05870774564652115,0.10204081632653059,0.06950429372789621,0.10204081632653059,32.0,12.6,49.0,0.5159989921894683
3,used_in_cooking,0.07954545454545456,0.09999999999999999,0.07589285714285716,0.09999999999999999,40.0,16.0,60.0,0.5333333333333333
4,wings,0.30401625933480825,0.2941176470588235,0.29205027652086474,0.2941176470588235,22.0,29.6,51.0,0.4122549019607843
5,square,0.2274436090225564,0.14285714285714282,0.08401438378555083,0.14285714285714282,34.0,4.0,42.0,0.7243107769423559
6,lay_eggs,0.137979797979798,0.18181818181818185,0.13611141887003958,0.18181818181818185,12.0,25.4,33.0,0.4949494949494949
7,cold,0.21428571428571425,0.14285714285714282,0.13025210084033612,0.14285714285714282,26.0,8.0,35.0,0.6332552693208431
8,made_of_wood,0.13989463601532567,0.08888888888888889,0.10241354664907362,0.08888888888888889,31.0,16.0,45.0,0.5619883040935674
9,wheels,0.02873563218390805,0.08333333333333334,0.04273504273504274,0.08333333333333334,26.0,7.0,36.0,0.6057347670250895
10,blue,0.2906260591055263,0.27272727272727265,0.22094330733169207,0.27272727272727265,23.0,53.0,66.0,0.5140394773422298
11,hot,0.1131261568332507,0.14035087719298245,0.09558031101479614,0.14035087719298245,40.0,11.2,57.0,0.5787665038885875
12,warm,0.03044496487119438,0.1311475409836065,0.049417913993822775,0.1311475409836065,48.0,5.0,61.0,0.6930365468491502
13,yellow,0.2910740698805215,0.26666666666666666,0.23255446476204494,0.26666666666666666,16.0,34.0,45.0,0.5051051051051053
14,female,0.20129836271145735,0.21875,0.19426225378856257,0.21875,40.0,66.6,96.0,0.42982456140350866
15,roll,0.08802308802308802,0.09090909090909093,0.08422459893048129,0.09090909090909093,20.0,12.0,33.0,0.4574042309891365
16,red,0.16004063605263003,0.15517241379310345,0.151703345339791,0.15517241379310345,34.0,22.8,58.0,0.43328335832083964
17,round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
18,juicy,0.1886486486486487,0.19999999999999998,0.18224509283819626,0.19999999999999998,32.0,18.2,55.0,0.4280041797283177
19,swim,0.12046906410542772,0.15909090909090912,0.10991149534450614,0.15909090909090912,30.0,8.8,44.0,0.5528255528255529
20,sweet,0.27202167256140275,0.2586206896551725,0.2549570900286592,0.2586206896551725,34.0,22.6,58.0,0.43328335832083964
21,green,0.13390200376207803,0.14754098360655735,0.13434917654358677,0.14754098360655735,35.0,21.8,61.0,0.4183743169398907
22,female-round,0.1483343808925204,0.06976744186046513,0.05466626396858955,0.06976744186046513,36.0,6.0,43.0,0.7630261995878715
23,female-made_of_wood,0.14496996996996997,0.17777777777777778,0.12073068543656776,0.17777777777777778,31.0,8.0,45.0,0.5619883040935674
24,female-juicy,0.18047190992701828,0.2181818181818182,0.1817711449832632,0.2181818181818182,32.0,15.0,55.0,0.4280041797283177
25,female-wheels,0.12584774952591044,0.08333333333333334,0.08718212718212719,0.08333333333333334,26.0,10.6,36.0,0.6057347670250895
26,female-lay_eggs,0.1090909090909091,0.27272727272727265,0.15584415584415587,0.27272727272727265,12.0,30.0,33.0,0.4949494949494949
27,female-green,0.2122948110356671,0.21311475409836061,0.20385342879735555,0.21311475409836061,35.0,22.6,61.0,0.4183743169398907
28,female-dangerous,0.19510767869900997,0.19999999999999998,0.1919066440805571,0.19999999999999998,25.0,17.4,45.0,0.39682539682539686
29,female-blue,0.27272727272727265,0.27272727272727265,0.20642320642320638,0.27272727272727265,23.0,55.0,66.0,0.5140394773422298
30,female-red,0.13740856844305122,0.13793103448275865,0.13177339901477828,0.13793103448275865,34.0,22.0,58.0,0.43328335832083964
31,female-swim,0.1356868937514099,0.11363636363636367,0.1058491895701198,0.11363636363636367,30.0,13.0,44.0,0.5528255528255529
32,female-wings,0.20480435590729704,0.23529411764705882,0.2040008665949824,0.23529411764705882,22.0,36.2,51.0,0.4122549019607843
33,female-square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34.0,7.0,42.0,0.7243107769423559
34,female-fly,0.231859410430839,0.24489795918367346,0.18544619388191735,0.24489795918367346,17.0,40.0,49.0,0.5159989921894683
35,female-black,0.09405725853094275,0.12244897959183673,0.09260615395386282,0.12244897959183673,32.0,12.8,49.0,0.5159989921894683
36,female-sweet,0.13064483342744218,0.12068965517241378,0.12251991756129073,0.12068965517241378,34.0,24.8,58.0,0.43328335832083964
37,female-roll,0.2107911412259238,0.2121212121212121,0.19345414933650226,0.2121212121212121,20.0,10.4,33.0,0.4574042309891365
38,female-cold,0.1286761904761905,0.08571428571428573,0.08185070519435843,0.08571428571428573,26.0,8.8,35.0,0.6332552693208431
39,female-yellow,0.1351532207629768,0.26666666666666666,0.1585096073517126,0.26666666666666666,16.0,40.4,45.0,0.5051051051051053
