,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.044419559537140725,0.12280701754385966,0.06524122807017542,0.12280701754385966,40.0,10.0,57.0,0.5787665038885875
1,cold,0.10038610038610038,0.0810810810810811,0.06899004267425321,0.0810810810810811,27.0,9.0,37.0,0.6157094594594594
2,square,0.18037695698434414,0.06976744186046513,0.08013691734621967,0.06976744186046513,35.0,8.8,43.0,0.7304710793082886
3,dangerous,0.20414798811774237,0.1956521739130435,0.19816739379959109,0.1956521739130435,26.0,21.8,46.0,0.4082125603864736
4,made_of_wood,0.1052777582324796,0.15909090909090912,0.09941837230390428,0.15909090909090912,31.0,7.4,44.0,0.5824242424242423
5,juicy,0.16871308364956278,0.17241379310344832,0.16174373642671752,0.17241379310344832,34.0,20.8,58.0,0.43328335832083964
6,round,0.13498436522826762,0.06666666666666667,0.04866381203337725,0.06666666666666667,38.0,5.8,45.0,0.7732262382864793
7,red,0.22857632285344925,0.22950819672131145,0.21975020100977072,0.22950819672131145,35.0,23.0,61.0,0.4183743169398907
8,blue,0.22379461279461282,0.2424242424242425,0.19091448923572335,0.2424242424242425,24.0,52.2,66.0,0.4949494949494949
9,wings,0.22740317229665985,0.24528301886792453,0.22231942869028468,0.24528301886792453,23.0,36.0,53.0,0.40918390543305294
10,lay_eggs,0.21646779784710818,0.2571428571428571,0.19187755102040815,0.2571428571428571,13.0,28.6,35.0,0.4852130325814536
11,fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
12,female,0.2627971589940392,0.2574257425742575,0.24987522440754292,0.2574257425742575,43.0,62.8,101.0,0.4189551030574755
13,sweet,0.11992467478775284,0.14754098360655735,0.12437100206236977,0.14754098360655735,36.0,19.2,61.0,0.4380598276153457
14,roll,0.12750235271974403,0.15151515151515155,0.12828960398619843,0.15151515151515155,20.0,10.2,33.0,0.4574042309891365
15,wheels,0.144393705806972,0.13157894736842105,0.09612227414538069,0.13157894736842105,28.0,7.2,38.0,0.6251993620414672
16,yellow,0.12080547112462003,0.2553191489361702,0.1525278386363663,0.2553191489361702,17.0,41.6,47.0,0.4973749654600719
17,warm,0.05417832465557215,0.07936507936507935,0.04070224986377737,0.07936507936507935,50.0,9.0,63.0,0.7023458350891979
18,used_in_cooking,0.1412709543845589,0.16129032258064518,0.13001790210584294,0.16129032258064518,40.0,16.2,62.0,0.5060088551549652
19,green,0.20373603546990643,0.2258064516129032,0.19854811537753372,0.2258064516129032,36.0,18.6,62.0,0.4265964450296248
20,swim,0.08749699622995188,0.1276595744680851,0.08728951598875742,0.1276595744680851,32.0,10.4,47.0,0.5515755453810935
21,black,0.13621273100864933,0.16326530612244894,0.13083638988114968,0.16326530612244894,31.0,13.0,49.0,0.49030612244897964
22,female-wings,0.2083326419690056,0.2181818181818182,0.20383897116232297,0.2181818181818182,24.0,35.6,55.0,0.40634249471458783
23,female-red,0.11752380952380956,0.11666666666666667,0.11445771973696398,0.11666666666666667,34.0,25.0,60.0,0.4099290780141843
24,female-dangerous,0.20070307108350588,0.2173913043478261,0.19818833340572475,0.2173913043478261,26.0,15.4,46.0,0.4082125603864736
25,female-blue,0.1859098159926214,0.21538461538461542,0.16398758093501536,0.21538461538461545,23.0,51.4,65.0,0.5072609633357298
26,female-used_in_cooking,0.1552635253823709,0.1290322580645161,0.1310282258064516,0.1290322580645161,40.0,22.6,62.0,0.5060088551549652
27,female-square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
28,female-roll,0.16639864286115463,0.17647058823529413,0.15570175438596492,0.17647058823529413,21.0,10.6,34.0,0.4716577540106953
29,female-made_of_wood,0.04951013401993796,0.08888888888888889,0.05400218342326211,0.08888888888888889,32.0,9.6,45.0,0.591053391053391
30,female-black,0.07851940776310525,0.10204081632653059,0.08082269697176529,0.10204081632653059,31.0,14.6,49.0,0.49030612244897964
31,female-green,0.13838727760804062,0.14516129032258068,0.13776242317748083,0.14516129032258068,35.0,24.6,62.0,0.4073827735284338
32,female-sweet,0.1494975098493691,0.14754098360655735,0.1422972188797605,0.14754098360655735,36.0,23.6,61.0,0.4380598276153457
33,female-cold,0.16596596596596597,0.10810810810810814,0.10810810810810814,0.10810810810810814,27.0,10.0,37.0,0.6157094594594594
34,female-juicy,0.12300392056911971,0.15254237288135594,0.12717735810956152,0.15254237288135594,35.0,18.0,59.0,0.4417598269022719
35,female-yellow,0.1402203690517855,0.2765957446808511,0.16525556370750794,0.2765957446808511,17.0,42.4,47.0,0.4973749654600719
36,female-lay_eggs,0.10171442696470503,0.22222222222222227,0.13447811447811447,0.22222222222222227,13.0,30.8,36.0,0.4981167608286253
37,female-hot,0.10846948580775491,0.08771929824561404,0.08135946507392364,0.08771929824561404,40.0,16.2,57.0,0.5787665038885875
38,female-swim,0.0882034009693584,0.10638297872340427,0.07994792441600952,0.10638297872340427,32.0,11.8,47.0,0.5515755453810935
39,female-round,0.1846473813575345,0.11111111111111113,0.059132275132275126,0.11111111111111113,38.0,3.6,45.0,0.7732262382864793
40,female-fly,0.10256410256410256,0.2962962962962963,0.15238095238095237,0.2962962962962963,18.0,52.0,54.0,0.5333333333333333
41,female-wheels,0.03720551378446116,0.05263157894736842,0.03421052631578947,0.05263157894736842,28.0,8.6,38.0,0.6251993620414672
