,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.08479994224675075,0.10638297872340427,0.07923785280399526,0.10638297872340427,32.0,11.8,47.0,0.5515755453810935
1,wings,0.178034894733008,0.20754716981132076,0.1805152612373059,0.20754716981132076,23.0,36.8,53.0,0.40918390543305294
2,made_of_wood,0.062427362427362444,0.13636363636363633,0.07608333333333334,0.13636363636363633,31.0,7.4,44.0,0.5824242424242423
3,hot,0.14074186682882334,0.14035087719298245,0.1080664073936816,0.14035087719298245,40.0,12.6,57.0,0.5787665038885875
4,square,0.08491273026156745,0.09302325581395346,0.04808937055229037,0.09302325581395346,35.0,5.0,43.0,0.7304710793082886
5,roll,0.12925084175084176,0.18181818181818185,0.13944300916492242,0.18181818181818185,20.0,8.4,33.0,0.4574042309891365
6,cold,0.05173390854703423,0.10810810810810814,0.0588443066491847,0.10810810810810814,27.0,6.4,37.0,0.6157094594594594
7,green,0.16990625861593608,0.16129032258064518,0.16129032258064518,0.16129032258064518,36.0,26.0,62.0,0.4265964450296248
8,sweet,0.22479652971456252,0.21311475409836061,0.21040527726617916,0.21311475409836061,36.0,24.0,61.0,0.4380598276153457
9,dangerous,0.1585989127407892,0.15217391304347827,0.15321615787850756,0.15217391304347827,26.0,20.6,46.0,0.4082125603864736
10,used_in_cooking,0.14727206909914758,0.14516129032258068,0.1292030444290587,0.14516129032258068,40.0,18.8,62.0,0.5060088551549652
11,juicy,0.08928297755883961,0.13793103448275865,0.1054135519652761,0.13793103448275865,34.0,16.8,58.0,0.43328335832083964
12,lay_eggs,0.2806547619047618,0.28571428571428564,0.23666299329448082,0.28571428571428564,13.0,27.4,35.0,0.4852130325814536
13,red,0.13438415770955064,0.14754098360655735,0.13475657434221164,0.14754098360655735,35.0,22.0,61.0,0.4183743169398907
14,fly,0.27395406070549627,0.28301886792452835,0.19611206403659232,0.28301886792452835,18.0,46.4,53.0,0.5253001715265865
15,yellow,0.17684234971469012,0.2340425531914893,0.1649362768623687,0.2340425531914893,17.0,38.8,47.0,0.4973749654600719
16,wheels,0.16139097744360903,0.10526315789473684,0.10277777777777775,0.10526315789473684,28.0,9.8,38.0,0.6251993620414672
17,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
18,blue,0.11326378539493295,0.28787878787878796,0.16256684491978612,0.28787878787878796,24.0,61.0,66.0,0.4949494949494949
19,black,0.05102040816326532,0.10204081632653059,0.06802721088435373,0.10204081632653059,31.0,13.0,49.0,0.49030612244897964
20,warm,0.022108843537414966,0.09523809523809523,0.03588681849551414,0.09523809523809523,50.0,7.0,63.0,0.7023458350891979
21,female,0.22945081459762093,0.22772277227722776,0.21918274369486287,0.22772277227722776,43.0,63.4,101.0,0.4189551030574755
22,female-yellow,0.2032203938278966,0.2553191489361702,0.18249028185867888,0.2553191489361702,17.0,39.2,47.0,0.4973749654600719
23,female-round,0.06492877492877494,0.022222222222222227,0.02473429951690822,0.022222222222222227,38.0,7.2,45.0,0.7732262382864793
24,female-swim,0.13861096584891955,0.1276595744680851,0.11162200390629613,0.1276595744680851,32.0,13.0,47.0,0.5515755453810935
25,female-square,0.11542227662178701,0.06976744186046513,0.052532401875172344,0.06976744186046513,35.0,6.8,43.0,0.7304710793082886
26,female-used_in_cooking,0.1258080577223192,0.09677419354838711,0.10431759193716923,0.09677419354838711,40.0,24.2,62.0,0.5060088551549652
27,female-lay_eggs,0.197285873192436,0.2571428571428571,0.1829499072356215,0.2571428571428571,13.0,29.2,35.0,0.4852130325814536
28,female-red,0.1845828530100444,0.18032786885245902,0.17741508096427722,0.18032786885245902,35.0,25.0,61.0,0.4183743169398907
29,female-blue,0.184131955846321,0.28787878787878796,0.17947002678398852,0.28787878787878796,24.0,59.4,66.0,0.4949494949494949
30,female-made_of_wood,0.027070388067455525,0.04545454545454546,0.02964426877470356,0.04545454545454546,31.0,11.4,44.0,0.5824242424242423
31,female-sweet,0.1763873018171299,0.18032786885245902,0.16814584535692007,0.18032786885245902,36.0,21.4,61.0,0.4380598276153457
32,female-cold,0.04169884169884171,0.0810810810810811,0.04623044096728306,0.0810810810810811,27.0,7.4,37.0,0.6157094594594594
33,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28.0,6.0,38.0,0.6251993620414672
34,female-juicy,0.16506413823297567,0.17241379310344832,0.15953572073705555,0.17241379310344832,34.0,20.4,58.0,0.43328335832083964
35,female-roll,0.19895104895104893,0.18181818181818185,0.18181818181818188,0.18181818181818185,20.0,13.0,33.0,0.4574042309891365
36,female-dangerous,0.1916611009940506,0.1956521739130435,0.1868739391862131,0.1956521739130435,26.0,17.4,46.0,0.4082125603864736
37,female-green,0.16892439807581444,0.17741935483870971,0.16419562226970233,0.17741935483870971,36.0,21.8,62.0,0.4265964450296248
38,female-black,0.08502258221645975,0.12244897959183673,0.09192028399501354,0.12244897959183673,31.0,13.4,49.0,0.49030612244897964
39,female-fly,0.29622958458294885,0.2641509433962264,0.22193190610644611,0.2641509433962264,18.0,41.6,53.0,0.5253001715265865
40,female-wings,0.18709161917001166,0.18867924528301885,0.18195792029911179,0.18867924528301885,23.0,32.4,53.0,0.40918390543305294
41,female-hot,0.13750492226027347,0.12280701754385966,0.10315299743611903,0.12280701754385966,40.0,14.2,57.0,0.5787665038885875
