,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.11049783549783546,0.06818181818181816,0.0763683345078694,0.06818181818181816,31.0,14.0,44.0,0.5824242424242423
1,cold,0.034873583260680026,0.10810810810810814,0.05273566249176005,0.10810810810810814,27.0,6.0,37.0,0.6157094594594594
2,red,0.15881878306878308,0.19999999999999998,0.16717769724828552,0.19999999999999998,34.0,17.4,60.0,0.4099290780141843
3,roll,0.10971109698382427,0.12121212121212124,0.10817332623784237,0.12121212121212124,20.0,11.4,33.0,0.4574042309891365
4,wings,0.2245561933876215,0.2641509433962264,0.2245856530117496,0.2641509433962264,23.0,38.6,53.0,0.40918390543305294
5,black,0.1432018961430726,0.14285714285714282,0.12901029405377232,0.14285714285714282,31.0,15.6,49.0,0.49030612244897964
6,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
7,round,0.03141273141273142,0.04545454545454546,0.02015810276679842,0.04545454545454546,37.0,5.4,44.0,0.7682379349046017
8,lay_eggs,0.15752953016579266,0.2571428571428571,0.1691713048855906,0.2571428571428571,13.0,30.0,35.0,0.4852130325814536
9,used_in_cooking,0.1173490059885572,0.1290322580645161,0.10822447443938643,0.1290322580645161,40.0,18.0,62.0,0.5060088551549652
10,yellow,0.2271621995026251,0.29787234042553196,0.19288421049075608,0.29787234042553196,17.0,42.2,47.0,0.4973749654600719
11,swim,0.027355623100303948,0.06382978723404255,0.03829787234042553,0.06382978723404255,32.0,12.0,47.0,0.5515755453810935
12,sweet,0.09202392206460557,0.09836065573770493,0.09082678840360069,0.09836065573770493,36.0,22.8,61.0,0.4380598276153457
13,female,0.14943507687267543,0.1683168316831683,0.15027890877602293,0.1683168316831683,43.0,67.0,101.0,0.4189551030574755
14,dangerous,0.2396383814817183,0.2391304347826087,0.2312467520907897,0.2391304347826087,26.0,17.6,46.0,0.4082125603864736
15,warm,0.016393442622950814,0.06557377049180325,0.02622950819672131,0.06557377049180325,48.0,9.0,61.0,0.6930365468491502
16,juicy,0.10877596289574507,0.13793103448275865,0.11515327255038041,0.13793103448275865,34.0,18.4,58.0,0.43328335832083964
17,square,0.0392764857881137,0.023255813953488365,0.019873150105708243,0.023255813953488365,35.0,7.8,43.0,0.7304710793082886
18,hot,0.17915875509875354,0.15789473684210528,0.13086381863122099,0.15789473684210528,40.0,13.2,57.0,0.5787665038885875
19,blue,0.09569377990430623,0.22727272727272735,0.1346801346801347,0.22727272727272735,24.0,57.0,66.0,0.4949494949494949
20,green,0.17323659493262342,0.17741935483870971,0.16714061282978154,0.17741935483870971,36.0,22.6,62.0,0.4265964450296248
21,wheels,0.06710526315789475,0.10526315789473684,0.062238930659983295,0.10526315789473684,28.0,6.8,38.0,0.6251993620414672
22,female-fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
23,female-wheels,0.047832874734110034,0.07894736842105264,0.04700359488549476,0.07894736842105264,28.0,7.6,38.0,0.6251993620414672
24,female-blue,0.1090909090909091,0.27272727272727265,0.15584415584415587,0.27272727272727265,24.0,60.0,66.0,0.4949494949494949
25,female-sweet,0.17258157080972142,0.18032786885245902,0.1655976552717903,0.18032786885245902,36.0,20.8,61.0,0.4380598276153457
26,female-wings,0.2536696309219868,0.24528301886792453,0.24636319582968902,0.24528301886792453,23.0,28.6,53.0,0.40918390543305294
27,female-roll,0.1432022084195997,0.15151515151515155,0.1366112101406219,0.15151515151515155,20.0,11.0,33.0,0.4574042309891365
28,female-black,0.1680025841505433,0.16326530612244894,0.14877773831331007,0.16326530612244894,31.0,15.4,49.0,0.49030612244897964
29,female-yellow,0.1790438626944786,0.21276595744680854,0.16297621627393039,0.21276595744680854,17.0,36.8,47.0,0.4973749654600719
30,female-cold,0.15840285840285842,0.13513513513513511,0.10716165081490159,0.13513513513513511,27.0,7.8,37.0,0.6157094594594594
31,female-juicy,0.13421110937821132,0.15517241379310345,0.1355375316436357,0.15517241379310345,34.0,19.0,58.0,0.43328335832083964
32,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
33,female-square,0.16292789339300967,0.09302325581395346,0.07263167634150362,0.09302325581395346,35.0,6.6,43.0,0.7304710793082886
34,female-hot,0.15285423958192834,0.14035087719298245,0.11449151479638431,0.14035087719298245,40.0,13.4,57.0,0.5787665038885875
35,female-red,0.10306834497216484,0.1311475409836065,0.1111219235167927,0.1311475409836065,35.0,20.4,61.0,0.4183743169398907
36,female-green,0.19402610688688787,0.19354838709677422,0.18545586843798093,0.19354838709677422,36.0,23.2,62.0,0.4265964450296248
37,female-made_of_wood,0.1254384205835444,0.15909090909090912,0.10532164092407079,0.15909090909090912,31.0,7.8,44.0,0.5824242424242423
38,female-swim,0.061557908310427886,0.1276595744680851,0.07665725201697379,0.1276595744680851,32.0,9.4,47.0,0.5515755453810935
39,female-lay_eggs,0.2564761904761904,0.28571428571428564,0.21559299005468785,0.28571428571428564,13.0,29.0,35.0,0.4852130325814536
40,female-dangerous,0.1964585923401885,0.1956521739130435,0.19114636550860545,0.1956521739130435,26.0,19.0,46.0,0.4082125603864736
41,female-used_in_cooking,0.14770163289070218,0.14516129032258068,0.1293839201391585,0.14516129032258068,40.0,18.8,62.0,0.5060088551549652
