word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bride,pos,True,pos,1.0,0.63133323
murderess,pos,True,pos,1.0,0.56920445
imposter,pos,False,pos,1.0,0.33182606
nymph,pos,True,pos,1.0,0.44906226
concubine,pos,True,pos,1.0,0.5366234
friar,pos,False,pos,1.0,0.349242
widow,pos,True,pos,1.0,0.5697902
damsel,pos,True,pos,1.0,0.59511584
inmate,pos,False,pos,1.0,0.2601936
master,pos,False,pos,1.0,0.18643644
freelancer,pos,False,pos,1.0,0.23165168
siren,pos,True,pos,1.0,0.3000371
junior,pos,False,pos,1.0,0.15337628
lady,pos,True,pos,1.0,0.6593193
settler,pos,False,pos,1.0,0.19675338
heroine,pos,True,pos,1.0,0.7051971
leader,pos,False,pos,1.0,0.1302769
goddess,pos,True,pos,1.0,0.5746456
womanizer,pos,False,pos,1.0,0.49752453
liberal,pos,False,pos,1.0,0.17574903
lover,pos,True,neg,1.0,0.60783225
doll,pos,True,pos,1.0,0.45379376
buck,pos,True,neg,1.0,0.11558129
vamp,pos,True,pos,1.0,0.6096596
sister,pos,True,pos,1.0,0.5805904
skirt,pos,True,pos,1.0,0.34728634
novice,pos,False,pos,1.0,0.11803075
bitch,pos,True,pos,1.0,0.5078628
hijacker,pos,False,pos,1.0,0.26074153
comedienne,neg,True,pos,1.0,0.55610245
ally,neg,False,pos,1.0,0.24288698
imposter,neg,False,pos,1.0,0.33182606
maid,neg,True,pos,1.0,0.63897306
dame,neg,True,pos,1.0,0.58573925
duchess,neg,True,pos,1.0,0.54416126
friar,neg,False,pos,1.0,0.349242
dad,neg,True,neg,1.0,0.43823683
widow,neg,True,pos,1.0,0.5697902
damsel,neg,True,pos,1.0,0.59511584
inmate,neg,False,pos,1.0,0.2601936
grandma,neg,True,pos,1.0,0.54993933
lion,neg,True,neg,1.0,0.20203859
master,neg,False,pos,1.0,0.18643644
freelancer,neg,False,pos,1.0,0.23165168
godmother,neg,True,pos,1.0,0.5483751
siren,neg,True,pos,1.0,0.3000371
dowager,neg,True,pos,1.0,0.60105574
lesbian,neg,True,pos,1.0,0.39862126
waitress,neg,True,pos,1.0,0.61947393
junior,neg,False,pos,1.0,0.15337628
scorer,neg,False,pos,1.0,0.16612318
headmistress,neg,True,pos,1.0,0.496373
matriarch,neg,True,pos,1.0,0.6023282
lady,neg,True,pos,1.0,0.6593193
heroine,neg,True,pos,1.0,0.7051971
leader,neg,False,pos,1.0,0.1302769
goddess,neg,True,pos,1.0,0.5746456
womanizer,neg,False,pos,1.0,0.49752453
liberal,neg,False,pos,1.0,0.17574903
paterfamilias,neg,False,pos,1.0,0.3820303
lover,neg,True,neg,1.0,0.60783225
doll,neg,True,pos,1.0,0.45379376
vamp,neg,True,pos,1.0,0.6096596
novice,neg,False,pos,1.0,0.11803075
hijacker,neg,False,pos,1.0,0.26074153
