word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
godmother,pos,True,pos,1.0,0.5483751
angler,pos,False,pos,1.0,0.2075875
gal,pos,True,pos,1.0,0.6152755
courtesan,pos,True,pos,1.0,0.66552216
comedienne,pos,True,pos,1.0,0.55610245
ally,pos,False,pos,1.0,0.24288698
waitress,pos,True,pos,1.0,0.61947393
matriarch,pos,True,pos,1.0,0.6023282
hero,pos,True,neg,1.0,0.33286119
lion,pos,True,neg,1.0,0.20203859
maid,pos,True,pos,1.0,0.63897306
grandma,pos,True,pos,1.0,0.54993933
headmistress,pos,True,pos,1.0,0.496373
scorer,pos,False,pos,1.0,0.16612318
paterfamilias,pos,False,pos,1.0,0.3820303
dowager,pos,True,pos,1.0,0.60105574
duchess,pos,True,pos,1.0,0.54416126
dame,pos,True,pos,1.0,0.58573925
lesbian,pos,True,pos,1.0,0.39862126
dad,pos,True,neg,1.0,0.43823683
buck,neg,True,neg,1.0,0.11558129
murderess,neg,True,pos,1.0,0.56920445
nymph,neg,True,pos,1.0,0.44906226
gal,neg,True,pos,1.0,0.6152755
angler,neg,False,pos,1.0,0.2075875
bitch,neg,True,pos,1.0,0.5078628
concubine,neg,True,pos,1.0,0.5366234
sister,neg,True,pos,1.0,0.5805904
skirt,neg,True,pos,1.0,0.34728634
settler,neg,False,pos,1.0,0.19675338
courtesan,neg,True,pos,1.0,0.66552216
hero,neg,True,neg,1.0,0.33286119
bride,neg,True,pos,1.0,0.63133323
