word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
crocodile,pos,True,['afforded_usual'],0.875,0.5980664
armadillo,pos,False,['impossible'],1.0,0.47012135
leatherback,pos,True,['afforded_usual'],0.875,0.5962258
rattlesnake,pos,True,['afforded_usual'],0.8571428571428571,0.5780611
duck,pos,True,['afforded_usual'],1.0,0.5886289
collie,pos,False,['impossible'],0.8888888888888888,0.34141898
deer,pos,False,['impossible'],0.875,0.5837257
hare,pos,False,['impossible'],0.875,0.46604905
muskrat,pos,False,['impossible'],0.7142857142857143,0.581263
bulldog,pos,False,['impossible'],0.8888888888888888,0.30448714
robin,pos,True,['afforded_usual'],0.8888888888888888,0.6706356
tabby,pos,False,['impossible'],1.0,0.43920895
drum,neg,False,['impossible'],1.0,0.18553641
cob,neg,False,['impossible'],0.75,0.3220923
halibut,neg,True,['afforded_usual'],0.6666666666666666,0.6511252
bull,neg,False,['impossible'],0.75,0.32242987
hind,neg,False,['impossible'],0.6,0.36117047
bonobo,neg,False,['impossible'],0.8571428571428571,0.4159662
sheep,neg,False,['impossible'],1.0,0.42557627
capybara,neg,False,['impossible'],0.8333333333333334,0.49205342
puss,neg,False,['impossible'],1.0,0.39274293
mole,neg,False,['impossible'],0.625,0.33647949
char,neg,True,['afforded_usual'],0.6666666666666666,0.3388931
hack,neg,False,['impossible'],0.875,0.097930886
stag,neg,False,['impossible'],0.8888888888888888,0.38617837
lark,neg,True,['afforded_usual'],1.0,0.2989109
smallmouth,neg,True,['afforded_usual'],1.0,0.64309454
pipefish,neg,True,['afforded_usual'],0.8571428571428571,0.59713817
whiff,neg,False,['impossible'],0.7777777777777778,0.14329474
salmon,neg,True,['afforded_usual'],0.875,0.65316457
pickerel,neg,True,['afforded_usual'],0.8333333333333334,0.6493093
world,neg,False,['impossible'],0.75,0.05542506
pointer,neg,False,['impossible'],0.75,0.124585204
