word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
witch,pos,True,pos,1.0,0.6047854
temptress,pos,True,pos,1.0,0.6719146
senator,pos,False,pos,1.0,0.28883988
businesswoman,pos,True,pos,1.0,0.5521144
lady,pos,True,pos,1.0,0.66219395
hostess,pos,True,pos,1.0,0.56072265
orthodontist,pos,False,pos,1.0,0.26173863
masseuse,pos,True,pos,1.0,0.38297847
cow,pos,True,pos,1.0,0.36441314
woman,pos,True,pos,1.0,0.6445701
mare,pos,True,pos,1.0,0.41163963
tomboy,pos,True,pos,1.0,0.5955546
girl,pos,True,pos,1.0,0.6699124
doe,pos,True,pos,1.0,0.34293008
mum,pos,True,pos,1.0,0.51649934
countess,pos,True,pos,1.0,0.61924213
seductress,pos,True,pos,1.0,0.6788331
wench,pos,True,pos,1.0,0.59076726
niece,pos,True,pos,1.0,0.64415693
mother,pos,True,pos,1.0,0.6638501
stepmother,pos,True,pos,1.0,0.53652155
superwoman,pos,True,pos,1.0,0.49430636
mommy,pos,True,pos,1.0,0.5209367
bitch,pos,True,pos,1.0,0.54461366
dancer,pos,True,neg,1.0,0.5126625
vixen,pos,True,pos,1.0,0.6868008
maid,pos,True,pos,1.0,0.63434845
soprano,pos,True,pos,1.0,0.4972146
goddess,pos,True,pos,1.0,0.5851566
bachelorette,pos,True,pos,1.0,0.5020409
diva,pos,True,pos,1.0,0.6224856
princess,pos,True,pos,1.0,0.66779417
governess,pos,True,pos,1.0,0.6029519
missus,pos,True,pos,1.0,0.541838
godmother,pos,True,pos,1.0,0.5391613
handmaiden,pos,True,pos,1.0,0.42508796
gal,pos,True,pos,1.0,0.6370537
father,pos,True,neg,1.0,0.43120208
diplomat,pos,False,pos,1.0,0.30934557
countertenor,pos,False,pos,1.0,0.3065664
sow,pos,True,pos,1.0,0.18015206
policewoman,pos,True,pos,1.0,0.5425933
lioness,pos,True,pos,1.0,0.5201579
vamp,pos,True,pos,1.0,0.61174345
girlfriend,pos,True,pos,1.0,0.56334627
murderess,pos,True,pos,1.0,0.57189715
tigress,pos,True,pos,1.0,0.45377445
godfather,pos,False,pos,1.0,0.292922
inmate,pos,False,pos,1.0,0.25727582
housewife,pos,True,pos,1.0,0.6542508
headmistress,pos,True,pos,1.0,0.48904076
heroine,pos,True,pos,1.0,0.69135165
dowager,pos,True,pos,1.0,0.5911786
courtesan,pos,True,pos,1.0,0.65957206
dame,pos,True,pos,1.0,0.58027995
housemaid,pos,True,pos,1.0,0.58253825
queen,pos,True,pos,1.0,0.60646766
chambermaid,pos,True,pos,1.0,0.52343655
chairwoman,neg,True,pos,1.0,0.2725531
lesbian,neg,True,pos,1.0,0.3854831
chit,neg,True,pos,1.0,0.27343044
peri,neg,True,pos,1.0,0.21245757
miss,neg,True,pos,1.0,0.083637536
siren,neg,True,pos,1.0,0.28389436
nymph,neg,True,pos,1.0,0.4413686
comrade,neg,False,pos,1.0,0.30119225
macho,neg,False,pos,1.0,0.2931973
sir,neg,True,neg,1.0,0.25507155
duke,neg,True,neg,1.0,0.27017492
