,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.8378054740957966,0.8363636363636363,0.8368057474440453,0.8363636363636363,32,31,55,0.42800417972831767
1,female-wings,0.8074866310160429,0.803921568627451,0.8004427577482606,0.803921568627451,22,18,51,0.4122549019607843
2,sweet,0.8470764617691154,0.7931034482758621,0.7741379310344827,0.7931034482758621,34,46,58,0.4332833583208396
3,juicy,0.591812865497076,0.6,0.5927170868347339,0.6,32,36,55,0.42800417972831767
4,round,0.6976744186046512,0.813953488372093,0.7513416815742396,0.813953488372093,36,42,43,0.7630261995878715
5,fly,0.7790212859337283,0.7755102040816326,0.7769355361192096,0.7755102040816326,17,18,49,0.5159989921894684
6,made_of_wood,0.7432098765432098,0.7555555555555555,0.738106568606244,0.7555555555555555,31,36,45,0.5619883040935673
7,female-black,0.7268221574344024,0.7346938775510204,0.727796173837855,0.7346938775510204,32,35,49,0.5159989921894684
8,wings,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529411,22,22,51,0.4122549019607843
9,roll,0.8815426997245179,0.8787878787878788,0.8766233766233765,0.8787878787878788,20,22,33,0.45740423098913663
10,wheels,0.8300653594771242,0.7777777777777778,0.7185185185185186,0.7777777777777778,26,34,36,0.6057347670250895
11,female,0.8916122004357298,0.8854166666666666,0.8861095840205241,0.8854166666666666,40,45,96,0.4298245614035088
12,cold,0.7935185185185185,0.8,0.7960044395116537,0.8,26,27,35,0.6332552693208431
13,female-blue,0.7224627224627225,0.7272727272727273,0.7241735537190084,0.7272727272727273,23,21,66,0.5140394773422297
14,female-green,0.7555805564484446,0.7540983606557377,0.754636291504727,0.7540983606557377,35,34,61,0.4183743169398907
15,lay_eggs,0.7563636363636363,0.7575757575757576,0.7438735177865613,0.7575757575757576,12,8,33,0.4949494949494949
16,female-made_of_wood,0.7710437710437712,0.7777777777777778,0.7727029914529914,0.7777777777777778,31,33,45,0.5619883040935673
17,square,0.8144144144144144,0.8333333333333334,0.8176236908631276,0.8333333333333334,34,37,42,0.7243107769423559
18,female-red,0.7614942528735633,0.7586206896551724,0.7511649580615097,0.7586206896551724,34,40,58,0.4332833583208396
19,female-square,0.8785714285714286,0.8571428571428571,0.8200772200772202,0.8571428571428571,34,40,42,0.7243107769423559
20,female-cold,0.8424242424242424,0.8,0.7482280431432974,0.8,26,33,35,0.6332552693208431
21,female-round,0.9162790697674418,0.9069767441860465,0.8908200734394126,0.9069767441860465,36,40,43,0.7630261995878715
22,black,0.8377812663526949,0.8367346938775511,0.8306522609043617,0.8367346938775511,32,36,49,0.5159989921894684
23,blue,0.8156806156806157,0.8181818181818182,0.8161157024793388,0.8181818181818182,23,21,66,0.5140394773422297
24,female-sweet,0.8744252873563217,0.8620689655172413,0.8578085474637199,0.8620689655172413,34,40,58,0.4332833583208396
25,hot,0.7679018976011457,0.7719298245614035,0.7424088310664302,0.7719298245614035,40,49,57,0.5787665038885874
26,female-wheels,0.5216049382716049,0.7222222222222222,0.6057347670250895,0.7222222222222222,26,36,36,0.6057347670250895
27,female-roll,0.7609427609427609,0.7575757575757576,0.7465564738292011,0.7575757575757576,20,24,33,0.45740423098913663
28,female-swim,0.9025974025974025,0.8863636363636364,0.8783824870781392,0.8863636363636364,30,35,44,0.5528255528255529
29,green,0.9043361010574126,0.9016393442622951,0.9020143576556305,0.9016393442622951,35,33,61,0.4183743169398907
30,yellow,0.7971153846153846,0.8,0.7945732052006783,0.8,16,13,45,0.5051051051051052
31,female-yellow,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,16,16,45,0.5051051051051052
32,female-fly,0.8143166357452073,0.8163265306122449,0.8149564720993292,0.8163265306122449,17,16,49,0.5159989921894684
33,dangerous,0.6666666666666666,0.6666666666666666,0.658008658008658,0.6666666666666666,25,30,45,0.39682539682539686
34,female-dangerous,0.7548358074673864,0.7555555555555555,0.7548181665828725,0.7555555555555555,25,26,45,0.39682539682539686
35,swim,0.7854864433811802,0.7727272727272727,0.7406417112299466,0.7727272727272727,30,38,44,0.5528255528255529
36,warm,0.8225344782721831,0.8360655737704918,0.8162970106075217,0.8360655737704918,48,54,61,0.6930365468491502
37,used_in_cooking,0.8674242424242424,0.8666666666666667,0.8624338624338624,0.8666666666666667,40,44,60,0.5333333333333333
38,female-lay_eggs,0.8524475524475524,0.8484848484848485,0.8496674057649667,0.8484848484848485,12,13,33,0.4949494949494949
39,red,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,34,34,58,0.4332833583208396
