,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.8536866359447005,0.8387096774193549,0.8281199087650701,0.8387096774193549,40,48,62,0.5060088551549652
1,female-red,0.7529166822973328,0.7540983606557377,0.7516235328625049,0.7540983606557377,35,38,61,0.4183743169398907
2,female-roll,0.5848484848484848,0.6060606060606061,0.5810485810485811,0.6060606060606061,20,25,33,0.45740423098913663
3,female-dangerous,0.613965744400527,0.6086956521739131,0.6101863354037266,0.6086956521739131,26,24,46,0.40821256038647347
4,female-made_of_wood,0.7783216783216783,0.7727272727272727,0.7352092352092352,0.7727272727272727,31,39,44,0.5824242424242424
5,hot,0.7875243664717348,0.7894736842105263,0.7666543982333455,0.7894736842105263,40,48,57,0.5787665038885874
6,round,0.8826638477801267,0.8636363636363636,0.8176136363636363,0.8636363636363636,37,43,44,0.7682379349046016
7,juicy,0.654187552213868,0.6607142857142857,0.6519728124846641,0.6607142857142857,33,38,56,0.43699839486356334
8,used_in_cooking,0.8072405329593269,0.8064516129032258,0.7979231650017767,0.8064516129032258,40,46,62,0.5060088551549652
9,female-wheels,0.8362573099415205,0.7894736842105263,0.7324561403508772,0.7894736842105263,28,36,38,0.6251993620414672
10,wheels,0.8362573099415205,0.7894736842105263,0.7324561403508772,0.7894736842105263,28,36,38,0.6251993620414672
11,black,0.7542746828461114,0.7551020408163265,0.7414165666266507,0.7551020408163265,31,37,49,0.49030612244897964
12,female-sweet,0.7019598175767287,0.7049180327868853,0.696148114180901,0.7049180327868853,36,42,61,0.4380598276153456
13,fly,0.8433390508862206,0.8301886792452831,0.8174129058969659,0.8301886792452831,18,11,53,0.5253001715265866
14,female-fly,0.6981132075471698,0.6981132075471698,0.6981132075471698,0.6981132075471698,18,18,53,0.5253001715265866
15,female,0.7389003051248522,0.7326732673267327,0.733996535976734,0.7326732673267327,43,48,101,0.4189551030574755
16,female-black,0.8334147055951566,0.8163265306122449,0.8034758131138512,0.8163265306122449,31,38,49,0.49030612244897964
17,warm,0.8264738598442714,0.8387096774193549,0.8043608124253286,0.8387096774193549,50,58,62,0.7200460829493087
18,yellow,0.6359467325160949,0.6304347826086957,0.6329023469775128,0.6304347826086957,16,17,46,0.5148741418764302
19,wings,0.6617014233697451,0.660377358490566,0.6446054091944622,0.660377358490566,23,15,53,0.40918390543305294
20,female-round,0.7101010101010101,0.8222222222222222,0.762059620596206,0.8222222222222222,38,44,45,0.7732262382864792
21,female-green,0.5725806451612904,0.5806451612903226,0.5742076966610073,0.5806451612903226,36,40,62,0.4265964450296248
22,female-lay_eggs,0.7614661654135338,0.7428571428571429,0.7467499699627538,0.7428571428571429,13,16,35,0.4852130325814536
23,dangerous,0.7094650205761316,0.7111111111111111,0.7099325740835174,0.7111111111111111,26,27,45,0.42316118935837244
24,square,0.8982558139534884,0.8837209302325582,0.861169837914024,0.8837209302325582,35,40,43,0.7304710793082886
25,female-blue,0.7851239669421488,0.7878787878787878,0.7857339829028402,0.7878787878787878,24,22,66,0.4949494949494949
26,female-cold,0.7776412776412777,0.7837837837837838,0.7482625482625481,0.7837837837837838,27,33,37,0.6157094594594593
27,female-hot,0.8596491228070176,0.8596491228070176,0.8596491228070176,0.8596491228070176,40,40,57,0.5787665038885874
28,sweet,0.748263888888889,0.7166666666666667,0.6890806469119722,0.7166666666666667,35,48,60,0.4298245614035087
29,lay_eggs,0.8520499108734403,0.8529411764705882,0.8517099863201094,0.8529411764705882,13,12,34,0.47165775401069526
30,female-square,0.7817531305903398,0.813953488372093,0.78797402053216,0.813953488372093,35,39,43,0.7304710793082886
31,female-juicy,0.7407976173856392,0.7413793103448276,0.735200096670365,0.7413793103448276,34,39,58,0.4332833583208396
32,blue,0.7101845522898155,0.696969696969697,0.7010489510489512,0.696969696969697,24,28,66,0.4949494949494949
33,swim,0.7302078179119248,0.723404255319149,0.6636207540126913,0.723404255319149,32,43,47,0.5515755453810934
34,cold,0.7776412776412777,0.7837837837837838,0.7482625482625481,0.7837837837837838,27,33,37,0.6157094594594593
35,female-swim,0.857676825761932,0.851063829787234,0.8415664508171445,0.851063829787234,32,37,47,0.5515755453810934
36,red,0.7320730117340287,0.7288135593220338,0.7224269221321543,0.7288135593220338,33,39,59,0.401252763448784
37,green,0.7933675652545998,0.7833333333333333,0.7765925925925925,0.7833333333333333,34,41,60,0.4099290780141844
38,roll,0.5647382920110193,0.5757575757575758,0.5681818181818182,0.5757575757575758,20,22,33,0.45740423098913663
39,female-yellow,0.83642617181251,0.8297872340425532,0.8315806635689247,0.8297872340425532,17,19,47,0.49737496546007187
40,made_of_wood,0.732638888888889,0.75,0.7295664534470504,0.75,31,36,44,0.5824242424242424
41,female-wings,0.6486856958555072,0.6415094339622641,0.6430496726992685,0.6415094339622641,23,26,53,0.40918390543305294
