,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.637559062834798,0.6659090909090908,0.6457597433141337,0.6659090909090908,31.0,34.7,44.0,0.5824242424242423
1,cold,0.845087130675366,0.8027027027027028,0.7556921441215466,0.8027027027027028,27.0,34.3,37.0,0.6157094594594594
2,red,0.8261808485602755,0.8254237288135593,0.8242208333745402,0.8254237288135593,33.0,35.3,59.0,0.401252763448784
3,roll,0.849310627643961,0.8121212121212121,0.7968887266428532,0.8121212121212121,20.0,25.8,33.0,0.4574042309891365
4,wings,0.7823858159960959,0.7735849056603773,0.7744787349718717,0.7735849056603773,23.0,26.4,53.0,0.40918390543305294
5,black,0.9201907364677473,0.9163265306122449,0.914498713957245,0.9163265306122449,31.0,33.7,49.0,0.49030612244897964
6,fly,0.6509681465466117,0.6754716981132074,0.6449429571378611,0.6754716981132074,18.0,10.0,53.0,0.5253001715265865
7,round,0.795241760272248,0.8295454545454545,0.8043005974167018,0.8295454545454545,37.0,40.5,44.0,0.7682379349046017
8,lay_eggs,0.7669343389529726,0.7657142857142858,0.7659379352774702,0.7657142857142858,13.0,13.2,35.0,0.4852130325814536
9,used_in_cooking,0.6772706227573579,0.6887096774193548,0.6526314000099941,0.6887096774193548,40.0,51.5,62.0,0.5060088551549652
10,yellow,0.5895052288930167,0.6108695652173914,0.5960291941909801,0.6108695652173914,16.0,12.3,46.0,0.5148741418764303
11,swim,0.7456247379710358,0.7531914893617021,0.728119248633593,0.7531914893617021,32.0,38.8,47.0,0.5515755453810935
12,sweet,0.6933672435461791,0.6918032786885246,0.6742371138920167,0.6918032786885246,36.0,45.2,61.0,0.4380598276153457
13,female,0.676217615697172,0.6683168316831682,0.6699633968361512,0.6683168316831682,43.0,48.7,101.0,0.4189551030574755
14,dangerous,0.6646062860736683,0.6673913043478261,0.6607493373677287,0.6673913043478261,26.0,29.7,46.0,0.4082125603864736
15,warm,0.8144542709232097,0.8311475409836067,0.7974547406342678,0.8311475409836067,49.0,56.7,61.0,0.7156482861400894
16,juicy,0.6254890450602482,0.6310344827586207,0.5976592014477814,0.6310344827586207,34.0,45.8,58.0,0.43328335832083964
17,square,0.7416602328719832,0.7813953488372091,0.7564958935459092,0.7813953488372091,35.0,38.4,43.0,0.7304710793082886
18,hot,0.8493913706765606,0.850877192982456,0.8453300519641067,0.850877192982456,40.0,43.5,57.0,0.5787665038885875
19,blue,0.8128639007388422,0.8106060606060606,0.8111366155354579,0.8106060606060606,24.0,24.9,66.0,0.4949494949494949
20,green,0.7554227951266628,0.7557377049180326,0.7526151247610937,0.7557377049180326,35.0,38.5,61.0,0.4183743169398907
21,wheels,0.7882239050195707,0.7710526315789475,0.7087573259602121,0.7710526315789475,28.0,35.9,38.0,0.6251993620414672
22,female-fly,0.8274177808692306,0.820754716981132,0.8096535400243399,0.820754716981132,18.0,11.9,53.0,0.5253001715265865
23,female-wheels,0.7390977974878902,0.7552631578947367,0.6982832772773351,0.7552631578947367,28.0,35.3,38.0,0.6251993620414672
24,female-blue,0.7561425664527524,0.7606060606060605,0.7550513131507678,0.7606060606060605,24.0,20.0,66.0,0.4949494949494949
25,female-sweet,0.7894580457157937,0.7770491803278688,0.7665188408938632,0.7770491803278688,36.0,44.2,61.0,0.4380598276153457
26,female-wings,0.8504557126889594,0.8490566037735849,0.8492776779770356,0.8490566037735849,23.0,23.8,53.0,0.40918390543305294
27,female-roll,0.7889377647442164,0.6757575757575759,0.5954741337094277,0.6757575757575759,20.0,30.7,33.0,0.4574042309891365
28,female-black,0.7373339140519721,0.7387755102040816,0.7193046362422771,0.7387755102040816,31.0,38.0,49.0,0.49030612244897964
29,female-yellow,0.8302152871459489,0.8297872340425532,0.8296810538039114,0.8297872340425532,17.0,17.0,47.0,0.4973749654600719
30,female-cold,0.8434492107653873,0.8000000000000002,0.7514226409349607,0.8000000000000002,27.0,34.4,37.0,0.6157094594594594
31,female-juicy,0.8375171858091489,0.8258620689655173,0.8194692795108216,0.8258620689655173,34.0,40.5,58.0,0.43328335832083964
32,female-round,0.7302626262626262,0.8466666666666665,0.7780580860025468,0.8466666666666665,38.0,44.9,45.0,0.7732262382864793
33,female-square,0.8808848553601816,0.8604651162790697,0.8241126070991431,0.8604651162790697,35.0,41.0,43.0,0.7304710793082886
34,female-hot,0.8622111556749019,0.8631578947368419,0.8575382586217561,0.8631578947368419,40.0,43.6,57.0,0.5787665038885875
35,female-red,0.684527185993723,0.6868852459016395,0.680017683678565,0.6868852459016395,35.0,40.3,61.0,0.4183743169398907
36,female-green,0.6053457962427607,0.614516129032258,0.5818134912041082,0.614516129032258,36.0,48.5,62.0,0.4265964450296248
37,female-made_of_wood,0.8282546589093445,0.809090909090909,0.7812072221817294,0.809090909090909,31.0,38.0,44.0,0.5824242424242423
38,female-swim,0.7969054047535051,0.7872340425531915,0.7649292937790089,0.7872340425531915,32.0,39.0,47.0,0.5515755453810935
39,female-lay_eggs,0.6820080566776219,0.6914285714285715,0.6806800640206745,0.6914285714285715,13.0,10.0,35.0,0.4852130325814536
40,female-dangerous,0.791443322505365,0.7869565217391304,0.7829525468367693,0.7869565217391304,26.0,29.6,46.0,0.4082125603864736
41,female-used_in_cooking,0.7490979534713528,0.7548387096774194,0.7463813478406796,0.7548387096774194,40.0,44.8,62.0,0.5060088551549652
