,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.792228025316874,0.7844444444444443,0.7796317459630151,0.7844444444444443,25.0,29.3,45.0,0.39682539682539686
1,fly,0.8886941173050218,0.883673469387755,0.8848810466338175,0.883673469387755,17.0,18.7,49.0,0.5159989921894683
2,black,0.8934813925570226,0.8918367346938776,0.8893882877044547,0.8918367346938776,32.0,34.7,49.0,0.5159989921894683
3,used_in_cooking,0.7211511107939679,0.73,0.7006225229549686,0.73,40.0,49.8,60.0,0.5333333333333333
4,wings,0.9037630858611255,0.8980392156862746,0.8984797425824252,0.8980392156862746,22.0,24.6,51.0,0.4122549019607843
5,square,0.8715362731152204,0.8785714285714287,0.8664882457135983,0.8785714285714287,34.0,37.1,42.0,0.7243107769423559
6,lay_eggs,0.8111585219786802,0.8121212121212121,0.808240854038262,0.8121212121212121,12.0,10.2,33.0,0.4949494949494949
7,cold,0.9009523809523812,0.8857142857142859,0.8734693877551021,0.8857142857142859,26.0,30.0,35.0,0.6332552693208431
8,made_of_wood,0.8586894586894587,0.8222222222222222,0.7968253968253968,0.8222222222222222,31.0,39.0,45.0,0.5619883040935674
9,wheels,0.7865587940156906,0.7972222222222222,0.7841332402770311,0.7972222222222222,26.0,29.1,36.0,0.6057347670250895
10,blue,0.7732940719411309,0.7727272727272726,0.7574391829154681,0.7727272727272726,23.0,14.6,66.0,0.5140394773422298
11,hot,0.7742045467013376,0.7736842105263158,0.7738190558725018,0.7736842105263158,40.0,39.9,57.0,0.5787665038885875
12,warm,0.8759153496433114,0.8770491803278688,0.8637313779593967,0.8770491803278688,48.0,53.5,61.0,0.6930365468491502
13,yellow,0.8912231559290384,0.8888888888888891,0.889597731702995,0.8888888888888891,16.0,17.0,45.0,0.5051051051051053
14,female,0.7303115159694107,0.73125,0.7305592286639023,0.73125,40.0,38.8,96.0,0.42982456140350866
15,roll,0.8763164074773983,0.8666666666666668,0.8678551635599426,0.8666666666666668,20.0,18.0,33.0,0.4574042309891365
16,red,0.7913488365083193,0.789655172413793,0.7902186871286202,0.789655172413793,34.0,33.0,58.0,0.43328335832083964
17,round,0.7009194159004867,0.8372093023255813,0.7630261995878715,0.8372093023255813,36.0,43.0,43.0,0.7630261995878715
18,juicy,0.7408747588882686,0.7418181818181818,0.7381082502116305,0.7418181818181818,32.0,35.2,55.0,0.4280041797283177
19,swim,0.8848280098280099,0.8613636363636363,0.8483861683318942,0.8613636363636363,30.0,36.1,44.0,0.5528255528255529
20,sweet,0.6766201312299314,0.6810344827586208,0.6727380151749323,0.6810344827586208,34.0,39.3,58.0,0.43328335832083964
21,green,0.8655550632599812,0.8655737704918034,0.8651794042946201,0.8655737704918034,35.0,36.0,61.0,0.4183743169398907
22,female-round,0.8670367069119196,0.8604651162790697,0.8185980685980686,0.8604651162790697,36.0,41.6,43.0,0.7630261995878715
23,female-made_of_wood,0.7768169023175442,0.7733333333333332,0.7459127945779089,0.7733333333333332,31.0,38.0,45.0,0.5619883040935674
24,female-juicy,0.828402594880923,0.8181818181818181,0.8122025949495966,0.8181818181818181,32.0,38.0,55.0,0.4280041797283177
25,female-wheels,0.889165647074651,0.888888888888889,0.886590518419091,0.888888888888889,26.0,27.2,36.0,0.6057347670250895
26,female-lay_eggs,0.9001844532279314,0.9,0.8990810764135515,0.9,12.0,11.1,33.0,0.4949494949494949
27,female-green,0.9190864423265582,0.9180327868852458,0.9182153757337108,0.9180327868852458,35.0,34.0,61.0,0.4183743169398907
28,female-dangerous,0.959949494949495,0.9577777777777777,0.9578705086370591,0.9577777777777777,25.0,23.7,45.0,0.39682539682539686
29,female-blue,0.801830808080808,0.7999999999999999,0.8007638335798536,0.7999999999999999,23.0,23.8,66.0,0.5140394773422298
30,female-red,0.8775344816179663,0.8724137931034482,0.8701339128227626,0.8724137931034482,34.0,38.0,58.0,0.43328335832083964
31,female-swim,0.9058038366861896,0.8931818181818183,0.8863876489123523,0.8931818181818183,30.0,34.5,44.0,0.5528255528255529
32,female-wings,0.7699179843868675,0.7666666666666666,0.767326283170273,0.7666666666666666,22.0,23.5,51.0,0.4122549019607843
33,female-square,0.8982578240472978,0.8833333333333334,0.8604623000513412,0.8833333333333334,34.0,38.9,42.0,0.7243107769423559
34,female-fly,0.7404871039324821,0.7428571428571428,0.7412770562770563,0.7428571428571428,17.0,16.2,49.0,0.5159989921894683
35,female-black,0.7727494355313905,0.7755102040816325,0.7643302392706923,0.7755102040816325,32.0,37.0,49.0,0.5159989921894683
36,female-sweet,0.7823661393520623,0.7724137931034483,0.7740022697099125,0.7724137931034483,34.0,30.2,58.0,0.43328335832083964
37,female-roll,0.8152832674571806,0.8,0.7883063870930402,0.8,20.0,24.6,33.0,0.4574042309891365
38,female-cold,0.8607142857142858,0.8285714285714285,0.7945812807881775,0.8285714285714285,26.0,32.0,35.0,0.6332552693208431
39,female-yellow,0.7857296466973887,0.7888888888888889,0.7862715914383491,0.7888888888888889,16.0,14.5,45.0,0.5051051051051053
