word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
goober,pos,False,['impossible'],0.8888888888888888,0.28698438
jack,pos,False,['impossible'],0.875,0.1635611
lobster,pos,True,['variability_limited'],0.7142857142857143,0.51934034
crab,pos,True,['variability_limited'],0.5555555555555556,0.5273042
butter,pos,False,['impossible'],0.7142857142857143,0.43092826
dessert,pos,True,['variability_limited'],0.6363636363636364,0.6187411
meat,pos,False,['typical_of_concept'],0.625,0.5106798
sultana,pos,True,['variability_limited'],0.9,0.5850121
garlic,pos,False,"['rare', 'unusual']",0.625,0.70289433
date,pos,True,['variability_limited'],0.5555555555555556,0.04616404
candy,pos,False,['variability_open'],0.8571428571428571,0.4073095
clementine,pos,True,"['affording_activity', 'variability_limited']",1.0,0.70522046
rice,pos,False,['impossible'],0.75,0.5423947
cumin,pos,False,['impossible'],0.8571428571428571,0.59096456
donut,pos,False,['unusual'],0.7,0.4383258
lime,pos,True,['affording_activity'],1.0,0.6144063
groundnut,pos,False,['impossible'],0.875,0.44613144
potato,pos,False,['impossible'],0.7777777777777778,0.6994766
cucumber,pos,True,['variability_limited'],1.0,0.7475155
pineapple,pos,True,"['affording_activity', 'variability_limited']",1.0,0.74345857
calabash,pos,True,['variability_limited'],0.7,0.39830354
gooseberry,pos,True,['affording_activity'],1.0,0.66050065
chile,pos,False,['unusual'],0.5555555555555556,0.5999287
ginger,pos,True,['variability_limited'],0.6666666666666666,0.71985257
bean,pos,True,['variability_limited'],0.6666666666666666,0.6440273
aubergine,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.62487704
currant,pos,True,['affording_activity'],1.0,0.6142626
wintergreen,pos,True,['affording_activity'],0.5714285714285714,0.5082695
beet,pos,True,['variability_limited'],0.7777777777777778,0.6353257
muscat,pos,True,['affording_activity'],0.875,0.5967952
blueberry,pos,True,['variability_limited'],1.0,0.7401286
bulgur,pos,False,['impossible'],0.5555555555555556,0.5959371
squash,pos,True,['affording_activity'],0.6,0.46683392
asparagus,pos,True,['variability_limited'],0.5454545454545454,0.77391165
anjou,pos,True,['variability_limited'],0.5555555555555556,0.4949685
shallot,pos,True,['variability_limited'],0.625,0.6759592
pomegranate,pos,True,"['affording_activity', 'variability_limited']",1.0,0.69087005
grain,pos,False,['impossible'],0.875,0.36613816
iceberg,pos,False,['impossible'],0.875,0.15627888
