word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lobster,pos,True,['variability_limited'],0.7142857142857143,0.51934034
linseed,pos,False,['impossible'],0.8888888888888888,0.47490484
cranberry,pos,True,"['affording_activity', 'variability_limited']",0.875,0.65587395
melon,pos,True,['typical_of_property'],1.0,0.76118594
fennel,pos,True,['variability_limited'],0.5555555555555556,0.7197013
chicken,pos,True,['variability_limited'],0.5555555555555556,0.5608764
beet,pos,True,['variability_limited'],0.7777777777777778,0.6353257
artichoke,pos,False,['unusual'],0.875,0.70311016
apricot,pos,True,['affording_activity'],0.8888888888888888,0.77722466
steak,pos,True,['variability_limited'],0.75,0.49585718
crab,pos,True,['variability_limited'],0.5555555555555556,0.5273042
kumquat,pos,True,"['variability_limited', 'affording_activity']",0.875,0.7048035
cottonseed,pos,False,['impossible'],0.7777777777777778,0.43012026
watermelon,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.7001725
shallot,pos,True,['variability_limited'],0.625,0.6759592
nectarine,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.6956227
lemon,pos,True,['affording_activity'],1.0,0.7014093
cashews,pos,False,['impossible'],0.8888888888888888,0.59461373
pork,pos,True,['variability_limited'],0.8571428571428571,0.49889344
grain,pos,False,['impossible'],0.875,0.36613816
maraschino,pos,True,['variability_limited'],0.7777777777777778,0.61111647
soy,pos,False,['impossible'],0.7777777777777778,0.4448785
chocolate,pos,False,['impossible'],0.7777777777777778,0.5760474
sorbet,pos,True,['affording_activity'],0.75,0.6610672
kale,pos,False,['rare'],0.625,0.7094842
fruit,pos,True,['typical_of_property'],1.0,0.69790643
biscuit,pos,False,"['unusual', 'rare', 'creative']",0.7,0.5307943
blueberry,pos,True,['variability_limited'],1.0,0.7401286
coconut,pos,True,['variability_limited'],1.0,0.6160063
pistachio,pos,False,['impossible'],0.875,0.6144042
veg,pos,True,['variability_limited'],0.7777777777777778,0.50014836
garlic,pos,False,"['rare', 'unusual']",0.625,0.70289433
rice,pos,False,['impossible'],0.75,0.5423947
cookie,pos,False,['impossible'],0.75,0.4331082
apple,pos,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.7777777777777778,0.7013571
pear,pos,True,['variability_limited'],0.9,0.788081
vegetable,pos,True,['variability_limited'],0.875,0.66904217
oregano,pos,False,['impossible'],1.0,0.60124516
pineapple,pos,True,"['affording_activity', 'variability_limited']",1.0,0.74345857
salad,pos,True,['variability_limited'],0.75,0.6962588
radish,pos,False,['rare'],0.6,0.70143884
berry,pos,True,['affording_activity'],0.9,0.76298714
pomegranate,pos,True,"['affording_activity', 'variability_limited']",1.0,0.69087005
cauliflower,pos,False,['unusual'],0.5714285714285714,0.75031495
hazelnut,pos,False,['impossible'],0.875,0.6613766
cake,pos,False,"['unusual', 'rare']",0.5555555555555556,0.4900705
onion,pos,True,['variability_limited'],0.6666666666666666,0.705632
pie,pos,True,['variability_limited'],0.625,0.46488592
meat,pos,False,['typical_of_concept'],0.625,0.5106798
grape,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.69025904
tangerine,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5884784
cantaloupe,neg,True,"['affording_activity', 'variability_limited']",1.0,0.7014052
calabash,neg,True,['variability_limited'],0.7,0.39830354
aubergine,neg,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.62487704
sardine,neg,True,['variability_limited'],0.625,0.39799896
mulberry,neg,True,"['variability_limited', 'affording_activity']",0.75,0.56474906
mangosteen,neg,True,['affording_activity'],1.0,0.54470253
muscat,neg,True,['affording_activity'],0.875,0.5967952
squash,neg,True,['affording_activity'],0.6,0.46683392
date,neg,True,['variability_limited'],0.5555555555555556,0.04616404
sultana,neg,True,['variability_limited'],0.9,0.5850121
bean,neg,True,['variability_limited'],0.6666666666666666,0.6440273
orange,neg,True,"['affording_activity', 'typical_of_property', 'variability_limited']",0.9,0.47882667
honeydew,neg,True,"['variability_limited', 'affording_activity']",0.875,0.582907
wintergreen,neg,True,['affording_activity'],0.5714285714285714,0.5082695
elderberry,neg,True,['affording_activity'],1.0,0.5991381
cob,neg,True,['variability_limited'],0.5555555555555556,0.4841303
okra,neg,True,['affording_activity'],0.5714285714285714,0.6462471
emotion,neg,False,['impossible'],0.875,0.10397603
nut,neg,False,['impossible'],0.625,0.40746525
peanut,neg,False,['impossible'],0.875,0.50539905
chickpea,neg,False,['unusual'],0.7142857142857143,0.5440054
iceberg,neg,False,['impossible'],0.875,0.15627888
butter,neg,False,['impossible'],0.7142857142857143,0.43092826
truffle,neg,False,"['unusual', 'rare']",0.8333333333333334,0.61981505
cream,neg,False,['impossible'],0.6,0.48273012
mast,neg,False,['impossible'],0.9,0.13413769
carrot,neg,False,['rare'],0.625,0.46970445
donut,neg,False,['unusual'],0.7,0.4383258
pod,neg,False,['rare'],0.6666666666666666,0.24334888
chile,neg,False,['unusual'],0.5555555555555556,0.5999287
filbert,neg,False,['impossible'],0.9,0.5584908
goober,neg,False,['impossible'],0.8888888888888888,0.28698438
bread,neg,False,"['impossible', 'unusual']",0.5714285714285714,0.4555413
bulgur,neg,False,['impossible'],0.5555555555555556,0.5959371
