,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.5867523807820466,0.6288888888888888,0.6007591164164692,32.0,36.38,45.0,0.591053391053391
1,wings,0.5036769946614696,0.5136956521739131,0.5024379984655251,20.0,16.63,46.0,0.4082125603864736
2,made_of_wood,0.5807828989291759,0.6505405405405406,0.5947057984972226,26.0,32.43,37.0,0.58000858000858
3,hot,0.6022944988597965,0.654,0.6198773565456472,40.0,46.03,55.0,0.6124401913875598
4,square,0.7192120668486203,0.8171428571428571,0.7577185688998955,35.0,40.839999999999996,42.0,0.7575757575757577
5,roll,0.5338521094111627,0.5578571428571427,0.5324828996592018,17.0,20.46,28.0,0.4587301587301586
6,cold,0.5432474959149738,0.6754545454545455,0.578040265298665,23.0,31.55,33.0,0.5725108225108225
7,green,0.523143986984824,0.5122413793103447,0.5141646979804907,36.0,33.35,58.0,0.4754218635363171
8,sweet,0.5081306925370898,0.5281967213114754,0.5103468072923814,36.0,42.400000000000006,61.0,0.4380598276153457
9,dangerous,0.5196561102869592,0.512093023255814,0.5113744890719901,26.0,24.44,43.0,0.45567913717559827
10,used_in_cooking,0.5412770814023534,0.577258064516129,0.5491609689850631,40.0,47.61,62.0,0.5060088551549652
11,juicy,0.510520330558994,0.5244827586206897,0.5110395607901528,34.0,38.540000000000006,58.0,0.43328335832083964
12,lay_eggs,0.544854108336329,0.5799999999999998,0.5480233134171711,11.0,6.94,30.0,0.4911564625850341
13,red,0.5071333750530005,0.5195081967213115,0.5075133904728922,35.0,39.87,61.0,0.4183743169398907
14,fly,0.5390738053689541,0.5943750000000001,0.5365598097420092,18.0,7.489999999999999,48.0,0.4807692307692307
15,yellow,0.5651824388359038,0.5860000000000001,0.5704391445092364,15.0,12.209999999999997,45.0,0.5333333333333333
16,wheels,0.5990177369687224,0.7044736842105264,0.6311339717948745,28.0,35.47,38.0,0.6251993620414672
17,round,0.7140949398151617,0.833421052631579,0.7671889858918395,32.0,37.59,38.0,0.769924812030075
18,blue,0.5217926676499414,0.5588333333333334,0.5184310681878216,24.0,12.649999999999997,60.0,0.45000000000000007
19,black,0.5155873486076885,0.5527272727272727,0.5050460263954225,26.0,35.260000000000005,44.0,0.4389610389610391
20,warm,0.6685673876205113,0.7657142857142857,0.7017253215336726,50.0,60.04,63.0,0.7023458350891979
21,female,0.5145860474267905,0.5021276595744679,0.505267439741157,36.0,41.0,94.0,0.4708846584546472
22,female-yellow,0.5557781011439916,0.5773333333333333,0.5606214578179143,15.0,12.080000000000002,45.0,0.5333333333333333
23,female-round,0.7154099965208814,0.8331578947368421,0.767410638896707,32.0,37.56,38.0,0.769924812030075
24,female-swim,0.581083537187397,0.6237777777777778,0.593758673661157,32.0,36.39,45.0,0.591053391053391
25,female-square,0.720034215315345,0.8173809523809522,0.7585507367005205,35.0,40.79,42.0,0.7575757575757577
26,female-used_in_cooking,0.5485072202740655,0.5864516129032258,0.5547916301228317,40.0,48.519999999999996,62.0,0.5060088551549652
27,female-lay_eggs,0.540600379902266,0.577,0.5395619505893136,11.0,6.49,30.0,0.4911564625850341
28,female-red,0.5099021511779286,0.5191803278688524,0.5097800286825862,35.0,38.730000000000004,61.0,0.4183743169398907
29,female-blue,0.5158311236968666,0.5578333333333332,0.5149249714041251,24.0,12.390000000000002,60.0,0.45000000000000007
30,female-made_of_wood,0.5757203867465444,0.6470270270270271,0.5911806256368777,26.0,32.38,37.0,0.58000858000858
31,female-sweet,0.5106539139392291,0.5295081967213116,0.5124747999972727,36.0,42.2,61.0,0.4380598276153457
32,female-cold,0.5371532737502438,0.681818181818182,0.5795111442171409,23.0,31.840000000000003,33.0,0.5725108225108225
33,female-wheels,0.6163788611222211,0.7121052631578947,0.6367033535415281,28.0,35.76,38.0,0.6251993620414672
34,female-juicy,0.5158115760453337,0.5303448275862068,0.5148526647095604,34.0,38.92,58.0,0.43328335832083964
35,female-roll,0.512829900028809,0.5442857142857143,0.516013396658321,17.0,20.639999999999997,28.0,0.4587301587301586
36,female-dangerous,0.5298665641963168,0.5218604651162791,0.521315415268579,26.0,24.4,43.0,0.45567913717559827
37,female-green,0.5366746393384094,0.5274137931034482,0.5279562566211,36.0,33.809999999999995,58.0,0.4754218635363171
38,female-black,0.5121370937776837,0.5525,0.5079898614743447,26.0,34.910000000000004,44.0,0.4389610389610391
39,female-fly,0.5429459847085336,0.594375,0.5390877424475269,18.0,7.590000000000001,48.0,0.4807692307692307
40,female-wings,0.5071525297808603,0.5160869565217391,0.5055226839370306,20.0,16.98,46.0,0.4082125603864736
41,female-hot,0.6035676677045068,0.6487272727272726,0.6187442948196232,40.0,45.44,55.0,0.6124401913875598
