word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
salad,pos,False,['unusual'],0.7142857142857143,0.5356004
lobster,pos,False,"['unusual', 'rare']",0.7142857142857143,0.45030096
pistachio,pos,False,['rare'],0.875,0.52050966
orchid,pos,False,['variability_open'],0.75,0.59779924
bee,pos,True,['variability_limited'],1.0,0.5112826
cheese,pos,True,['variability_limited'],0.8888888888888888,0.5263451
sun,pos,True,"['variability_limited', 'typical_of_property']",1.0,0.3702005
pineapple,pos,True,['variability_limited'],0.75,0.63665736
gherkin,pos,False,['unusual'],0.7777777777777778,0.5397427
huckleberry,pos,False,['unusual'],0.9,0.5162291
mustard,pos,True,['typical_of_property'],0.8888888888888888,0.47995138
walnut,pos,False,"['unusual', 'creative', 'rare']",0.7142857142857143,0.54628396
grape,pos,False,"['unusual', 'rare']",0.7777777777777778,0.63169456
human,pos,False,['unusual'],0.7142857142857143,0.17897007
daisy,pos,True,['variability_limited'],0.8571428571428571,0.60640115
bus,pos,False,['variability_open'],1.0,0.19479977
night,pos,False,['creative'],0.8571428571428571,0.1005356
cloak,neg,False,['rare'],0.5555555555555556,0.16660812
human,neg,False,['unusual'],0.7142857142857143,0.17897007
huckleberry,neg,False,['unusual'],0.9,0.5162291
daisy,neg,True,['variability_limited'],0.8571428571428571,0.60640115
salad,neg,False,['unusual'],0.7142857142857143,0.5356004
butter,neg,True,['variability_limited'],0.7142857142857143,0.39719942
gherkin,neg,False,['unusual'],0.7777777777777778,0.5397427
champagne,neg,True,['variability_limited'],0.7777777777777778,0.36282545
goldfish,neg,True,['variability_limited'],0.6666666666666666,0.45934877
bus,neg,False,['variability_open'],1.0,0.19479977
willow,neg,False,"['rare', 'unusual']",0.625,0.48052865
sun,neg,True,"['variability_limited', 'typical_of_property']",1.0,0.3702005
tomato,neg,False,['rare'],0.875,0.66354495
aubergine,neg,False,['unusual'],0.6666666666666666,0.5362995
bee,neg,True,['variability_limited'],1.0,0.5112826
mustard,neg,True,['typical_of_property'],0.8888888888888888,0.47995138
jade,neg,False,['unusual'],1.0,0.42556527
vegetable,neg,False,['rare'],0.7142857142857143,0.5598671
hornet,neg,True,['variability_limited'],1.0,0.4656606
alligator,neg,False,['unusual'],0.625,0.37334716
oven,neg,False,['unusual'],1.0,0.29887044
pistachio,neg,False,['rare'],0.875,0.52050966
sunbeam,neg,True,['variability_limited'],1.0,0.44341126
plum,neg,True,['variability_limited'],0.875,0.39078987
cheetah,neg,True,['variability_limited'],0.875,0.34151265
pineapple,neg,True,['variability_limited'],0.75,0.63665736
garlic,neg,False,['unusual'],0.75,0.5723722
sheep,neg,False,['unusual'],0.875,0.39424127
eucalyptus,neg,False,['unusual'],0.7142857142857143,0.523757
cheese,neg,True,['variability_limited'],0.8888888888888888,0.5263451
