,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.12144897729865194,0.15517241379310345,0.1282505046460804,0.15517241379310345,34.0,17.6,58.0,0.43328335832083964
1,wings,0.197584918080894,0.19607843137254902,0.19111286104164668,0.19607843137254902,22.0,30.6,51.0,0.4122549019607843
2,red,0.11771141542466404,0.13793103448275865,0.12015866451350321,0.13793103448275865,34.0,19.4,58.0,0.43328335832083964
3,made_of_wood,0.09721800077192236,0.11111111111111113,0.08426768722420895,0.11111111111111113,31.0,11.0,45.0,0.5619883040935674
4,dangerous,0.1776120892976632,0.17777777777777778,0.1745143150287394,0.17777777777777778,25.0,19.2,45.0,0.39682539682539686
5,female,0.20759672965534332,0.20833333333333331,0.19718380478429914,0.20833333333333331,40.0,61.8,96.0,0.42982456140350866
6,cold,0.034285714285714294,0.1142857142857143,0.05274725274725274,0.1142857142857143,26.0,5.0,35.0,0.6332552693208431
7,black,0.09851440576230494,0.08163265306122447,0.08163265306122447,0.08163265306122447,32.0,17.0,49.0,0.5159989921894683
8,yellow,0.3076148582600196,0.26666666666666666,0.2516001857713192,0.26666666666666666,16.0,31.6,45.0,0.5051051051051053
9,hot,0.10191408754444249,0.12280701754385966,0.08641290064606419,0.12280701754385966,40.0,12.2,57.0,0.5787665038885875
10,used_in_cooking,0.11576635924462013,0.13333333333333333,0.10401972922365951,0.13333333333333333,40.0,15.2,60.0,0.5333333333333333
11,warm,0.14266534517539137,0.08196721311475409,0.07287953524559772,0.08196721311475409,48.0,12.0,61.0,0.6930365468491502
12,blue,0.19854944984131587,0.2424242424242425,0.16983402400069067,0.2424242424242425,23.0,55.4,66.0,0.5140394773422298
13,juicy,0.15534782608695655,0.14545454545454548,0.14703860852818154,0.14545454545454548,32.0,23.8,55.0,0.4280041797283177
14,square,0.10679271708683472,0.047619047619047616,0.047619047619047616,0.047619047619047616,34.0,8.0,42.0,0.7243107769423559
15,wheels,0.10343915343915344,0.11111111111111113,0.08018575851393188,0.11111111111111113,26.0,7.6,36.0,0.6057347670250895
16,swim,0.14286501377410468,0.15909090909090912,0.11928611087926086,0.15909090909090912,30.0,9.6,44.0,0.5528255528255529
17,roll,0.10898550724637682,0.15151515151515155,0.11823498139287611,0.15151515151515155,20.0,9.2,33.0,0.4574042309891365
18,lay_eggs,0.15492778358295597,0.2424242424242425,0.16259414913746287,0.2424242424242425,12.0,27.8,33.0,0.4949494949494949
19,green,0.18093834014830373,0.18032786885245902,0.17449398708174396,0.18032786885245902,35.0,23.8,61.0,0.4183743169398907
20,fly,0.23295724388004774,0.32653061224489793,0.1944794345150453,0.32653061224489793,17.0,46.4,49.0,0.5159989921894683
21,round,0.026103563312865636,0.06976744186046513,0.024576838732551575,0.06976744186046513,36.0,4.2,43.0,0.7630261995878715
22,female-black,0.046883618312189734,0.10204081632653059,0.06424792139077852,0.10204081632653059,32.0,12.0,49.0,0.5159989921894683
23,female-cold,0.24051428571428568,0.14285714285714282,0.15168067226890755,0.14285714285714282,26.0,9.8,35.0,0.6332552693208431
24,female-blue,0.2854213564213564,0.2575757575757577,0.22356223494536898,0.2575757575757577,23.0,50.2,66.0,0.5140394773422298
25,female-wings,0.2516257854493149,0.2745098039215686,0.24141954299393853,0.2745098039215686,22.0,36.8,51.0,0.4122549019607843
26,female-wheels,0.16913003663003662,0.11111111111111113,0.11441348469212247,0.11111111111111113,26.0,10.4,36.0,0.6057347670250895
27,female-juicy,0.12837173146770667,0.14545454545454548,0.12934862061584823,0.14545454545454548,32.0,18.8,55.0,0.4280041797283177
28,female-lay_eggs,0.09090909090909093,0.2121212121212121,0.12727272727272726,0.2121212121212121,12.0,28.0,33.0,0.4949494949494949
29,female-roll,0.12911725955204217,0.15151515151515155,0.12794612794612797,0.15151515151515155,20.0,10.0,33.0,0.4574042309891365
30,female-yellow,0.21264379764379765,0.26666666666666666,0.1815270148855055,0.26666666666666666,16.0,38.8,45.0,0.5051051051051053
31,female-sweet,0.17125363335169036,0.17241379310344832,0.16390331952067214,0.17241379310344832,34.0,21.6,58.0,0.43328335832083964
32,female-green,0.16032591058580664,0.16393442622950818,0.1560816991339086,0.16393442622950818,35.0,23.2,61.0,0.4183743169398907
33,female-made_of_wood,0.11333333333333331,0.13333333333333333,0.09709639953542393,0.13333333333333333,31.0,10.0,45.0,0.5619883040935674
34,female-round,0.1413150896871827,0.06976744186046513,0.054242555557014606,0.06976744186046513,36.0,6.0,43.0,0.7630261995878715
35,female-dangerous,0.19327731092436976,0.19999999999999998,0.19047619047619047,0.19999999999999998,25.0,17.0,45.0,0.39682539682539686
36,female-swim,0.1800487012987013,0.13636363636363633,0.13850931677018635,0.13636363636363633,30.0,14.4,44.0,0.5528255528255529
37,female-square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34.0,7.0,42.0,0.7243107769423559
38,female-red,0.13337293075950063,0.13793103448275865,0.1292948955629712,0.13793103448275865,34.0,21.4,58.0,0.43328335832083964
39,female-fly,0.21589779785431956,0.28571428571428564,0.18445465888009455,0.28571428571428564,17.0,43.8,49.0,0.5159989921894683
