word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
rock,pos,False,['variability_open'],0.8,0.36453685
pomade,pos,False,['rare'],0.5555555555555556,0.44324034
snow,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.48774394
balloon,pos,False,['variability_open'],0.75,0.3913312
icicle,pos,True,"['affording_activity', 'typical_of_property']",0.9090909090909091,0.5492279
foot,pos,False,['unusual'],0.8888888888888888,0.2918231
berry,pos,False,['variability_open'],0.6666666666666666,0.49565363
lightning,pos,False,['impossible'],1.0,0.23010184
bottle,pos,False,['variability_open'],1.0,0.53982663
shelf,pos,False,['variability_open'],0.6,0.3398007
finger,pos,False,['variability_open'],0.625,0.29839963
milk,pos,False,['variability_open'],1.0,0.4553908
bath,pos,False,['unusual'],0.7777777777777778,0.4592478
iceberg,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.2482867
fridge,pos,True,['affording_activity'],1.0,0.5868425
freezer,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.53617513
juice,pos,False,"['variability_open', 'implied_category']",0.5454545454545454,0.46833315
smoke,pos,False,['impossible'],0.6,0.33656493
dogwood,pos,False,['variability_open'],0.875,0.36128998
pillow,pos,False,['variability_open'],0.7,0.5246011
basement,pos,False,['variability_open'],0.875,0.39477068
summertime,pos,False,['rare'],1.0,0.35038903
lip,pos,False,['unusual'],0.8,0.30891275
winter,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.3214373
hair,pos,False,['variability_open'],0.875,0.4002852
candle,pos,False,['variability_open'],0.75,0.44350854
idea,pos,False,['impossible'],0.7,0.22369696
pie,neg,False,['variability_open'],0.8571428571428571,0.43692863
milk,neg,False,['variability_open'],1.0,0.4553908
coffee,neg,False,['variability_open'],0.7777777777777778,0.47201458
problem,neg,False,['impossible'],0.625,0.15148745
tea,neg,False,['variability_open'],0.8571428571428571,0.38450262
cheesecloth,neg,False,['unusual'],0.6,0.498847
heating,neg,False,['impossible'],0.75,0.31259853
iceberg,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.2482867
shelf,neg,False,['variability_open'],0.6,0.3398007
glass,neg,False,['variability_open'],0.7,0.5407915
