,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8111111111111111,0.8,0.7948051948051948,0.8,25,30,45,0.39682539682539686
1,fly,0.883422842821339,0.8775510204081632,0.8789773974105771,0.8775510204081632,17,19,49,0.5159989921894684
2,female-round,0.8803986710963454,0.8604651162790697,0.8135062611806797,0.8604651162790697,36,42,43,0.7630261995878715
3,female-made_of_wood,0.7479532163742691,0.7555555555555555,0.7272141706924315,0.7555555555555555,31,38,45,0.5619883040935673
4,black,0.9005830903790087,0.8979591836734694,0.8953062207068673,0.8979591836734694,32,35,49,0.5159989921894684
5,female-juicy,0.8283141007599211,0.8181818181818182,0.8123376623376624,0.8181818181818182,32,38,55,0.42800417972831767
6,female-wheels,0.8878968253968255,0.8888888888888888,0.8847736625514402,0.8888888888888888,26,28,36,0.6057347670250895
7,used_in_cooking,0.7222222222222221,0.7333333333333333,0.7121212121212122,0.7333333333333333,40,48,60,0.5333333333333333
8,wings,0.8859840232389253,0.8823529411764706,0.8828096455973694,0.8823529411764706,22,24,51,0.4122549019607843
9,female-lay_eggs,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,12,12,33,0.4949494949494949
10,square,0.8743886743886743,0.8809523809523809,0.869731207759377,0.8809523809523809,34,37,42,0.7243107769423559
11,lay_eggs,0.7851239669421488,0.7878787878787878,0.7857339829028402,0.7878787878787878,12,11,33,0.4949494949494949
12,cold,0.900952380952381,0.8857142857142857,0.873469387755102,0.8857142857142857,26,30,35,0.6332552693208431
13,made_of_wood,0.8586894586894586,0.8222222222222222,0.7968253968253969,0.8222222222222222,31,39,45,0.5619883040935673
14,wheels,0.7668650793650794,0.7777777777777778,0.7695473251028806,0.7777777777777778,26,28,36,0.6057347670250895
15,female-green,0.918889960355727,0.9180327868852459,0.9182120971682423,0.9180327868852459,35,34,61,0.4183743169398907
16,blue,0.7537730243612597,0.7575757575757576,0.7423733414774848,0.7575757575757576,23,15,66,0.5140394773422297
17,female-dangerous,0.9345238095238095,0.9333333333333333,0.9334660693545711,0.9333333333333333,25,24,45,0.39682539682539686
18,hot,0.7683461703038084,0.7719298245614035,0.7698820564317641,0.7719298245614035,40,41,57,0.5787665038885874
19,warm,0.9006585400028023,0.9016393442622951,0.8946646795827125,0.9016393442622951,48,52,61,0.6930365468491502
20,yellow,0.8912231559290382,0.8888888888888888,0.8895977317029948,0.8888888888888888,16,17,45,0.5051051051051052
21,female-blue,0.7931411677753141,0.7878787878787878,0.7897727272727273,0.7878787878787878,23,25,66,0.5140394773422297
22,female-red,0.8660617059891107,0.8620689655172413,0.8596307906652734,0.8620689655172413,34,38,58,0.4332833583208396
23,female,0.7314814814814815,0.7291666666666666,0.7300073909830008,0.7291666666666666,40,42,96,0.4298245614035088
24,female-swim,0.9025974025974025,0.8863636363636364,0.8783824870781392,0.8863636363636364,30,35,44,0.5528255528255529
25,female-wings,0.7369532428355958,0.7254901960784313,0.7267610748002905,0.7254901960784313,22,26,51,0.4122549019607843
26,roll,0.8658645276292335,0.8484848484848485,0.8501793329379534,0.8484848484848485,20,17,33,0.45740423098913663
27,female-square,0.9147869674185463,0.9047619047619048,0.8915343915343915,0.9047619047619048,34,38,42,0.7243107769423559
28,red,0.8118704284221526,0.8103448275862069,0.8108647473400066,0.8103448275862069,34,33,58,0.4332833583208396
29,female-fly,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,17,17,49,0.5159989921894684
30,round,0.7009194159004868,0.8372093023255814,0.7630261995878715,0.8372093023255814,36,43,43,0.7630261995878715
31,female-black,0.7994336490577093,0.7959183673469388,0.7827988338192421,0.7959183673469388,32,38,49,0.5159989921894684
32,juicy,0.7065953654188948,0.7090909090909091,0.7068870523415979,0.7090909090909091,32,34,55,0.42800417972831767
33,female-sweet,0.7692939244663383,0.7586206896551724,0.7603614058355437,0.7586206896551724,34,30,58,0.4332833583208396
34,swim,0.8863636363636364,0.8636363636363636,0.8512396694214875,0.8636363636363636,30,36,44,0.5528255528255529
35,sweet,0.6671785564707524,0.6724137931034483,0.6645867891157956,0.6724137931034483,34,39,58,0.4332833583208396
36,green,0.8538095059459054,0.8524590163934426,0.850974119717503,0.8524590163934426,35,38,61,0.4183743169398907
37,female-roll,0.8053030303030303,0.7878787878787878,0.7744107744107744,0.7878787878787878,20,25,33,0.45740423098913663
38,female-cold,0.8607142857142858,0.8285714285714286,0.7945812807881774,0.8285714285714286,26,32,35,0.6332552693208431
39,female-yellow,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,16,16,45,0.5051051051051052
