,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.8460147803526411,0.8473684210526315,0.8336426469799688,0.8473684210526315,28.0,31.8,38.0,0.6251993620414672
1,fly,0.7736659948332438,0.779245283018868,0.7716171177740242,0.779245283018868,18.0,14.3,53.0,0.5253001715265865
2,square,0.8251443452545043,0.8372093023255813,0.827194891652959,0.8372093023255813,35.0,37.0,43.0,0.7304710793082886
3,swim,0.6999321302593651,0.7170212765957447,0.6765706414555759,0.7170212765957447,32.0,40.5,47.0,0.5515755453810935
4,warm,0.8917448392907875,0.8841269841269842,0.8691266130191779,0.8841269841269842,50.0,56.3,63.0,0.7023458350891979
5,dangerous,0.7273905139288321,0.7260869565217392,0.7212972895361724,0.7260869565217392,26.0,29.4,46.0,0.4082125603864736
6,yellow,0.7214417492864585,0.7148936170212766,0.7166597284146609,0.7148936170212766,17.0,18.4,47.0,0.4973749654600719
7,green,0.8596865385620438,0.8338709677419354,0.8257991873111692,0.8338709677419354,36.0,44.9,62.0,0.4265964450296248
8,black,0.7756606761279157,0.7755102040816327,0.7663236705136935,0.7755102040816327,31.0,35.6,49.0,0.49030612244897964
9,wings,0.6754496305218457,0.6754716981132075,0.6655485740855035,0.6754716981132075,23.0,17.0,53.0,0.40918390543305294
10,made_of_wood,0.7458593318854871,0.7431818181818182,0.6919676302254285,0.7431818181818182,31.0,39.9,44.0,0.5824242424242423
11,hot,0.8453426056241234,0.8456140350877194,0.8366068464154448,0.8456140350877194,40.0,45.0,57.0,0.5787665038885875
12,sweet,0.838798586654638,0.8131147540983605,0.8019367649664877,0.8131147540983605,36.0,45.4,61.0,0.4380598276153457
13,used_in_cooking,0.7408272128745309,0.7435483870967743,0.7255241876460616,0.7435483870967743,40.0,48.3,62.0,0.5060088551549652
14,roll,0.7668386094469686,0.7575757575757577,0.7595965278965883,0.7575757575757577,20.0,18.2,33.0,0.4574042309891365
15,lay_eggs,0.6840071522680218,0.6828571428571429,0.6825914630092009,0.6828571428571429,13.0,13.1,35.0,0.4852130325814536
16,red,0.9116802813993047,0.9098360655737705,0.9091831571164285,0.9098360655737705,35.0,37.3,61.0,0.4183743169398907
17,cold,0.8248709032009922,0.8297297297297298,0.8197070095894403,0.8297297297297298,27.0,29.7,37.0,0.6157094594594594
18,female,0.863305465247412,0.8435643564356436,0.8442573665773695,0.8435643564356436,43.0,53.4,101.0,0.4189551030574755
19,round,0.9135352567853987,0.9133333333333334,0.902611724092268,0.9133333333333334,38.0,40.9,45.0,0.7732262382864793
20,juicy,0.7236995584393076,0.7051724137931035,0.7070943285236265,0.7051724137931035,34.0,28.3,58.0,0.43328335832083964
21,blue,0.8287729720801641,0.8287878787878787,0.824407176674289,0.8287878787878787,24.0,19.7,66.0,0.4949494949494949
22,female-round,0.8535459653754227,0.868888888888889,0.8336713474393409,0.868888888888889,38.0,43.1,45.0,0.7732262382864793
23,female-lay_eggs,0.6971631643718601,0.702857142857143,0.6972880385725899,0.702857142857143,13.0,11.2,35.0,0.4852130325814536
24,female-dangerous,0.7803310793344103,0.7717391304347828,0.764841584988825,0.7717391304347828,26.0,31.1,46.0,0.4082125603864736
25,female-green,0.6755131290595685,0.6790322580645162,0.670762904549177,0.6790322580645162,36.0,41.7,62.0,0.4265964450296248
26,female-yellow,0.7539182714417564,0.7553191489361704,0.7530983527270039,0.7553191489361704,17.0,15.9,47.0,0.4973749654600719
27,female-cold,0.8474231986634656,0.8486486486486486,0.8371491895592461,0.8486486486486486,27.0,30.4,37.0,0.6157094594594594
28,female-hot,0.8681108962043813,0.8649122807017543,0.8567087218565987,0.8649122807017543,40.0,45.1,57.0,0.5787665038885875
29,female-made_of_wood,0.8601203453609871,0.8590909090909091,0.8512063056465158,0.8590909090909091,31.0,34.6,44.0,0.5824242424242423
30,female-black,0.8174676082731936,0.8102040816326532,0.8004137321724182,0.8102040816326532,31.0,36.5,49.0,0.49030612244897964
31,female-roll,0.5984732758495876,0.6212121212121213,0.573439819424282,0.6212121212121213,20.0,27.3,33.0,0.4574042309891365
32,female-wings,0.7729861705813865,0.760377358490566,0.7502747574937645,0.760377358490566,23.0,15.9,53.0,0.40918390543305294
33,female-juicy,0.7359912799930949,0.7362068965517242,0.7320870463666452,0.7362068965517242,34.0,37.5,58.0,0.43328335832083964
34,female-red,0.7103887022140765,0.7114754098360655,0.7091405969326422,0.7114754098360655,35.0,37.4,61.0,0.4183743169398907
35,female-wheels,0.8504674296790796,0.8447368421052632,0.8296480951954672,0.8447368421052632,28.0,32.1,38.0,0.6251993620414672
36,female-sweet,0.8078099044414371,0.8065573770491804,0.8062112524648783,0.8065573770491804,36.0,36.2,61.0,0.4380598276153457
37,female-blue,0.8131975288451067,0.8151515151515152,0.8129585318475341,0.8151515151515152,24.0,21.8,66.0,0.4949494949494949
38,female-fly,0.7908980481445287,0.7943396226415095,0.7908766110575008,0.7943396226415095,18.0,15.9,53.0,0.5253001715265865
39,female-used_in_cooking,0.7940762807419575,0.7854838709677419,0.7682496350429584,0.7854838709677419,40.0,48.9,62.0,0.5060088551549652
40,female-swim,0.8067070692658598,0.8085106382978722,0.7981884275196081,0.8085106382978722,32.0,36.4,47.0,0.5515755453810935
41,female-square,0.755844081973213,0.786046511627907,0.7664102529273998,0.786046511627907,35.0,37.8,43.0,0.7304710793082886
