,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.7322939068100359,0.7222222222222222,0.7263621019893421,0.7222222222222222,32.0,30.5,45.0,0.591053391053391
1,wings,0.8595776656177113,0.8586956521739131,0.8585169372516983,0.8586956521739131,20.0,19.7,46.0,0.4082125603864736
2,made_of_wood,0.7086229086229086,0.7297297297297297,0.7093522093522093,0.7297297297297297,26.0,30.0,37.0,0.58000858000858
3,hot,0.7747382197846593,0.7581818181818182,0.7642724717116076,0.7581818181818182,40.0,37.1,55.0,0.6124401913875598
4,square,0.8991957559062822,0.9023809523809525,0.898223029676821,0.9023809523809525,35.0,36.3,42.0,0.7575757575757577
5,roll,0.307405353445726,0.4035714285714286,0.34891459417775217,0.4035714285714286,17.0,22.3,28.0,0.4587301587301586
6,cold,0.8201368523949168,0.7575757575757577,0.6947250280583612,0.7575757575757577,23.0,31.0,33.0,0.5725108225108225
7,green,0.7012954130534814,0.703448275862069,0.7019008235019527,0.703448275862069,36.0,37.0,58.0,0.4754218635363171
8,sweet,0.7536894147720741,0.742622950819672,0.7445001071826955,0.742622950819672,36.0,31.9,61.0,0.4380598276153457
9,dangerous,0.8105262743985004,0.8046511627906975,0.8060239264362774,0.8046511627906975,26.0,24.2,43.0,0.45567913717559827
10,used_in_cooking,0.910100349010366,0.9048387096774192,0.905846064286439,0.9048387096774192,40.0,37.5,62.0,0.5060088551549652
11,juicy,0.8252125001435348,0.8224137931034481,0.8230349424734029,0.8224137931034481,34.0,32.5,58.0,0.43328335832083964
12,lay_eggs,0.8663783068783071,0.8666666666666668,0.8656739926739929,0.8666666666666668,11.0,10.4,30.0,0.4911564625850341
13,red,0.6571429186999206,0.660655737704918,0.6573700880906297,0.660655737704918,35.0,37.9,61.0,0.4183743169398907
14,fly,0.8396334018044544,0.8104166666666668,0.7943765819576487,0.8104166666666668,18.0,10.1,48.0,0.4807692307692307
15,yellow,0.5863418815802184,0.5799999999999998,0.582884922355662,0.5799999999999998,15.0,15.9,45.0,0.5333333333333333
16,wheels,0.8342357330106875,0.8394736842105261,0.8350176712197918,0.8394736842105261,28.0,29.5,38.0,0.6251993620414672
17,round,0.7644183989385226,0.8,0.7786512414006521,0.8,32.0,34.4,38.0,0.769924812030075
18,blue,0.6799929157366228,0.6816666666666668,0.6805389890543161,0.6816666666666668,24.0,23.1,60.0,0.45000000000000007
19,black,0.7037324600686671,0.7068181818181818,0.7012447237848306,0.7068181818181818,26.0,29.1,44.0,0.4389610389610391
20,warm,0.7077404523421296,0.7365079365079364,0.7198221041433971,0.7365079365079364,50.0,53.6,63.0,0.7023458350891979
21,female,0.9549601221997637,0.9542553191489362,0.9543740263955319,0.9542553191489362,36.0,37.1,94.0,0.4708846584546472
22,female-yellow,0.8896875093717197,0.8711111111111112,0.8740018495436452,0.8711111111111112,15.0,18.8,45.0,0.5333333333333333
23,female-round,0.9413716108452952,0.9421052631578947,0.9415090172984911,0.9421052631578947,32.0,32.2,38.0,0.769924812030075
24,female-swim,0.8899326599326601,0.8911111111111113,0.8901538461538463,0.8911111111111113,32.0,32.7,45.0,0.591053391053391
25,female-square,0.9487316263632051,0.9452380952380952,0.9404415156127485,0.9452380952380952,35.0,37.3,42.0,0.7575757575757577
26,female-used_in_cooking,0.9677419354838712,0.9677419354838712,0.9677419354838712,0.9677419354838712,40.0,40.0,62.0,0.5060088551549652
27,female-lay_eggs,0.9905000000000002,0.99,0.98989010989011,0.99,11.0,10.7,30.0,0.4911564625850341
28,female-red,0.9498392799742849,0.9491803278688525,0.9492771554216703,0.9491803278688525,35.0,34.1,61.0,0.4183743169398907
29,female-blue,0.8815248437836672,0.8800000000000001,0.8803676152151002,0.8800000000000001,24.0,25.0,60.0,0.45000000000000007
30,female-made_of_wood,0.9527645777645779,0.9432432432432434,0.9445718785751669,0.9432432432432434,26.0,23.9,37.0,0.58000858000858
31,female-sweet,0.9017071309284426,0.9016393442622952,0.9016234835644072,0.9016393442622952,36.0,36.0,61.0,0.4380598276153457
32,female-cold,0.9148922558922559,0.9151515151515153,0.9136038435870463,0.9151515151515153,23.0,23.8,33.0,0.5725108225108225
33,female-wheels,0.967464114832536,0.9657894736842104,0.9660606060606062,0.9657894736842104,28.0,27.3,38.0,0.6251993620414672
34,female-juicy,0.8689063909603638,0.8689655172413792,0.868184934888179,0.8689655172413792,34.0,35.6,58.0,0.43328335832083964
35,female-roll,0.7921146214896214,0.7892857142857143,0.7897610813099945,0.7892857142857143,17.0,16.5,28.0,0.4587301587301586
36,female-dangerous,0.9566156670746633,0.9511627906976743,0.951557639271925,0.9511627906976743,26.0,23.9,43.0,0.45567913717559827
37,female-green,0.8733261940458343,0.8724137931034482,0.8727084345151368,0.8724137931034482,36.0,35.4,58.0,0.4754218635363171
38,female-black,0.9277995782952682,0.9204545454545456,0.9189180897335978,0.9204545454545456,26.0,29.1,44.0,0.4389610389610391
39,female-fly,0.9218987191650854,0.9208333333333332,0.9198717054246343,0.9208333333333332,18.0,16.2,48.0,0.4807692307692307
40,female-wings,0.9774138904573686,0.9760869565217393,0.9761503040240486,0.9760869565217393,20.0,21.1,46.0,0.4082125603864736
41,female-hot,0.9432634032634031,0.9418181818181818,0.9422458146182118,0.9418181818181818,40.0,39.2,55.0,0.6124401913875598
