word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dame,pos,True,pos,1.0,0.5562646
girlfriend,pos,True,pos,1.0,0.5841589
founder,pos,False,pos,1.0,0.02824785
suitor,pos,True,neg,1.0,0.4006559
maiden,pos,True,pos,1.0,0.32655764
sir,pos,True,neg,1.0,0.23707221
tomboy,pos,True,pos,1.0,0.6053597
steward,pos,False,pos,1.0,0.22786885
godfather,pos,False,pos,1.0,0.29247433
masseur,pos,False,pos,1.0,0.30852422
gentleman,pos,True,neg,1.0,0.40219998
businesswoman,pos,True,pos,1.0,0.5663704
nymph,pos,True,pos,1.0,0.4731303
comrade,pos,False,pos,1.0,0.30806977
womanizer,pos,False,pos,1.0,0.4812511
lover,pos,True,neg,1.0,0.5904949
freelancer,pos,False,pos,1.0,0.2534506
human,pos,True,neg,1.0,0.19728133
sophomore,pos,False,pos,1.0,0.21789515
liberal,neg,False,pos,1.0,0.20078701
nationalist,neg,False,pos,1.0,0.1528961
policewoman,neg,True,pos,1.0,0.5551314
employer,neg,False,pos,1.0,0.18792713
sir,neg,True,neg,1.0,0.23707221
masseur,neg,False,pos,1.0,0.30852422
gentleman,neg,True,neg,1.0,0.40219998
businesswoman,neg,True,pos,1.0,0.5663704
womanizer,neg,False,pos,1.0,0.4812511
novice,neg,False,pos,1.0,0.14088368
