word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
father,pos,True,neg,1.0,0.47166368
pathologist,pos,False,pos,1.0,0.24030057
stepfather,pos,True,neg,1.0,0.45438513
neurobiologist,pos,False,pos,1.0,0.18270491
businesswoman,pos,True,pos,1.0,0.5663704
grandpa,pos,True,neg,1.0,0.39833203
brother,pos,True,neg,1.0,0.37522942
daughter,pos,True,pos,1.0,0.6748435
fisherman,pos,True,neg,1.0,0.28526086
actor,pos,True,neg,1.0,0.44333872
soprano,pos,True,pos,1.0,0.50698143
waiter,pos,True,neg,1.0,0.37459472
doll,neg,True,pos,1.0,0.48937747
comrade,neg,False,pos,1.0,0.30806977
assistant,neg,False,pos,1.0,0.20475164
headmaster,neg,True,neg,1.0,0.2579113
godfather,neg,False,pos,1.0,0.29247433
sir,neg,True,neg,1.0,0.23707221
doe,neg,True,pos,1.0,0.38372797
handmaiden,neg,True,pos,1.0,0.41777557
founder,neg,False,pos,1.0,0.02824785
liberal,neg,False,pos,1.0,0.20078701
tiger,neg,True,neg,1.0,0.29451826
guard,neg,False,pos,1.0,0.17483777
novice,neg,False,pos,1.0,0.14088368
gentleman,neg,True,neg,1.0,0.40219998
damsel,neg,True,pos,1.0,0.6056785
hermit,neg,False,pos,1.0,0.36908564
czar,neg,False,pos,1.0,0.1576584
lover,neg,True,neg,1.0,0.5904949
senator,neg,False,pos,1.0,0.30883875
lesbian,neg,True,pos,1.0,0.3914475
lady,neg,True,pos,1.0,0.66708785
