word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
almond,pos,True,['variability_limited'],1.0,0.5723453
slicer,pos,True,['variability_limited'],0.75,0.54448456
stove,pos,True,['typical_of_property'],1.0,0.43119222
hacksaw,pos,False,['impossible'],0.6666666666666666,0.29339457
flour,pos,True,['typical_of_property'],1.0,0.60481095
meat,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.59371036
corn,pos,True,"['affording_activity', 'variability_limited']",1.0,0.49787173
bean,pos,True,['affording_activity'],0.8333333333333334,0.5956325
reamer,pos,False,['impossible'],0.8,0.35289267
bevel,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.3357749
spanner,pos,False,['unusual'],0.75,0.19107078
spinach,pos,True,['affording_activity'],0.8888888888888888,0.6548663
microwave,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.46703276
scythe,pos,False,['impossible'],0.9,0.20576057
chainsaw,pos,False,"['unusual', 'rare']",0.6666666666666666,0.25920972
fork,pos,True,['variability_limited'],0.8333333333333334,0.4350692
cucumber,pos,True,"['affording_activity', 'variability_limited']",0.875,0.70763487
vinaigrette,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6997086
marinade,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6703208
vegetable,pos,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.875,0.6400325
jigsaw,pos,False,['impossible'],1.0,0.16218264
cutlet,pos,True,['affording_activity'],0.875,0.72064215
cleaver,pos,True,['variability_limited'],0.9,0.3716535
cauliflower,pos,True,"['variability_limited', 'affording_activity']",0.875,0.7410048
blade,pos,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.5555555555555556,0.3653052
grater,pos,True,['variability_limited'],1.0,0.53080684
steak,pos,True,['variability_limited'],1.0,0.6297612
artichoke,pos,True,['affording_activity'],1.0,0.7185504
beef,pos,True,"['variability_limited', 'affording_activity']",1.0,0.4741515
aubergine,pos,True,['affording_activity'],1.0,0.59714806
snip,pos,False,['impossible'],0.7142857142857143,0.32430902
confit,pos,True,['affording_activity'],0.875,0.66392267
sauce,pos,True,['affording_activity'],1.0,0.7413243
tomato,pos,True,['variability_limited'],0.8888888888888888,0.69105524
scraper,pos,True,['variability_limited'],0.5555555555555556,0.31407127
spade,pos,False,"['rare', 'unusual']",0.625,0.26407146
pitchfork,pos,False,['unusual'],0.875,0.32584876
toaster,pos,True,['affording_activity'],0.8888888888888888,0.3921522
flatbread,pos,True,['variability_limited'],0.875,0.67183214
broccoli,pos,True,"['affording_activity', 'variability_limited']",0.8888888888888888,0.72153354
stamp,neg,False,['impossible'],1.0,0.14942694
file,neg,False,['unusual'],0.5714285714285714,0.05922548
mustard,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5451403
lance,neg,False,"['impossible', 'unusual']",0.6,0.2653775
cutter,neg,True,['variability_limited'],0.8571428571428571,0.29603308
cutlery,neg,True,['affording_activity'],0.7777777777777778,0.39621678
scallop,neg,True,"['variability_limited', 'affording_activity']",1.0,0.54832935
lancet,neg,False,['impossible'],0.875,0.3014053
jackknife,neg,False,['impossible'],0.625,0.295274
mushroom,neg,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.56099576
apron,neg,True,['affording_activity'],0.875,0.36871204
clincher,neg,False,['impossible'],0.75,0.13249813
comb,neg,False,['unusual'],0.7142857142857143,0.23532692
stylus,neg,False,['unusual'],0.75,0.24169926
gavel,neg,False,['unusual'],0.5555555555555556,0.09951185
prawn,neg,True,['variability_limited'],1.0,0.568131
canary,neg,False,['unusual'],0.75,0.13767475
scoop,neg,True,['affording_activity'],1.0,0.2983996
polisher,neg,False,['impossible'],0.9,0.21155034
gutter,neg,False,['impossible'],0.625,0.15347123
gravy,neg,True,['variability_limited'],1.0,0.627097
noodle,neg,True,"['affording_activity', 'variability_limited']",1.0,0.5865345
