word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
temptress,pos,True,pos,1.0,0.6531989
matriarch,pos,True,pos,1.0,0.6026487
mistress,pos,True,pos,1.0,0.5869656
lady,pos,True,pos,1.0,0.66765183
minx,pos,True,pos,1.0,0.7149445
superman,pos,True,neg,1.0,0.30004704
woman,pos,True,pos,1.0,0.6592906
mom,pos,True,pos,1.0,0.5546552
tomboy,pos,True,pos,1.0,0.5990993
sir,pos,True,neg,1.0,0.26290676
madam,pos,True,pos,1.0,0.5788149
lover,pos,True,neg,1.0,0.6154436
friar,pos,False,pos,1.0,0.34925643
bride,pos,True,pos,1.0,0.608958
mum,pos,True,pos,1.0,0.5297374
actress,pos,True,pos,1.0,0.61685073
countess,pos,True,pos,1.0,0.6138739
mademoiselle,pos,True,pos,1.0,0.6018649
seductress,pos,True,pos,1.0,0.6605347
mother,pos,True,pos,1.0,0.69333524
paterfamilias,pos,False,pos,1.0,0.3644505
mommy,pos,True,pos,1.0,0.53133357
damsel,pos,True,pos,1.0,0.5798033
granny,pos,True,pos,1.0,0.6180964
tenor,pos,False,pos,1.0,0.21680658
grandson,pos,True,neg,1.0,0.4291412
imposter,pos,False,pos,1.0,0.33905682
goddess,pos,True,pos,1.0,0.57991594
bachelorette,pos,True,pos,1.0,0.49287865
businessman,pos,True,neg,1.0,0.27737296
governess,pos,True,pos,1.0,0.59272355
nun,pos,True,pos,1.0,0.558278
stepsister,pos,True,pos,1.0,0.5409514
godmother,pos,True,pos,1.0,0.54952157
handmaiden,pos,True,pos,1.0,0.41640705
lass,pos,True,pos,1.0,0.65914214
countertenor,pos,False,pos,1.0,0.29587126
policewoman,pos,True,pos,1.0,0.5447226
waitress,pos,True,pos,1.0,0.6031222
showgirl,pos,True,pos,1.0,0.59225243
grandfather,pos,True,neg,1.0,0.40095434
handmaid,pos,True,pos,1.0,0.54113954
enchantress,pos,True,pos,1.0,0.6447206
gentleman,pos,True,neg,1.0,0.4219888
girlfriend,pos,True,pos,1.0,0.57781607
murderess,pos,True,pos,1.0,0.5667043
grandpa,pos,True,neg,1.0,0.4294103
womanizer,pos,False,pos,1.0,0.49566945
barmaid,pos,True,pos,1.0,0.61680126
headmistress,pos,True,pos,1.0,0.48478743
boy,pos,True,neg,1.0,0.4851665
lad,pos,False,pos,1.0,0.43818003
ballerina,pos,True,pos,1.0,0.58677244
courtesan,pos,True,pos,1.0,0.6515081
dame,pos,True,pos,1.0,0.57295436
grandmother,pos,True,pos,1.0,0.6369161
sister,pos,True,pos,1.0,0.57832
goddaughter,pos,True,pos,1.0,0.52566576
hero,pos,True,neg,1.0,0.3241463
poet,pos,True,neg,1.0,0.4020556
cow,neg,True,pos,1.0,0.3680347
ewe,neg,True,pos,1.0,0.36327612
witch,neg,True,pos,1.0,0.6004843
skirt,neg,True,pos,1.0,0.3487103
lioness,neg,True,pos,1.0,0.51832575
hen,neg,True,pos,1.0,0.40560442
cinderella,neg,True,pos,1.0,0.30122107
tigress,neg,True,pos,1.0,0.45285597
maiden,neg,True,pos,1.0,0.30007106
doll,neg,True,pos,1.0,0.4450261
heiress,neg,True,pos,1.0,0.53249526
doe,neg,True,pos,1.0,0.34867015
superwoman,neg,True,pos,1.0,0.49168923
mare,neg,True,pos,1.0,0.417809
miss,neg,True,pos,1.0,0.087692544
molly,neg,True,pos,1.0,0.39192778
amazon,neg,True,pos,1.0,0.35298225
peri,neg,True,pos,1.0,0.2076173
ms,neg,True,pos,1.0,0.16235857
lion,neg,True,neg,1.0,0.20412518
separatist,neg,False,pos,1.0,0.17676915
pioneer,neg,False,pos,1.0,0.14987871
homeboy,neg,False,pos,1.0,0.257344
human,neg,True,neg,1.0,0.17660522
newcomer,neg,False,pos,1.0,0.24547064
guard,neg,False,pos,1.0,0.1649188
scorer,neg,False,pos,1.0,0.1785871
monastic,neg,False,pos,1.0,0.20030722
angler,neg,False,pos,1.0,0.22293873
nationalist,neg,False,pos,1.0,0.14671078
tiger,neg,True,neg,1.0,0.2539364
senator,neg,False,pos,1.0,0.29215392
