word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mrs,pos,True,pos,1.0,0.43223763
idiot,pos,False,pos,1.0,0.33492017
queen,pos,True,pos,1.0,0.6061388
dowager,pos,True,pos,1.0,0.58163655
lassie,pos,True,pos,1.0,0.580941
widow,pos,True,pos,1.0,0.55504566
son,pos,True,neg,1.0,0.46045512
brother,pos,True,neg,1.0,0.37325376
comedienne,pos,True,pos,1.0,0.55949384
girl,pos,True,pos,1.0,0.6878366
vamp,pos,True,pos,1.0,0.59283686
landlady,pos,True,pos,1.0,0.6014291
empress,pos,True,pos,1.0,0.53733
grandma,pos,True,pos,1.0,0.5744656
gal,pos,True,pos,1.0,0.63053995
groom,pos,True,neg,1.0,0.35706216
bitch,pos,True,pos,1.0,0.536677
niece,pos,True,pos,1.0,0.6709406
kidnapper,pos,False,pos,1.0,0.44255346
coquette,pos,True,pos,1.0,0.6563329
concubine,pos,True,pos,1.0,0.53851324
stepdaughter,pos,True,pos,1.0,0.5901944
businesswoman,pos,True,pos,1.0,0.55277294
stepmother,pos,True,pos,1.0,0.55605716
batman,pos,True,neg,1.0,0.27878916
begum,pos,True,pos,1.0,0.49548122
murderer,pos,True,neg,1.0,0.41306317
boyfriend,pos,True,neg,1.0,0.59506154
duchess,pos,True,pos,1.0,0.5231568
princess,pos,True,pos,1.0,0.67316824
noblewoman,pos,True,pos,1.0,0.5831417
fiance,pos,True,neg,1.0,0.55880505
aunt,pos,True,pos,1.0,0.6266857
housewife,pos,True,pos,1.0,0.65625113
hostess,pos,True,pos,1.0,0.5546136
wife,pos,True,pos,1.0,0.5681686
daughter,pos,True,pos,1.0,0.6680506
granddaughter,pos,True,pos,1.0,0.6128528
heroine,pos,True,pos,1.0,0.6885042
diva,pos,True,pos,1.0,0.6056069
surveyor,neg,False,pos,1.0,0.20394716
chairwoman,neg,True,pos,1.0,0.26063854
chit,neg,True,pos,1.0,0.26979467
federalist,neg,False,pos,1.0,0.16510329
siren,neg,True,pos,1.0,0.27709565
nymph,neg,True,pos,1.0,0.4312667
manager,neg,True,neg,1.0,0.10277687
masseur,neg,False,pos,1.0,0.32939115
masseuse,neg,True,pos,1.0,0.38025984
macho,neg,False,pos,1.0,0.2834774
valet,neg,True,neg,1.0,0.28073856
rover,neg,True,neg,1.0,0.14681995
lesbian,neg,True,pos,1.0,0.37797058
assistant,neg,False,pos,1.0,0.19609192
hitchhiker,neg,False,pos,1.0,0.4089284
chambermaid,neg,True,pos,1.0,0.50732315
founder,neg,False,pos,1.0,0.038705327
sow,neg,True,pos,1.0,0.18882814
communist,neg,False,pos,1.0,0.1758067
refugee,neg,False,pos,1.0,0.23740728
neurobiologist,neg,False,pos,1.0,0.17886274
diplomat,neg,False,pos,1.0,0.304387
