word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
emperor,pos,True,neg,1.0,0.35156277
ms,pos,True,pos,1.0,0.15923853
dad,pos,True,neg,1.0,0.44024754
mommy,pos,True,pos,1.0,0.524394
girl,pos,True,pos,1.0,0.68081033
tigress,pos,True,pos,1.0,0.44746152
hen,pos,True,pos,1.0,0.40411532
prince,pos,True,neg,1.0,0.50106335
boy,pos,True,neg,1.0,0.47556886
granddaughter,pos,True,pos,1.0,0.606569
princess,pos,True,pos,1.0,0.6695469
dancer,pos,True,neg,1.0,0.5172786
begum,pos,True,pos,1.0,0.49069238
godson,pos,False,pos,1.0,0.3482341
grandpa,pos,True,neg,1.0,0.4218694
mom,pos,True,pos,1.0,0.54596525
daughter,pos,True,pos,1.0,0.660497
henchman,pos,False,pos,1.0,0.3683116
handmaiden,pos,True,pos,1.0,0.41353807
lion,pos,True,neg,1.0,0.20262383
flapper,pos,True,pos,1.0,0.5102515
empress,pos,True,pos,1.0,0.53278923
grandson,pos,True,neg,1.0,0.4200687
stepdaughter,pos,True,pos,1.0,0.58993125
paterfamilias,pos,False,pos,1.0,0.36648715
mademoiselle,pos,True,pos,1.0,0.6017015
patriarch,pos,False,pos,1.0,0.30523202
heir,pos,True,neg,1.0,0.373044
bull,pos,True,neg,1.0,0.1890331
courtesan,pos,True,pos,1.0,0.65247357
woman,pos,True,pos,1.0,0.65569746
niece,pos,True,pos,1.0,0.66701543
amazon,pos,True,pos,1.0,0.35068175
grandfather,pos,True,neg,1.0,0.39135432
countess,pos,True,pos,1.0,0.61503094
countertenor,pos,False,pos,1.0,0.3044273
duchess,pos,True,pos,1.0,0.5209661
aunt,pos,True,pos,1.0,0.6208597
fiance,pos,True,neg,1.0,0.5556932
ewe,pos,True,pos,1.0,0.36005092
nephew,pos,True,neg,1.0,0.39815488
vixen,pos,True,pos,1.0,0.67442167
gal,pos,True,pos,1.0,0.63120896
tenor,neg,False,pos,1.0,0.22548234
sir,neg,True,neg,1.0,0.25989133
scout,neg,False,pos,1.0,0.116156645
actor,neg,True,neg,1.0,0.4050934
concierge,neg,False,pos,1.0,0.23037523
orthodontist,neg,False,pos,1.0,0.27095467
pathologist,neg,False,pos,1.0,0.25864062
bride,neg,True,pos,1.0,0.6064619
lover,neg,True,neg,1.0,0.61277175
bassist,neg,False,pos,1.0,0.1805714
superman,neg,True,neg,1.0,0.29546532
noblewoman,neg,True,pos,1.0,0.58096015
pioneer,neg,False,pos,1.0,0.14548469
sculptor,neg,True,neg,1.0,0.3001509
damsel,neg,True,pos,1.0,0.5796037
macho,neg,False,pos,1.0,0.28503165
assistant,neg,False,pos,1.0,0.20098512
fisherman,neg,True,neg,1.0,0.27114508
prefect,neg,False,pos,1.0,0.23397669
ram,neg,True,neg,1.0,0.1274544
comedienne,neg,True,pos,1.0,0.56164044
neurobiologist,neg,False,pos,1.0,0.17822057
barmaid,neg,True,pos,1.0,0.6241026
scorer,neg,False,pos,1.0,0.1829323
gentleman,neg,True,neg,1.0,0.4219874
monk,neg,False,pos,1.0,0.36107937
cinderella,neg,True,pos,1.0,0.29924998
siren,neg,True,pos,1.0,0.2778347
suitor,neg,True,neg,1.0,0.40405983
senator,neg,False,pos,1.0,0.29079577
freelancer,neg,False,pos,1.0,0.24497639
newcomer,neg,False,pos,1.0,0.24735135
batman,neg,True,neg,1.0,0.27628523
mistress,neg,True,pos,1.0,0.5859142
separatist,neg,False,pos,1.0,0.17284437
superwoman,neg,True,pos,1.0,0.48982045
philosopher,neg,False,pos,1.0,0.27073765
employer,neg,False,pos,1.0,0.19905663
miss,neg,True,pos,1.0,0.0835803
lesbian,neg,True,pos,1.0,0.37916598
hematologist,neg,False,pos,1.0,0.26062685
hitchhiker,neg,False,pos,1.0,0.40532035
wench,neg,True,pos,1.0,0.5839865
duke,neg,True,neg,1.0,0.26293832
housemaid,neg,True,pos,1.0,0.58484226
godmother,neg,True,pos,1.0,0.54621375
homeboy,neg,False,pos,1.0,0.25194812
tsar,neg,False,pos,1.0,0.24502413
friar,neg,False,pos,1.0,0.34683186
madam,neg,True,pos,1.0,0.5809753
human,neg,True,neg,1.0,0.17280772
chairwoman,neg,True,pos,1.0,0.2683414
hero,neg,True,neg,1.0,0.3176459
headmaster,neg,True,neg,1.0,0.2855835
poet,neg,True,neg,1.0,0.40030876
witch,neg,True,pos,1.0,0.59815
docent,neg,False,pos,1.0,0.2724469
widow,neg,True,pos,1.0,0.5518343
