,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7076332794755245,0.7049180327868851,0.6907783310568096,0.7049180327868851,36.0,44.2,61.0,0.4380598276153457
1,red,0.8073712933733013,0.7868852459016392,0.7876793305870811,0.7868852459016392,35.0,28.6,61.0,0.4183743169398907
2,used_in_cooking,0.8230986867010074,0.8241935483870968,0.820000715674313,0.8241935483870968,40.0,43.5,62.0,0.5060088551549652
3,round,0.8929977516024026,0.8822222222222225,0.8516601090702267,0.8822222222222225,38.0,43.1,45.0,0.7732262382864793
4,green,0.7655544321902867,0.7655737704918033,0.7633882674902706,0.7655737704918033,35.0,37.7,61.0,0.4183743169398907
5,yellow,0.7435392616536782,0.7155555555555556,0.7222453501091273,0.7155555555555556,15.0,19.4,45.0,0.5333333333333333
6,blue,0.8345502350740579,0.8353846153846153,0.8344207304940378,0.8353846153846153,23.0,21.9,65.0,0.5072609633357298
7,female,0.7651371728257874,0.7623762376237623,0.7630905488435452,0.7623762376237623,43.0,45.6,101.0,0.4189551030574755
8,dangerous,0.7287446344231242,0.7282608695652174,0.7281388834867641,0.7282608695652174,26.0,25.9,46.0,0.4082125603864736
9,lay_eggs,0.7591312164077678,0.7588235294117647,0.7575216553867685,0.7588235294117647,12.0,11.8,34.0,0.5084033613445379
10,cold,0.8397905410773877,0.8444444444444444,0.8299230080072502,0.8444444444444444,27.0,30.4,36.0,0.6428571428571427
11,warm,0.8444573061656022,0.8428571428571427,0.8128778043199102,0.8428571428571427,50.0,58.1,63.0,0.7023458350891979
12,juicy,0.6022189583310132,0.6142857142857142,0.5969049595681863,0.6142857142857142,33.0,40.2,56.0,0.4369983948635633
13,wings,0.8677110957768296,0.8660377358490565,0.8649123954487564,0.8660377358490565,23.0,20.7,53.0,0.40918390543305294
14,square,0.7334757379727078,0.7883720930232556,0.753738008994963,0.7883720930232556,35.0,39.3,43.0,0.7304710793082886
15,made_of_wood,0.7970923740893253,0.7568181818181818,0.6965309881165734,0.7568181818181818,31.0,41.1,44.0,0.5824242424242423
16,black,0.8609384008900658,0.846938775510204,0.83890176864693,0.846938775510204,31.0,36.7,49.0,0.49030612244897964
17,fly,0.8513866077367302,0.8490566037735849,0.8433086812699916,0.8490566037735849,18.0,13.8,53.0,0.5253001715265865
18,wheels,0.8020894705569628,0.7973684210526317,0.7598813990120454,0.7973684210526317,28.0,34.3,38.0,0.6251993620414672
19,roll,0.8262374045707379,0.790909090909091,0.7731973426352634,0.790909090909091,20.0,25.9,33.0,0.4574042309891365
20,swim,0.7234315014102248,0.7361702127659575,0.7246234574469635,0.7361702127659575,32.0,35.6,47.0,0.5515755453810935
21,hot,0.7575346913647045,0.7649122807017544,0.7391521399331783,0.7649122807017544,40.0,48.0,57.0,0.5787665038885875
22,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
23,female-made_of_wood,0.7089802584704168,0.7311111111111112,0.7046649795661734,0.7311111111111112,32.0,37.5,45.0,0.591053391053391
24,female-wheels,0.7804418970053645,0.7657894736842106,0.7062112722214591,0.7657894736842106,28.0,35.7,38.0,0.6251993620414672
25,female-red,0.8206815535408213,0.82,0.818629959539099,0.82,34.0,36.4,60.0,0.4099290780141843
26,female-lay_eggs,0.562801295926296,0.5722222222222222,0.5651612249762386,0.5722222222222222,13.0,11.6,36.0,0.4981167608286253
27,female-black,0.774264617268819,0.777551020408163,0.772663778447937,0.777551020408163,31.0,33.9,49.0,0.49030612244897964
28,female-cold,0.9121970357454229,0.9000000000000001,0.891643896485361,0.9000000000000001,27.0,30.7,37.0,0.6157094594594594
29,female-used_in_cooking,0.7492486999551418,0.75,0.7300428811144171,0.75,40.0,48.9,62.0,0.5060088551549652
30,female-roll,0.8248550061050061,0.7941176470588235,0.775825820809847,0.7941176470588235,21.0,27.0,34.0,0.4716577540106953
31,female-juicy,0.6559815061536373,0.6389830508474577,0.6418456375288593,0.6389830508474577,35.0,29.7,59.0,0.4417598269022719
32,female-blue,0.7538879132137393,0.7538461538461538,0.7357357638492565,0.7538461538461538,23.0,14.0,65.0,0.5072609633357298
33,female-dangerous,0.7476169392943707,0.7478260869565216,0.7453301914113193,0.7478260869565216,26.0,28.4,46.0,0.4082125603864736
34,female-sweet,0.6499426314278428,0.6540983606557378,0.6501628247779422,0.6540983606557378,36.0,38.7,61.0,0.4380598276153457
35,female-wings,0.7765391175933782,0.7763636363636366,0.7753361562057335,0.7763636363636366,24.0,22.7,55.0,0.40634249471458783
36,female-square,0.8945434098065677,0.8785714285714288,0.8537500371746949,0.8785714285714288,34.0,39.1,42.0,0.7243107769423559
37,female-hot,0.8155773294472984,0.7894736842105263,0.7528232763930706,0.7894736842105263,40.0,50.8,57.0,0.5787665038885875
38,female-green,0.7916216239614331,0.7838709677419355,0.7846310296075341,0.7838709677419355,35.0,31.4,62.0,0.4073827735284338
39,female-yellow,0.7709857033317699,0.7553191489361702,0.7588232184744705,0.7553191489361702,17.0,20.3,47.0,0.4973749654600719
40,female-swim,0.7860471090992796,0.7914893617021276,0.7804622443776877,0.7914893617021276,32.0,36.2,47.0,0.5515755453810935
41,female-fly,0.6951186875645081,0.6962962962962964,0.6953494331383585,0.6962962962962964,18.0,17.6,54.0,0.5333333333333333
