word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
temptress,pos,True,pos,1.0,0.67454773
lesbian,pos,True,pos,1.0,0.3880706
stepdaughter,pos,True,pos,1.0,0.5928055
businesswoman,pos,True,pos,1.0,0.5647886
lady,pos,True,pos,1.0,0.6659323
hematologist,pos,False,pos,1.0,0.25944188
comedienne,pos,True,pos,1.0,0.56903046
woman,pos,True,pos,1.0,0.6617734
tomboy,pos,True,pos,1.0,0.5984501
sir,pos,True,neg,1.0,0.2501318
madam,pos,True,pos,1.0,0.580486
girl,pos,True,pos,1.0,0.6810086
noblewoman,pos,True,pos,1.0,0.58905005
actress,pos,True,pos,1.0,0.62814635
coquette,pos,True,pos,1.0,0.6563268
countess,pos,True,pos,1.0,0.6241504
wench,pos,True,pos,1.0,0.58128434
duchess,pos,True,pos,1.0,0.51953393
mother,pos,True,pos,1.0,0.6827422
nephew,pos,True,neg,1.0,0.3904077
mommy,pos,True,pos,1.0,0.5054508
damsel,pos,True,pos,1.0,0.5809522
granny,pos,True,pos,1.0,0.6079026
vixen,pos,True,pos,1.0,0.67646843
soprano,pos,True,pos,1.0,0.5114985
goddess,pos,True,pos,1.0,0.5805601
philosopher,pos,False,pos,1.0,0.27296534
flapper,pos,True,pos,1.0,0.51409715
heiress,pos,True,pos,1.0,0.5389191
businessman,pos,True,neg,1.0,0.2857417
governess,pos,True,pos,1.0,0.60380167
granddaughter,pos,True,pos,1.0,0.6013136
stepfather,pos,True,neg,1.0,0.43972015
lass,pos,True,pos,1.0,0.6627034
psychologist,pos,False,pos,1.0,0.23819873
fisherman,pos,True,neg,1.0,0.2797672
idiot,pos,False,pos,1.0,0.32565132
boyfriend,pos,True,neg,1.0,0.5982255
murderess,pos,True,pos,1.0,0.56880295
daddy,pos,True,neg,1.0,0.49844804
housewife,pos,True,pos,1.0,0.65943956
barmaid,pos,True,pos,1.0,0.6290267
landlady,pos,True,pos,1.0,0.6158913
angler,pos,False,pos,1.0,0.22677813
courtesan,pos,True,pos,1.0,0.657942
sister,pos,True,pos,1.0,0.5713624
aunt,pos,True,pos,1.0,0.621896
masseuse,neg,True,pos,1.0,0.38956434
maiden,neg,True,pos,1.0,0.29377115
chit,neg,True,pos,1.0,0.26417854
chairwoman,neg,True,pos,1.0,0.27169517
mrs,neg,True,pos,1.0,0.41441882
doe,neg,True,pos,1.0,0.3388345
molly,neg,True,pos,1.0,0.3871918
amazon,neg,True,pos,1.0,0.34898442
lioness,neg,True,pos,1.0,0.5112654
spokeswoman,neg,True,pos,1.0,0.230404
refugee,neg,False,pos,1.0,0.23340012
steward,neg,False,pos,1.0,0.24823157
scorer,neg,False,pos,1.0,0.18222618
lifeguard,neg,False,pos,1.0,0.19723372
newcomer,neg,False,pos,1.0,0.25497305
human,neg,True,neg,1.0,0.1689459
fox,neg,True,neg,1.0,0.35623693
driver,neg,False,pos,1.0,0.22448134
nationalist,neg,False,pos,1.0,0.14333166
peacock,neg,True,neg,1.0,0.37796646
