word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
stepmother,pos,True,pos,1.0,0.5603313
mistress,pos,True,pos,1.0,0.59672594
concubine,pos,True,pos,1.0,0.54707015
enchantress,pos,True,pos,1.0,0.65422845
empress,pos,True,pos,1.0,0.52712256
bitch,pos,True,pos,1.0,0.52664155
heroine,pos,True,pos,1.0,0.6896137
girlfriend,pos,True,pos,1.0,0.5865428
dame,pos,True,pos,1.0,0.57410264
witch,pos,True,pos,1.0,0.6045092
widow,pos,True,pos,1.0,0.55787075
godfather,pos,False,pos,1.0,0.28777367
sculptor,pos,True,neg,1.0,0.3093123
diva,pos,True,pos,1.0,0.61054415
ballerina,pos,True,pos,1.0,0.6066053
lassie,pos,True,pos,1.0,0.5823675
godmother,pos,True,pos,1.0,0.54430735
stepsister,pos,True,pos,1.0,0.53799284
poet,pos,True,neg,1.0,0.41002807
showgirl,pos,True,pos,1.0,0.5965742
nymph,pos,True,pos,1.0,0.44182816
lad,pos,False,pos,1.0,0.4366201
womanizer,pos,False,pos,1.0,0.49823883
minx,pos,True,pos,1.0,0.72150576
grandmother,pos,True,pos,1.0,0.6271395
hostess,pos,True,pos,1.0,0.56210834
wife,pos,True,pos,1.0,0.5701351
mum,pos,True,pos,1.0,0.5225448
bachelorette,pos,True,pos,1.0,0.4975085
nun,pos,True,pos,1.0,0.55846983
housemaid,pos,True,pos,1.0,0.5803698
cow,neg,True,pos,1.0,0.35912812
hound,neg,True,neg,1.0,0.3371659
stallion,neg,True,neg,1.0,0.31307536
begum,neg,True,pos,1.0,0.48370105
skirt,neg,True,pos,1.0,0.3478311
ram,neg,True,neg,1.0,0.11696218
diplomat,neg,False,pos,1.0,0.30290517
cinderella,neg,True,pos,1.0,0.3010412
miss,neg,True,pos,1.0,0.08401942
tigress,neg,True,pos,1.0,0.44665334
choirmaster,neg,False,pos,1.0,0.34105408
masseur,neg,False,pos,1.0,0.33697438
ewe,neg,True,pos,1.0,0.3542312
