,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.5729884921200711,0.6088888888888889,0.5835891472123672,32.0,35.8,45.0,0.591053391053391
1,female-yellow,0.6060454424567328,0.62,0.6068783003341218,15.0,12.3,45.0,0.5333333333333333
2,female-round,0.7179177792751201,0.8368421052631578,0.7710097814869654,32.0,37.6,38.0,0.7699248120300751
3,female-swim,0.5885980325729551,0.6266666666666667,0.5952866076937191,32.0,36.4,45.0,0.591053391053391
4,female-square,0.701778455284553,0.8166666666666667,0.7526723374091795,35.0,41.1,42.0,0.7575757575757576
5,wings,0.5233933945343303,0.5347826086956522,0.5240748146989456,20.0,16.0,46.0,0.40821256038647347
6,made_of_wood,0.5659356760015989,0.6378378378378379,0.5880028775824159,26.0,31.8,37.0,0.58000858000858
7,female-used_in_cooking,0.5504710938597206,0.5903225806451612,0.5617453780500652,40.0,48.0,62.0,0.5060088551549652
8,female-lay_eggs,0.521077930443148,0.5566666666666665,0.530163022816185,11.0,7.3,30.0,0.49115646258503404
9,hot,0.5927534450604118,0.6436363636363637,0.6116192730652577,40.0,45.8,55.0,0.6124401913875599
10,square,0.7339248488638732,0.8095238095238095,0.7563871287555497,35.0,40.4,42.0,0.7575757575757576
11,female-red,0.5281254922645953,0.5360655737704918,0.526274689414711,35.0,39.3,61.0,0.4183743169398907
12,female-blue,0.5192150373474378,0.5583333333333333,0.516106873305407,24.0,13.1,60.0,0.44999999999999996
13,roll,0.4943149151346275,0.5107142857142857,0.494350426042792,17.0,19.3,28.0,0.4587301587301586
14,cold,0.5877034272342191,0.6818181818181819,0.5883034244412175,23.0,31.5,33.0,0.5725108225108226
15,green,0.5455683031471296,0.5293103448275862,0.5300753684900122,36.0,32.1,58.0,0.475421863536317
16,female-made_of_wood,0.5834405853339584,0.6513513513513515,0.6042097548336811,26.0,31.5,37.0,0.58000858000858
17,female-sweet,0.5127195440479352,0.5262295081967213,0.513144422359894,36.0,40.9,61.0,0.4380598276153456
18,sweet,0.5092319203664755,0.5295081967213113,0.5125802640424512,36.0,41.5,61.0,0.4380598276153456
19,female-cold,0.5520783182097942,0.675757575757576,0.5861869758473532,23.0,31.1,33.0,0.5725108225108226
20,female-wheels,0.6147364786683673,0.713157894736842,0.6447558371378961,28.0,35.3,38.0,0.6251993620414672
21,female-juicy,0.5283421491279001,0.5448275862068966,0.5287877419092735,34.0,40.0,58.0,0.4332833583208396
22,dangerous,0.4868751285153176,0.4790697674418604,0.47687884507536016,26.0,23.8,43.0,0.45567913717559827
23,female-roll,0.4860473784415432,0.525,0.4863460531179326,17.0,21.5,28.0,0.4587301587301586
24,female-dangerous,0.503535210177193,0.4906976744186046,0.49281971013017667,26.0,23.3,43.0,0.45567913717559827
25,female-green,0.49330934487690375,0.4793103448275862,0.4837055130158209,36.0,32.6,58.0,0.475421863536317
26,used_in_cooking,0.5590286354049658,0.596774193548387,0.565403907775445,40.0,48.6,62.0,0.5060088551549652
27,female-black,0.4866015054484306,0.5295454545454545,0.48878824732274817,26.0,34.5,44.0,0.438961038961039
28,juicy,0.5217658927446629,0.5379310344827586,0.5224339614695188,34.0,39.8,58.0,0.4332833583208396
29,female-fly,0.5493155233959416,0.5854166666666667,0.5438631494098807,18.0,9.3,48.0,0.4807692307692308
30,lay_eggs,0.5314569166127991,0.5433333333333333,0.5244087175184242,11.0,8.5,30.0,0.49115646258503404
31,red,0.5124321290112234,0.5229508196721311,0.5136299032382345,35.0,39.3,61.0,0.4183743169398907
32,fly,0.5311643640911934,0.5916666666666666,0.5282821696884772,18.0,6.6,48.0,0.4807692307692308
33,yellow,0.5698949381680193,0.5911111111111109,0.5768703031589528,15.0,12.2,45.0,0.5333333333333333
34,wheels,0.6540572827260133,0.7131578947368421,0.6485523893058893,28.0,35.1,38.0,0.6251993620414672
35,round,0.7084225499737966,0.8368421052631578,0.7672747085104062,32.0,37.8,38.0,0.7699248120300751
36,blue,0.5104073255251105,0.5449999999999999,0.5132540360263126,24.0,14.7,60.0,0.44999999999999996
37,black,0.4927562636115268,0.540909090909091,0.4905617056323076,26.0,35.6,44.0,0.438961038961039
38,warm,0.6839600972743034,0.7714285714285714,0.7056918402694685,50.0,60.4,63.0,0.7023458350891979
39,female-wings,0.5616661982741143,0.5630434782608696,0.5555043283131297,20.0,17.5,46.0,0.40821256038647347
40,female-hot,0.6249077837811005,0.6545454545454545,0.6341636735155638,40.0,43.8,55.0,0.6124401913875599
41,female,0.5474725407049105,0.5287234042553192,0.5335603526608191,36.0,43.5,94.0,0.47088465845464716
