,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.8045045045045046,0.8,0.7950512548603748,0.8,32,37,55,0.42800417972831767
1,female-wings,0.7045751633986927,0.7058823529411765,0.7049549027336595,0.7058823529411765,22,21,51,0.4122549019607843
2,sweet,0.6402925809822362,0.6379310344827587,0.6389236085581943,0.6379310344827587,34,33,58,0.4332833583208396
3,juicy,0.5584924879042527,0.5636363636363636,0.5603305785123966,0.5636363636363636,32,34,55,0.42800417972831767
4,round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36,41,43,0.7630261995878715
5,fly,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7959183673469388,17,17,49,0.5159989921894684
6,made_of_wood,0.8586894586894586,0.8222222222222222,0.7968253968253969,0.8222222222222222,31,39,45,0.5619883040935673
7,female-black,0.832937826293308,0.7755102040816326,0.7382904466134279,0.7755102040816326,32,43,49,0.5159989921894684
8,wings,0.8674339300937767,0.8431372549019608,0.843499245852187,0.8431372549019608,22,28,51,0.4122549019607843
9,roll,0.7805527805527805,0.7575757575757576,0.7370223978919632,0.7575757575757576,20,26,33,0.45740423098913663
10,wheels,0.7315270935960592,0.75,0.73475935828877,0.75,26,29,36,0.6057347670250895
11,female,0.6645493042952207,0.6666666666666666,0.6653171390013494,0.6666666666666666,40,38,96,0.4298245614035088
12,cold,0.8607142857142858,0.8285714285714286,0.7945812807881774,0.8285714285714286,26,32,35,0.6332552693208431
13,female-blue,0.7706611570247934,0.7727272727272727,0.7715081853012887,0.7727272727272727,23,22,66,0.5140394773422297
14,female-green,0.8688524590163934,0.8688524590163934,0.8688524590163934,0.8688524590163934,35,35,61,0.4183743169398907
15,lay_eggs,0.7926573426573426,0.7878787878787878,0.7895343680709535,0.7878787878787878,12,13,33,0.4949494949494949
16,female-made_of_wood,0.6861111111111111,0.7111111111111111,0.6609999176344618,0.7111111111111111,31,40,45,0.5619883040935673
17,square,0.763095238095238,0.8095238095238095,0.7601029601029601,0.8095238095238095,34,40,42,0.7243107769423559
18,female-red,0.8144166783005259,0.8103448275862069,0.8058134042249345,0.8103448275862069,34,39,58,0.4332833583208396
19,female-square,0.8962148962148963,0.8809523809523809,0.8579730771511594,0.8809523809523809,34,39,42,0.7243107769423559
20,female-cold,0.8247619047619048,0.8285714285714286,0.8102040816326531,0.8285714285714286,26,30,35,0.6332552693208431
21,female-round,0.8410852713178294,0.8604651162790697,0.8362301101591186,0.8604651162790697,36,40,43,0.7630261995878715
22,black,0.8345738295318127,0.8367346938775511,0.8341063698206554,0.8367346938775511,32,34,49,0.5159989921894684
23,blue,0.7375541125541126,0.7424242424242424,0.7232984180352602,0.7424242424242424,23,14,66,0.5140394773422297
24,female-sweet,0.7775548589341693,0.7758620689655172,0.776476519583644,0.7758620689655172,34,33,58,0.4332833583208396
25,hot,0.7836257309941521,0.7894736842105263,0.7854621309370988,0.7894736842105263,40,42,57,0.5787665038885874
26,female-wheels,0.7961138478379858,0.8055555555555556,0.7937017231134877,0.8055555555555556,26,29,36,0.6057347670250895
27,female-roll,0.7609427609427609,0.7575757575757576,0.7465564738292011,0.7575757575757576,20,24,33,0.45740423098913663
28,female-swim,0.7432432432432434,0.75,0.7213930348258706,0.75,30,37,44,0.5528255528255529
29,green,0.835917885098213,0.8360655737704918,0.835063752276867,0.8360655737704918,35,37,61,0.4183743169398907
30,yellow,0.8732510288065843,0.8666666666666667,0.8682072829131654,0.8666666666666667,16,18,45,0.5051051051051052
31,female-yellow,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,16,16,45,0.5051051051051052
32,female-fly,0.7268221574344024,0.7346938775510204,0.727796173837855,0.7346938775510204,17,14,49,0.5159989921894684
33,dangerous,0.7565359477124184,0.7555555555555555,0.7525638846393564,0.7555555555555555,25,28,45,0.39682539682539686
34,female-dangerous,0.8111111111111111,0.8,0.7948051948051948,0.8,25,30,45,0.39682539682539686
35,swim,0.6154791154791155,0.6590909090909091,0.6200814111261873,0.6590909090909091,30,37,44,0.5528255528255529
36,warm,0.8309133489461358,0.8360655737704918,0.8059408715146421,0.8360655737704918,48,56,61,0.6930365468491502
37,used_in_cooking,0.6557734204793029,0.6833333333333333,0.6424150562081596,0.6833333333333333,40,51,60,0.5333333333333333
38,female-lay_eggs,0.8471074380165289,0.8484848484848485,0.8469528449306002,0.8484848484848485,12,11,33,0.4949494949494949
39,red,0.8102782585541206,0.8103448275862069,0.8080297879229401,0.8103448275862069,34,37,58,0.4332833583208396
